Wall time,Step,Value
1735923928.0512495,0,39.709999084472656
1735923971.888015,1,63.5
1735924015.9493058,2,67.62999725341797
1735924060.3196752,3,72.58999633789062
1735924104.600997,4,80.23999786376953
1735924148.6786954,5,80.91000366210938
1735924192.7173004,6,76.83999633789062
1735924236.542132,7,80.0999984741211
1735924280.4379144,8,80.37999725341797
1735924323.716929,9,78.45999908447266
1735924367.0279408,10,82.04000091552734
1735924410.6409824,11,83.47000122070312
1735924454.8031921,12,82.37999725341797
1735924498.2324536,13,81.70999908447266
1735924541.9576688,14,81.97000122070312
1735924585.4371965,15,84.75
1735924629.192538,16,81.22000122070312
1735924672.3154132,17,82.4000015258789
1735924716.1840465,18,81.12000274658203
1735924759.3784544,19,82.01000213623047
1735924803.1102953,20,80.76000213623047
1735924847.0939336,21,82.05000305175781
1735924890.6311417,22,84.2300033569336
1735924933.977987,23,85.3499984741211
1735924977.8053641,24,84.80999755859375
1735925021.2991328,25,81.4800033569336
1735925064.7661588,26,78.23999786376953
1735925108.55851,27,82.37999725341797
1735925152.2600358,28,85.72000122070312
1735925196.1031036,29,86.31999969482422
1735925239.7948809,30,85.87999725341797
1735925283.0307586,31,80.5999984741211
1735925326.2527678,32,81.80999755859375
1735925369.4939017,33,84.56999969482422
1735925412.8813863,34,85.87000274658203
1735925456.3969417,35,85.66999816894531
1735925500.2883735,36,82.5999984741211
1735925543.9390335,37,83.08999633789062
1735925587.287619,38,84.13999938964844
1735925630.7339168,39,82.23999786376953
1735925674.284804,40,82.83000183105469
1735925717.7766159,41,83.54000091552734
1735925761.3186853,42,81.2300033569336
1735925804.9094982,43,86.61000061035156
1735925848.8062446,44,85.20999908447266
1735925892.619594,45,86.43000030517578
1735925935.8602877,46,83.0199966430664
1735925979.2976544,47,88.05999755859375
1735926022.881907,48,83.16999816894531
1735926066.9586616,49,82.51000213623047
1735926110.7954936,50,78.58000183105469
1735926154.3613002,51,81.11000061035156
1735926198.4305577,52,85.3499984741211
1735926241.6738,53,85.66000366210938
1735926284.6409392,54,87.63999938964844
1735926327.6858902,55,80.66000366210938
1735926371.1673937,56,84.08999633789062
1735926414.8188434,57,84.37999725341797
1735926458.1560285,58,80.29000091552734
1735926502.2277749,59,86.36000061035156
1735926545.2049093,60,84.7300033569336
1735926588.7202492,61,80.16999816894531
1735926631.78196,62,87.79000091552734
1735926675.6022599,63,85.87999725341797
1735926719.4871912,64,85.62000274658203
1735926763.5670862,65,85.73999786376953
1735926807.404733,66,86.02999877929688
1735926851.093023,67,88.19999694824219
1735926894.379253,68,81.37999725341797
1735926937.8082929,69,86.05999755859375
1735926980.91162,70,82.12999725341797
1735927024.8650134,71,86.51000213623047
1735927068.9742906,72,84.80000305175781
1735927112.7391577,73,85.0
1735927156.5671496,74,87.87000274658203
1735927200.4156883,75,86.51000213623047
1735927243.8150773,76,86.91999816894531
1735927287.5428908,77,84.98999786376953
1735927331.3796473,78,86.44999694824219
1735927374.1963408,79,87.3499984741211
1735927417.4835174,80,84.91999816894531
1735927461.2557201,81,84.33000183105469
1735927504.2306452,82,86.83000183105469
1735927547.8098247,83,84.55999755859375
1735927590.8796706,84,87.3499984741211
1735927634.5837498,85,83.37999725341797
1735927678.2536988,86,82.76000213623047
1735927721.9408638,87,82.06999969482422
1735927766.0896854,88,86.3499984741211
1735927810.1058967,89,86.41999816894531
1735927853.0118566,90,82.01000213623047
1735927896.3312786,91,82.88999938964844
1735927939.8938184,92,85.95999908447266
1735927983.4187918,93,80.44000244140625
1735928026.9482932,94,87.63999938964844
1735928070.2719967,95,87.26000213623047
1735928113.9389663,96,83.95999908447266
1735928157.6179605,97,84.29000091552734
1735928200.7003548,98,82.77999877929688
1735928244.6937091,99,86.52999877929688
1735928287.9644246,100,86.87999725341797
1735928331.5749443,101,85.68000030517578
1735928375.0062463,102,86.43000030517578
1735928418.6249568,103,85.62999725341797
1735928461.7555332,104,85.91000366210938
1735928505.9218032,105,83.87000274658203
1735928548.8166795,106,85.80999755859375
1735928592.2934513,107,85.77999877929688
1735928636.183744,108,86.63999938964844
1735928679.7211587,109,86.29000091552734
1735928723.348723,110,86.69999694824219
1735928767.161,111,83.37999725341797
1735928810.685341,112,84.47000122070312
1735928853.1433213,113,87.41000366210938
1735928896.7489476,114,87.19999694824219
1735928940.0885694,115,85.05000305175781
1735928983.7279406,116,86.58000183105469
1735929027.3932145,117,86.30000305175781
1735929071.131487,118,86.45999908447266
1735929114.8464963,119,83.25
1735929158.1220093,120,87.19000244140625
1735929201.922765,121,86.66000366210938
1735929245.5852835,122,86.08000183105469
1735929289.724782,123,85.95999908447266
1735929333.7754493,124,86.48999786376953
1735929377.4779055,125,84.56999969482422
1735929420.9897304,126,83.93000030517578
1735929464.4036157,127,84.33000183105469
1735929507.7970827,128,86.44999694824219
1735929551.255687,129,86.69999694824219
1735929595.1381202,130,84.97000122070312
1735929638.9092193,131,85.12000274658203
1735929682.5190055,132,84.0999984741211
1735929725.9946108,133,84.20999908447266
1735929769.2978578,134,81.88999938964844
1735929812.827123,135,85.33999633789062
1735929856.6438658,136,83.27999877929688
1735929900.3849137,137,84.62000274658203
1735929943.7302568,138,86.55999755859375
1735929987.6492662,139,84.05999755859375
1735930031.4845328,140,84.16999816894531
1735930074.9107332,141,87.7300033569336
1735930117.934797,142,86.98999786376953
1735930161.2557914,143,85.06999969482422
1735930205.098873,144,84.20999908447266
1735930248.2577338,145,79.9000015258789
1735930291.8803136,146,83.72000122070312
1735930335.3489587,147,86.0199966430664
1735930378.592228,148,82.94999694824219
1735930421.947918,149,86.68000030517578
1735930465.3868344,150,94.41999816894531
1735930509.7582927,151,94.68000030517578
1735930554.0715222,152,94.94000244140625
1735930597.9658072,153,94.9800033569336
1735930641.65518,154,95.41999816894531
1735930685.4555404,155,95.12999725341797
1735930729.080002,156,95.02999877929688
1735930772.196838,157,95.1500015258789
1735930815.7970216,158,95.23999786376953
1735930859.4927974,159,95.12000274658203
1735930903.2893834,160,95.12999725341797
1735930947.4112697,161,95.02999877929688
1735930990.981025,162,94.69000244140625
1735931034.4451702,163,95.11000061035156
1735931078.0769029,164,94.98999786376953
1735931121.3972793,165,94.93000030517578
1735931165.196795,166,94.95999908447266
1735931208.9419549,167,94.23999786376953
1735931252.873262,168,93.87999725341797
1735931297.0585222,169,94.8499984741211
1735931340.547651,170,94.12000274658203
1735931383.9555194,171,94.33999633789062
1735931427.2301922,172,94.54000091552734
1735931471.0904255,173,94.54000091552734
1735931514.7603385,174,94.11000061035156
1735931558.1481519,175,93.69000244140625
1735931602.0537794,176,93.73999786376953
1735931646.024966,177,94.20999908447266
1735931689.540398,178,94.2699966430664
1735931733.348009,179,93.72000122070312
1735931777.022815,180,94.12999725341797
1735931820.7398264,181,94.33000183105469
1735931864.3693867,182,93.19000244140625
1735931908.3301406,183,93.44999694824219
1735931952.138387,184,93.2699966430664
1735931995.2609487,185,93.80000305175781
1735932038.5138645,186,93.19999694824219
1735932082.3760207,187,93.48999786376953
1735932126.2270648,188,93.87999725341797
1735932169.5857434,189,93.5999984741211
1735932213.1737237,190,93.9000015258789
1735932257.0802586,191,93.45999908447266
1735932300.336843,192,92.94000244140625
1735932343.8285632,193,93.44999694824219
1735932387.5399606,194,93.06999969482422
1735932431.3705585,195,93.88999938964844
1735932474.6208582,196,93.30999755859375
1735932518.2465656,197,93.30000305175781
1735932562.1013165,198,93.87999725341797
1735932605.059057,199,94.37999725341797
1735932648.2662308,200,93.38999938964844
1735932691.9290679,201,93.22000122070312
1735932735.5144358,202,93.02999877929688
1735932779.035265,203,92.45999908447266
1735932822.284996,204,93.19999694824219
1735932866.2980747,205,93.55999755859375
1735932909.6440127,206,93.11000061035156
1735932952.8100739,207,93.0999984741211
1735932996.0442016,208,92.2300033569336
1735933040.0108104,209,93.18000030517578
1735933084.047689,210,91.5999984741211
1735933127.9686759,211,93.0199966430664
1735933171.694211,212,93.47000122070312
1735933215.3038876,213,94.05000305175781
1735933258.2105498,214,93.20999908447266
1735933301.664774,215,93.62999725341797
1735933344.9283853,216,92.68000030517578
1735933388.717044,217,93.37000274658203
1735933432.766319,218,92.94999694824219
1735933476.3791645,219,93.41999816894531
1735933520.066126,220,91.7300033569336
1735933563.172529,221,91.83000183105469
1735933606.4806566,222,92.87999725341797
1735933649.9853594,223,93.66000366210938
1735933693.5393672,224,93.48999786376953
1735933737.5554101,225,94.9800033569336
1735933781.1489933,226,95.12999725341797
1735933824.9948635,227,95.27999877929688
1735933868.1592853,228,95.38999938964844
1735933911.6968813,229,95.5999984741211
1735933955.6821628,230,95.41999816894531
1735933999.2432158,231,95.51000213623047
1735934043.0531802,232,95.54000091552734
1735934086.7127461,233,95.61000061035156
1735934130.4616766,234,95.55999755859375
1735934173.927311,235,95.55999755859375
1735934217.2841964,236,95.69999694824219
1735934260.928669,237,95.61000061035156
1735934304.4906297,238,95.69999694824219
1735934348.1947908,239,95.58000183105469
1735934391.9030006,240,95.69999694824219
1735934435.3241355,241,95.5999984741211
1735934479.4507952,242,95.69999694824219
1735934522.8542094,243,95.52999877929688
1735934566.8588035,244,95.69000244140625
1735934610.1763067,245,95.66000366210938
1735934654.1168103,246,95.70999908447266
1735934697.8929367,247,95.73999786376953
1735934741.879645,248,95.63999938964844
1735934785.8612766,249,95.81999969482422
1735934829.2130444,250,95.7300033569336
1735934872.437219,251,95.7699966430664
1735934916.0629876,252,95.66000366210938
1735934959.1989448,253,95.77999877929688
1735935003.2273674,254,95.81999969482422
1735935047.219967,255,95.80000305175781
1735935090.934237,256,95.87999725341797
1735935133.017056,257,95.76000213623047
1735935172.210886,258,95.7300033569336
1735935211.4315772,259,95.69999694824219
1735935250.6479673,260,95.77999877929688
1735935290.2489722,261,95.79000091552734
1735935329.644957,262,95.76000213623047
1735935369.1592734,263,95.75
1735935408.6915364,264,95.7699966430664
1735935447.8176072,265,95.83000183105469
1735935487.3508809,266,95.83000183105469
1735935526.6441803,267,95.75
1735935566.0570226,268,95.75
1735935605.4793186,269,95.76000213623047
1735935645.1272588,270,95.73999786376953
1735935684.785998,271,95.7300033569336
1735935724.3612683,272,95.79000091552734
1735935763.4435742,273,95.83000183105469
1735935803.0551662,274,95.8499984741211
1735935842.2299347,275,95.69000244140625
1735935881.9287434,276,95.80000305175781
1735935921.432121,277,95.80000305175781
1735935960.725923,278,95.73999786376953
1735935999.911608,279,95.79000091552734
1735936039.3794296,280,95.77999877929688
1735936078.4314404,281,95.69999694824219
1735936117.7625744,282,95.69000244140625
1735936156.9742994,283,95.70999908447266
1735936196.6542778,284,95.80999755859375
1735936236.3306093,285,95.81999969482422
1735936275.6001384,286,95.77999877929688
1735936314.9477086,287,95.7699966430664
1735936354.3585656,288,95.70999908447266
1735936393.702904,289,95.83999633789062
1735936433.164594,290,95.77999877929688
1735936472.453733,291,95.77999877929688
1735936511.6900063,292,95.81999969482422
1735936551.2228017,293,95.72000122070312
1735936590.7887616,294,95.77999877929688
1735936630.3290699,295,95.7699966430664
1735936669.9179127,296,95.70999908447266
1735936709.240457,297,95.87999725341797
1735936748.5908961,298,95.66000366210938
1735936787.6461368,299,95.72000122070312
