Wall time,Step,Value
1735836350.8523505,0,37.38999938964844
1735836395.1724539,1,53.220001220703125
1735836440.1203322,2,57.61000061035156
1735836484.3614562,3,65.55999755859375
1735836529.3242276,4,68.5999984741211
1735836574.0311372,5,72.19000244140625
1735836618.9560094,6,77.54000091552734
1735836664.1777885,7,78.9000015258789
1735836709.4444802,8,76.41999816894531
1735836754.0368495,9,80.63999938964844
1735836798.3402195,10,89.37999725341797
1735836843.2360585,11,89.69000244140625
1735836887.3090358,12,89.83000183105469
1735836931.834093,13,90.16999816894531
1735836976.3862658,14,90.43000030517578
1735837021.1463573,15,90.2300033569336
1735837066.1123595,16,90.54000091552734
1735837110.2207017,17,90.5199966430664
1735837154.980268,18,90.19999694824219
1735837199.1123693,19,90.36000061035156
1735837243.5624857,20,90.76000213623047
1735837288.2724433,21,90.52999877929688
1735837332.9239028,22,90.83000183105469
1735837378.1487126,23,90.04000091552734
1735837422.0690565,24,90.63999938964844
1735837467.044323,25,90.58000183105469
1735837511.541495,26,90.72000122070312
1735837555.681227,27,90.19000244140625
1735837600.4396603,28,91.12999725341797
1735837645.5136683,29,90.20999908447266
1735837690.1279435,30,90.81999969482422
1735837734.3901865,31,90.20999908447266
1735837778.690866,32,90.19999694824219
1735837822.7981133,33,90.4800033569336
1735837867.1653447,34,90.75
1735837911.6063514,35,91.02999877929688
1735837956.7556224,36,90.72000122070312
1735838001.749315,37,90.68000030517578
1735838045.83217,38,90.83999633789062
1735838090.6250236,39,90.91999816894531
1735838135.860255,40,91.18000030517578
1735838180.4594555,41,90.6500015258789
1735838224.9700909,42,90.70999908447266
1735838269.665535,43,90.87999725341797
1735838314.45829,44,90.9800033569336
1735838358.9010854,45,90.62000274658203
1735838402.8136342,46,91.2699966430664
1735838447.4064415,47,90.72000122070312
1735838491.6716247,48,91.16999816894531
1735838536.2931116,49,91.1500015258789
1735838580.3775318,50,91.61000061035156
1735838625.3441782,51,91.77999877929688
1735838670.119629,52,91.95999908447266
1735838714.3266363,53,92.0
1735838759.0751982,54,92.04000091552734
1735838804.169002,55,91.95999908447266
1735838848.8420548,56,92.0
1735838893.7310593,57,92.0999984741211
1735838939.208326,58,92.18000030517578
1735838984.051313,59,92.18000030517578
1735839028.2096093,60,92.0999984741211
1735839073.2267208,61,92.12999725341797
1735839118.3785772,62,92.19000244140625
1735839163.2767968,63,92.19000244140625
1735839207.9236214,64,92.19000244140625
1735839252.4502912,65,92.20999908447266
1735839297.1810977,66,92.12999725341797
1735839341.4865441,67,92.29000091552734
1735839387.1105287,68,92.2699966430664
1735839431.3452365,69,92.2300033569336
1735839476.0288785,70,92.26000213623047
1735839521.1876924,71,92.08999633789062
1735839566.211942,72,92.13999938964844
1735839610.8811982,73,92.23999786376953
1735839655.6204383,74,92.30000305175781
1735839700.4339721,75,92.2300033569336
1735839745.2539504,76,92.22000122070312
1735839790.1021395,77,92.22000122070312
1735839835.2188797,78,92.23999786376953
1735839879.6124094,79,92.3499984741211
1735839924.6905913,80,92.30000305175781
1735839969.4864259,81,92.20999908447266
1735840014.0862062,82,92.05000305175781
1735840058.2801685,83,92.08000183105469
1735840103.0843914,84,92.16999816894531
1735840147.7874787,85,92.05999755859375
1735840192.2130077,86,92.16999816894531
1735840237.1319268,87,92.1500015258789
1735840281.6027071,88,92.19000244140625
1735840325.7395134,89,92.26000213623047
1735840370.1431963,90,92.23999786376953
1735840414.8333023,91,92.26000213623047
1735840459.108578,92,92.2699966430664
1735840503.854376,93,92.31999969482422
1735840548.3747118,94,92.2699966430664
1735840592.7309222,95,92.16000366210938
1735840637.1063848,96,92.26000213623047
1735840681.8564873,97,92.16000366210938
1735840726.0241127,98,92.1500015258789
1735840770.5570755,99,92.20999908447266
1735840815.0396104,100,92.16999816894531
1735840860.3403172,101,92.18000030517578
1735840904.6645875,102,92.23999786376953
1735840948.637874,103,92.16999816894531
1735840993.0926878,104,92.0199966430664
1735841037.7114747,105,92.16000366210938
1735841082.292648,106,92.2300033569336
1735841127.0898921,107,92.22000122070312
1735841171.5240703,108,92.30999755859375
1735841216.4866538,109,92.22000122070312
1735841260.6983948,110,92.20999908447266
1735841305.3802645,111,92.19000244140625
1735841349.7885258,112,92.11000061035156
1735841394.4144306,113,92.16000366210938
1735841438.7761033,114,92.12000274658203
1735841483.838594,115,92.29000091552734
1735841528.7997398,116,92.13999938964844
1735841572.5226898,117,92.13999938964844
1735841616.7742991,118,92.2300033569336
1735841661.177148,119,92.25
1735841705.9233243,120,92.29000091552734
1735841750.8814902,121,92.26000213623047
1735841794.9510639,122,92.18000030517578
1735841839.5516582,123,92.30999755859375
1735841884.2150114,124,92.26000213623047
1735841929.165986,125,92.23999786376953
1735841973.8930538,126,92.19999694824219
1735842018.5682387,127,92.25
1735842063.0111878,128,92.29000091552734
1735842107.6780715,129,92.29000091552734
1735842152.518277,130,92.48999786376953
1735842197.1478052,131,92.44000244140625
1735842241.1698706,132,92.3499984741211
1735842285.1342916,133,92.20999908447266
1735842329.3443491,134,92.31999969482422
1735842374.0504591,135,92.29000091552734
1735842418.989485,136,92.33000183105469
1735842463.6349413,137,92.2300033569336
1735842507.40191,138,92.37999725341797
1735842551.5901527,139,92.2699966430664
1735842596.3337417,140,92.2699966430664
1735842640.5306485,141,92.43000030517578
1735842685.1069434,142,92.3499984741211
1735842729.9627118,143,92.26000213623047
1735842774.3781366,144,92.2699966430664
1735842819.0824919,145,92.37999725341797
1735842863.4352229,146,92.29000091552734
1735842908.067699,147,92.26000213623047
1735842952.6415837,148,92.27999877929688
1735842997.1279385,149,92.29000091552734
1735843041.9060247,150,92.25
1735843086.22976,151,92.16999816894531
1735843130.9946504,152,92.36000061035156
1735843175.719591,153,92.33000183105469
1735843220.3026547,154,92.30000305175781
1735843264.9271898,155,92.19000244140625
1735843309.5348423,156,92.30000305175781
1735843354.2035282,157,92.26000213623047
1735843399.0275679,158,92.30000305175781
1735843443.2917223,159,92.26000213623047
1735843487.9054859,160,92.31999969482422
1735843531.7920172,161,92.23999786376953
1735843576.1211517,162,92.30000305175781
1735843620.7209232,163,92.33999633789062
1735843665.6537046,164,92.26000213623047
1735843710.0351574,165,92.37000274658203
1735843754.9329274,166,92.4000015258789
1735843799.0894244,167,92.13999938964844
