Wall time,Step,Value
1735976303.0550978,0,13.779999732971191
1735976343.5888362,1,12.350000381469727
1735976384.269083,2,10.0
1735976424.4461293,3,10.0
1735976464.7990317,4,10.0
1735976505.2404432,5,10.0
1735976545.5310557,6,13.050000190734863
1735976586.1337938,7,10.0
1735976626.7471802,8,10.0
1735976667.0589325,9,10.0
1735976707.3333151,10,10.0
1735976747.587235,11,9.729999542236328
1735976787.6252615,12,10.0
1735976827.967285,13,14.260000228881836
1735976868.701181,14,9.949999809265137
1735976909.1530604,15,10.0
1735976949.5238488,16,10.149999618530273
1735976990.084325,17,11.859999656677246
1735977030.492373,18,12.40999984741211
1735977071.0584404,19,11.0
1735977111.2909746,20,4.610000133514404
1735977151.9149106,21,14.050000190734863
1735977192.6949904,22,10.0
1735977233.1585505,23,16.219999313354492
1735977274.4583836,24,9.739999771118164
1735977314.9856174,25,10.0
1735977356.297698,26,10.0
1735977398.1772766,27,11.869999885559082
1735977439.8337371,28,10.0
1735977481.2434704,29,15.15999984741211
1735977522.804878,30,12.470000267028809
1735977564.0855668,31,10.0
1735977604.591826,32,10.279999732971191
1735977644.69731,33,10.0
1735977686.8917925,34,13.069999694824219
1735977728.1484041,35,13.170000076293945
1735977769.222725,36,10.0
1735977810.4994297,37,16.440000534057617
1735977851.9970868,38,14.039999961853027
1735977892.445347,39,8.90999984741211
1735977933.0496495,40,11.84000015258789
1735977973.2478743,41,10.0
1735978013.5733116,42,13.65999984741211
1735978055.670061,43,16.40999984741211
1735978096.9598503,44,10.0
1735978138.6868792,45,10.0
1735978180.0798178,46,16.299999237060547
1735978221.1096418,47,10.0
1735978261.8132002,48,16.020000457763672
1735978301.9469502,49,10.0
1735978342.485666,50,10.0
1735978383.0351331,51,10.229999542236328
1735978423.3923514,52,10.0
1735978463.8051953,53,18.479999542236328
1735978504.6723676,54,14.760000228881836
1735978545.3586195,55,16.510000228881836
1735978585.915252,56,15.399999618530273
1735978625.879439,57,10.59000015258789
1735978666.2267807,58,10.0
1735978706.6716669,59,9.829999923706055
1735978747.205269,60,15.920000076293945
1735978787.3956418,61,10.0
1735978827.7971547,62,15.010000228881836
