Wall time,Step,Value
1736244270.7739449,0,53.36000061035156
1736244731.9454873,1,62.63999938964844
1736245192.7483966,2,68.3499984741211
1736245655.8222404,3,79.18000030517578
1736246120.7225318,4,80.11000061035156
1736246591.9423406,5,80.62000274658203
1736247059.4599316,6,72.55000305175781
1736247530.0032537,7,75.8499984741211
1736248003.2784798,8,81.33000183105469
1736248479.2641563,9,80.31999969482422
1736248962.4061058,10,80.43000030517578
1736249443.016094,11,82.38999938964844
1736249925.9094126,12,80.62000274658203
1736250409.6577923,13,79.58999633789062
1736250893.3426116,14,79.70999908447266
1736251381.9641957,15,84.18000030517578
1736251867.3220122,16,81.63999938964844
1736252352.6935465,17,86.33000183105469
1736252838.0504637,18,80.80000305175781
1736253323.399759,19,81.94000244140625
1736253813.3791475,20,79.83999633789062
1736254298.8383236,21,72.66000366210938
1736254783.5996935,22,85.52999877929688
1736255268.7108452,23,84.31999969482422
1736255754.7678912,24,84.70999908447266
1736256246.4454298,25,85.58000183105469
1736256731.0784397,26,83.16000366210938
