network:,distilbert_sst2,depth,16,Loss:CrossEntropy,Dataset:,sst2,Optimizer:,kfac,LearningRate:,0.0003,BatchSize:,32,EpochRange:,80
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.3662174940109253,88.87614678899082,0.057443521212512116
2,0.3592055269650051,90.25229357798165,0.05099609337967054
3,0.35976691118308474,89.56422018348624,0.08530799360407948
4,0.37735225153820856,90.13761467889908,0.11877061129779304
5,0.3799036704003811,89.3348623853211,0.1324541269087027
6,0.3676809280046395,90.94036697247707,0.12626232504819382
7,0.37269186281732153,91.1357247706422,0.13868382366195267
8,0.3890202061406204,90.0229357798165,0.15894857127235873
9,0.3887295813432762,89.6788990825688,0.1641460990469396
10,0.3829682767391205,90.71100917431193,0.16109001441834375
11,0.39316086950046675,89.79357798165138,0.172760077246345
12,0.3781563847192696,90.94036697247707,0.16036388219227052
13,0.4048745685390064,89.6788990825688,0.1891143060479886
14,0.4055299109646252,89.90825688073394,0.19137410640585084
15,0.39282055837767466,90.25229357798165,0.18110792387793903
16,0.4069056755730084,90.0229357798165,0.19566367748665897
17,0.4105139119284494,89.3348623853211,0.2002972956750609
18,0.4241868944040367,89.44954128440367,0.21472518184289596
19,0.42441920191049576,88.9908256880734,0.21570948824251066
20,0.4183422305754253,89.10550458715596,0.20930972602818837
21,0.4137026364249842,90.0229357798165,0.2071686786796972
22,0.4126555547118187,90.0229357798165,0.20661923000832352
23,0.39359389192291666,90.59633027522936,0.18819237689664292
24,0.41651750089866774,89.44954128440367,0.2114878041770222
25,0.4108338143144335,89.90825688073394,0.2058032496514707
26,0.41721275235925404,89.44954128440367,0.21162803107433334
27,0.4330326297453472,89.3348623853211,0.2280853120794044
28,0.4205066668135779,89.44954128440367,0.2154813327201148
29,0.3985651641019753,90.59633027522936,0.19477838209125806
30,0.4292821330683572,89.6788990825688,0.22580563869462567
31,0.420885654432433,88.87614678899082,0.21698005068269793
32,0.4136107031788145,90.0229357798165,0.21015003361882378
33,0.41968867076294764,89.56422018348624,0.21597505437395392
34,0.40773486186351093,89.90825688073394,0.20473774915044696
35,0.4202631653419563,89.6788990825688,0.2174441111486748
36,0.4004744738340378,90.48165137614679,0.1981514057821446
37,0.408453388937882,90.0229357798165,0.2062447568133074
38,0.4094557432191713,90.13761467889908,0.20736023811948961
39,0.4154367095657757,90.59633027522936,0.21369970157150903
40,0.43952979892492294,88.9908256880734,0.23771150390708248
41,0.42781324471746174,88.87614678899082,0.22547310456446484
42,0.42382058767335756,89.56422018348624,0.22241953296993278
43,0.4254577873008592,88.9908256880734,0.22439424245437203
44,0.4191464590174811,89.3348623853211,0.21837700612875902
45,0.4135626591742039,89.90825688073394,0.21287129204410554
46,0.4263411153640066,89.56422018348624,0.22579161745382642
47,0.4113709277340344,89.90825688073394,0.21062372794920278
48,0.4046951239662511,90.8256880733945,0.20411690354048906
49,0.4142369367182255,90.0229357798165,0.2140038623892638
50,0.4085838065615722,90.36697247706422,0.2080442808836466
51,0.41059824717896326,90.0229357798165,0.2101843609637352
52,0.41059831849166323,90.48165137614679,0.21039279786093093
53,0.4130964582519872,90.13761467889908,0.21269229943691817
54,0.41164566470044,90.0229357798165,0.21138821694915239
55,0.41574758078370777,90.36697247706422,0.21558557689533747
56,0.41873232434902874,90.0229357798165,0.21851773249307124
57,0.4149399825504848,90.71100917431193,0.21481065956321377
58,0.41776892489620615,90.13761467889908,0.21775254511508568
59,0.42053251819951193,90.25229357798165,0.2203782153657464
60,0.4239085870129721,90.0229357798165,0.22379009589568047
61,0.4260097529206957,89.79357798165138,0.2259968325167055
62,0.4296629088265555,89.56422018348624,0.22959393242738751
63,0.4215354270168713,89.90825688073394,0.22154315384588363
64,0.4265175365975925,89.90825688073394,0.22659272218674859
65,0.422038554080895,90.0229357798165,0.2220456379017953
66,0.421440343771662,89.90825688073394,0.22144886457418478
67,0.42226574623159,90.0229357798165,0.22236889444789648
68,0.43115826483283726,89.6788990825688,0.23117377160412197
69,0.4255258265350546,89.3348623853211,0.225613830173859
70,0.42667591146060396,89.56422018348624,0.22677032170677572
71,0.42539602890610695,89.44954128440367,0.22549837735833295
72,0.4296266095978873,89.56422018348624,0.22972660911034679
73,0.42815227966223446,89.56422018348624,0.22819676725949156
74,0.42739760130643845,89.44954128440367,0.22747415651405792
75,0.42726400760667665,89.44954128440367,0.2274238266875006
76,0.4267981983721256,89.56422018348624,0.22695496461913875
77,0.4266032480767795,89.56422018348624,0.22671847955621136
78,0.4265090897679329,89.56422018348624,0.22659692597573275
79,0.4265297177646841,89.56422018348624,0.22668909078048655
80,0.42651731414454325,89.56422018348624,0.2266183491638243
