network:,distilbert_sst2,depth,16,Loss:CrossEntropy,Dataset:,sst2,Optimizer:,sam_sgd,LearningRate:,0.0003,BatchSize:,32,EpochRange:,80
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.39778598078659605,87.8440366972477,0.0810536063593203
2,0.37068528149809155,88.9908256880734,0.0011824109016696505
3,0.3566070816346577,89.3348623853211,0.006303323651112469
4,0.34990181773900986,90.25229357798165,0.015188904566747818
5,0.3434953029666628,91.05504587155963,0.020328450697456146
6,0.3395280273897307,91.1697247706422,0.02643635539198308
7,0.3400181031652859,91.28440366972477,0.035774144765418125
8,0.3376354564513479,91.05504587155963,0.04020899005883988
9,0.336494189287935,91.5137614678899,0.04474349505352421
10,0.3352095080273492,91.39908256880734,0.04846525708618593
11,0.33627370425633024,91.62844036697248,0.054740579404546186
12,0.3366570600441524,91.5137614678899,0.058454476897094376
13,0.3390799249921526,90.94036697247707,0.06440024841608416
14,0.33905130731207983,90.8256880733945,0.06780335503460633
15,0.339073612753834,91.05504587155963,0.0696891748623541
16,0.34234475610511644,90.94036697247707,0.07577971440449505
17,0.34047575082097736,91.05504587155963,0.07583274148482971
18,0.3418038194733007,91.05504587155963,0.07918303276310745
19,0.3425483378980841,91.1697247706422,0.08177884875246538
20,0.341933687882764,90.94036697247707,0.0824206405735477
21,0.3411778759743486,91.28440366972477,0.08318325120021541
22,0.3441248685121536,90.94036697247707,0.08730842057004962
23,0.34567434606807573,91.1697247706422,0.08994549334752061
24,0.3450035974383354,91.28440366972477,0.09038114696741106
25,0.34639970638922285,91.39908256880734,0.0929762084801844
26,0.3458255422966821,90.94036697247707,0.09304560271003592
27,0.3456254707915442,91.28440366972477,0.09367281344732187
28,0.3455987939877169,90.94036697247707,0.09431015808283166
29,0.3488068798823016,91.05504587155963,0.09831933239237872
30,0.34872498203601154,91.39908256880734,0.09924070180994515
31,0.34834387100168634,91.05504587155963,0.09920116969016715
32,0.348622057054724,91.39908256880734,0.10003427840518997
33,0.34931291746241705,91.5137614678899,0.1016920346924722
34,0.3483811036816665,91.1697247706422,0.1006281653204873
35,0.3492958817098822,91.28440366972477,0.102029768957004
36,0.34910441509314943,91.28440366972477,0.10247908273227019
37,0.34886861965060234,91.28440366972477,0.1027975769461334
38,0.3497376319553171,91.74311926605505,0.10356361812829445
39,0.34833341730492456,91.1697247706422,0.10262325412192749
40,0.34980421672974316,91.5137614678899,0.10471858553560581
41,0.3484959320298263,91.62844036697248,0.10372600682512115
42,0.3475750056760652,91.62844036697248,0.10303298734661925
43,0.35112750796335085,91.39908256880734,0.10623586623015185
44,0.3529099513377462,91.5137614678899,0.1085805767197143
45,0.3522149388279234,91.39908256880734,0.10827202775800354
46,0.3540599670793329,91.62844036697248,0.11008856541394663
47,0.3526893268738474,91.39908256880734,0.10898949640067018
48,0.3536247281091554,91.39908256880734,0.11013600113363967
49,0.3535862336201327,91.39908256880734,0.11061255382756316
50,0.3530613939676966,91.5137614678899,0.10996649751157164
51,0.3525488419192178,91.5137614678899,0.10958590306768914
52,0.35366811443652424,91.5137614678899,0.11084005197666238
53,0.3535256768975939,91.39908256880734,0.11100205560235357
54,0.353504125561033,91.28440366972477,0.11087506524902466
55,0.35353991389274597,91.39908256880734,0.11129966924705867
56,0.35375258326530457,91.5137614678899,0.11145052655717255
57,0.3534231579729489,91.39908256880734,0.11113451970737992
58,0.3532956450113228,91.74311926605505,0.11146366918288247
59,0.35411699222666876,91.39908256880734,0.11194866394739778
60,0.35284436494112015,91.74311926605505,0.11087118249536976
61,0.35379920420902117,91.5137614678899,0.1118520946541822
62,0.353655997131552,91.5137614678899,0.1115585385129983
63,0.3533773895885263,91.62844036697248,0.11132058664691177
64,0.35480003484657835,91.39908256880734,0.11294477538391823
65,0.35417498115982327,91.39908256880734,0.1126666205881772
66,0.35350339646850315,91.5137614678899,0.11181072102721198
67,0.3545315233724458,91.39908256880734,0.11295845839819102
68,0.3544153411473547,91.5137614678899,0.11316211725953965
69,0.35435312560626436,91.5137614678899,0.11299362311150446
70,0.35486593948943274,91.5137614678899,0.11352023367188849
71,0.35470003900783403,91.39908256880734,0.11315428321826529
72,0.35465232921498163,91.39908256880734,0.11346006769071323
73,0.3545679875782558,91.39908256880734,0.11297211741385804
74,0.3544211376990591,91.5137614678899,0.1129519475302253
75,0.35440482571721077,91.39908256880734,0.11322210983432954
76,0.3543510857437338,91.39908256880734,0.11302126147760591
77,0.35424438385026796,91.39908256880734,0.11318779977011326
78,0.3542693310550281,91.39908256880734,0.11325659465751367
79,0.35428130200931,91.39908256880734,0.11296723819523288
80,0.354282976261207,91.39908256880734,0.1129676508178418
