network:,distilbert_sst2,depth,16,Loss:CrossEntropy,Dataset:,sst2,Optimizer:,sam_sgd,LearningRate:,0.0003,BatchSize:,32,EpochRange:,80
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.3929740105356489,88.87614678899082,0.06928351496614599
2,0.3705390361802919,89.3348623853211,0.0005566433244007518
3,0.3557559826544353,90.0229357798165,0.007069239064843802
4,0.3507046529224941,90.25229357798165,0.01640060919399866
5,0.34897752531937193,90.13761467889908,0.02649917824413156
6,0.34098672760384424,90.8256880733945,0.02872285922634671
7,0.3416679703763553,91.05504587155963,0.03731187540098574
8,0.3408389389514923,90.8256880733945,0.04422383595107571
9,0.33701431112630026,91.28440366972477,0.046089955880191324
10,0.33952096104621887,91.1697247706422,0.05348510935442463
11,0.3398135613117899,90.71100917431193,0.05814120573667014
12,0.3383886563990797,91.28440366972477,0.06112657826903273
13,0.33775090532643454,91.5137614678899,0.06317661175858907
14,0.34035420204911915,91.1697247706422,0.06919057053713867
15,0.3408579746527331,90.94036697247707,0.07203283962842
16,0.34307922263230595,90.8256880733945,0.07675536869869298
17,0.3419922228370394,91.28440366972477,0.07807756818712142
18,0.3424853964575699,90.94036697247707,0.08023518438905747
19,0.34587689489126205,91.28440366972477,0.0852459700083506
20,0.34405749078307835,91.62844036697248,0.08459533601493646
21,0.3422330091042178,91.1697247706422,0.08443513783962192
22,0.34231684676238466,91.05504587155963,0.08509849911327477
23,0.34399027643459185,91.39908256880734,0.08850228743565097
24,0.3473800058875765,91.5137614678899,0.0928958526831139
25,0.34288972562977243,91.1697247706422,0.0891765944098451
26,0.3492169603705406,91.28440366972477,0.09658770165859659
27,0.34432318221245495,91.62844036697248,0.09219706732442229
28,0.3455072194337845,91.62844036697248,0.0940525763957914
29,0.34446356179458754,91.5137614678899,0.09405647293693903
30,0.34588777806077686,91.1697247706422,0.09621091854038344
31,0.34942575118371416,91.28440366972477,0.10024142333328176
32,0.3468503419842039,91.28440366972477,0.09805757924484568
33,0.3484123019235475,90.94036697247707,0.10042753886389744
34,0.347993580358369,91.28440366972477,0.10037229484649365
35,0.3480133925165449,91.28440366972477,0.10079559820524345
36,0.3508472442626953,91.39908256880734,0.10402808086747511
37,0.3492018122758184,91.1697247706422,0.10280152820948224
38,0.3492435435099261,91.1697247706422,0.10313429555899617
39,0.3488201243536813,91.1697247706422,0.10331221214686165
40,0.347519651055336,91.05504587155963,0.10159220141922776
41,0.3497338332235813,91.28440366972477,0.10434184142536618
42,0.3489982597529888,91.28440366972477,0.1039363102133512
43,0.3494094940168517,91.28440366972477,0.10488588305289434
44,0.3504908537226064,91.28440366972477,0.10583287214991158
45,0.35212437010237146,91.28440366972477,0.10803235334852687
46,0.34900209520544323,91.1697247706422,0.10514879524505538
47,0.3491859372173037,91.28440366972477,0.10544190837097522
48,0.35185127918209347,91.39908256880734,0.10833399608139671
49,0.3501157686114311,91.05504587155963,0.10674730920522627
50,0.35218922048807144,91.39908256880734,0.10932384737526152
51,0.35235827203307835,91.28440366972477,0.10920751410386989
52,0.35096202364989687,91.28440366972477,0.10753509653273943
53,0.3511527563844408,91.05504587155963,0.10780615033458602
54,0.3516292529446738,91.1697247706422,0.10874326332852438
55,0.3518058104174478,91.28440366972477,0.10935898903450161
56,0.35206865466066767,91.05504587155963,0.10940944407530909
57,0.3530987628868648,91.05504587155963,0.11057592290091767
58,0.35196372281227795,91.1697247706422,0.10926877783366815
59,0.3543993133519377,91.39908256880734,0.11220636440432796
60,0.3527003803423473,91.1697247706422,0.11053805981484924
61,0.35268895647355486,91.1697247706422,0.11078701150297995
62,0.35163427729691776,91.28440366972477,0.109738390388117
63,0.3527772453214441,91.1697247706422,0.11105910350543627
64,0.35258528324110167,91.1697247706422,0.11039251444534523
65,0.3520568960479328,91.28440366972477,0.1095969838709964
66,0.352422689220735,91.28440366972477,0.11034269401981217
67,0.35184588762266295,91.28440366972477,0.10992862738727066
68,0.35245950147509575,91.28440366972477,0.1107300636515623
69,0.35216768245611874,91.1697247706422,0.10975077966709118
70,0.3522985189088753,91.28440366972477,0.11038229868958713
71,0.35197646969131063,91.28440366972477,0.11036015179957584
72,0.3521629784788404,91.1697247706422,0.1102605660153034
73,0.3521800546773842,91.1697247706422,0.1103840547896641
74,0.3524069370968001,91.1697247706422,0.11056715917609525
75,0.3524658280823912,91.1697247706422,0.1107299732029802
76,0.35243386243070873,91.1697247706422,0.11095116896410087
77,0.3524030792926039,91.1697247706422,0.11081203281459745
78,0.3523883069200175,91.1697247706422,0.11061218364520073
79,0.3523766813533647,91.1697247706422,0.11066197242510697
80,0.35237040743231773,91.1697247706422,0.11062593558303252
