network:,distilbert_sst2,depth,16,Loss:CrossEntropy,Dataset:,sst2,Optimizer:,kfac,LearningRate:,0.0003,BatchSize:,32,EpochRange:,80
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.37502794925655636,88.64678899082568,0.05226754277722084
2,0.3795609820101942,88.64678899082568,0.0721406857616767
3,0.3637181648186275,90.59633027522936,0.08897821788752247
4,0.3634419446544988,90.0229357798165,0.10450975644460042
5,0.37931585258671213,89.22018348623853,0.13207995577847748
6,0.37495349241154535,90.0229357798165,0.1356404962395465
7,0.3752876770283495,90.36697247706422,0.14138326950985616
8,0.3827228844165802,90.13761467889908,0.15377011272941235
9,0.3845730796456337,90.0229357798165,0.15909624977165615
10,0.3784406642828669,90.71100917431193,0.15641173900417607
11,0.37571326164262636,90.59633027522936,0.15645376409808176
12,0.37221844334687504,91.09908256880734,0.15480008855472185
13,0.38035494248781887,90.59633027522936,0.16474704368335133
14,0.37980300188064575,90.94036697247707,0.16594540648109274
15,0.3903722603406225,90.59633027522936,0.17803717278700018
16,0.3937990058745657,90.25229357798165,0.18254017416940208
17,0.39383493789604734,90.48165137614679,0.18359073189848515
18,0.39879913734538214,90.13761467889908,0.18940454355014716
19,0.39049637636968065,90.13761467889908,0.18187355795602778
20,0.38482927956751417,90.94036697247707,0.1767772762263513
21,0.41069504831518444,89.44954128440367,0.20358679146434153
22,0.41612325821604046,90.13761467889908,0.20968306614436816
23,0.4148426151701382,90.59633027522936,0.2090917493145588
24,0.41279310094458715,89.90825688073394,0.2073143549908166
25,0.4357206331832068,89.44954128440367,0.23023828757610162
26,0.4083686135709286,89.6788990825688,0.20305301265839726
27,0.40222818670528276,89.79357798165138,0.19783932509581478
28,0.39772064451660427,90.48165137614679,0.19364114289905485
29,0.41429077301706585,90.48165137614679,0.21037931611245067
30,0.42309602935399326,89.44954128440367,0.21911903685929007
31,0.40406052342482973,90.13761467889908,0.20052284252595043
32,0.40655429129089626,90.13761467889908,0.20291408089599164
33,0.3928407851074423,90.8256880733945,0.19015399851246248
34,0.4136182037847383,89.79357798165138,0.21064651798132036
35,0.4137538341539247,90.25229357798165,0.2109774568933813
36,0.4026748633810452,90.8256880733945,0.20049193430126905
37,0.41207543654101236,90.13761467889908,0.21027767767350392
38,0.4155063469495092,90.13761467889908,0.21354669197043769
39,0.4244277652885233,88.87614678899082,0.22270031189049833
40,0.408809343619006,90.59633027522936,0.20748583419740826
41,0.42008775791951586,89.90825688073394,0.21857311850256297
42,0.41414785172258106,89.56422018348624,0.21276383057545112
43,0.4231377627168383,89.90825688073394,0.22210246525479851
44,0.41684502576078686,89.79357798165138,0.21576323820487256
45,0.3971412974808897,90.94036697247707,0.19627155296031726
46,0.4098623458828245,90.59633027522936,0.20909910013119892
47,0.4192883021065167,90.13761467889908,0.2185067212016331
48,0.4206071182021073,89.44954128440367,0.21988992893118392
49,0.41657701453992296,90.48165137614679,0.2158344464040951
50,0.4166842975786754,90.0229357798165,0.21622917745774345
51,0.4069684094616345,90.36697247706422,0.2065398844518336
52,0.40361361524888445,90.8256880733945,0.20328317421965975
53,0.42376422030585154,89.56422018348624,0.2233104195429343
54,0.4164473371846335,90.0229357798165,0.21595816566635073
55,0.4056760509099279,90.48165137614679,0.20527756800732858
56,0.4048046725136893,90.48165137614679,0.20441064553257565
57,0.3976579026452133,90.59633027522936,0.1974063014795528
58,0.40301253859485897,90.48165137614679,0.20282051783569552
59,0.3996891507080623,90.94036697247707,0.19949160508677483
60,0.4089962313217776,90.48165137614679,0.2088743906428966
61,0.4121736894760813,90.25229357798165,0.21196885817802108
62,0.4155393924031939,90.0229357798165,0.21524507290009606
63,0.4075522710170065,90.25229357798165,0.20741185852894348
64,0.40183032410485403,90.48165137614679,0.20169416574611476
65,0.40483347326517105,90.13761467889908,0.20475701690781994
66,0.4051345884799957,90.25229357798165,0.205143193309494
67,0.41042344378573553,90.0229357798165,0.21041934861392944
68,0.40968711035592215,90.48165137614679,0.2096194318868283
69,0.40980992359774454,90.25229357798165,0.20982434045350223
70,0.41061941747154507,90.25229357798165,0.21059099767960082
71,0.40994429907628466,90.48165137614679,0.20992509349700267
72,0.40907940587827135,90.25229357798165,0.20906196327979254
73,0.40772735327482224,90.25229357798165,0.207710829699266
74,0.4088307347680841,90.25229357798165,0.20886287379075724
75,0.40893323559846195,90.25229357798165,0.20886786002773206
76,0.4090100090418543,90.36697247706422,0.2091173983197678
77,0.40903875178524424,90.36697247706422,0.2091524441906323
78,0.4089698615883078,90.36697247706422,0.20902363539101068
79,0.40900882493172375,90.25229357798165,0.20905871882599858
80,0.4089922990117754,90.25229357798165,0.2090067046898925
