network:,distilbert_sst2,depth,16,Loss:CrossEntropy,Dataset:,sst2,Optimizer:,sgd,LearningRate:,0.0003,BatchSize:,32,EpochRange:,100
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.39324651658535004,87.61467889908256,0.017979594066986848
2,0.35580901162964956,90.13761467889908,0.015481932095685214
3,0.36008988693356514,90.48165137614679,0.04580389281951619
4,0.35525158260549816,90.36697247706422,0.057194534572132694
5,0.3637567992721285,90.48165137614679,0.07764021024325357
6,0.37527114312563625,89.44954128440367,0.0991812064609145
7,0.3699314572981426,90.59633027522936,0.10078975241346849
8,0.37985612026282717,89.3348623853211,0.11758542653055643
9,0.3849425401006426,89.56422018348624,0.1280640982594537
10,0.3752739003726414,90.0229357798165,0.12279628226220668
11,0.3746592013963631,90.59633027522936,0.12561288905656454
12,0.39141450077295303,89.56422018348624,0.14678577575080468
13,0.39227938119854244,90.25229357798165,0.1494205926504829
14,0.38890376154865536,90.25229357798165,0.14908897323318362
15,0.39126736244985033,89.56422018348624,0.1544279312370468
16,0.3959686128156526,90.0229357798165,0.16143931268604078
17,0.38802273890801836,89.79357798165138,0.15560660902417064
18,0.4042231323463576,89.79357798165138,0.17226111731075777
19,0.3917346192257745,89.79357798165138,0.16225654475358048
20,0.3936281289373125,89.3348623853211,0.16572348609147008
21,0.39372541649000986,90.13761467889908,0.167559728735295
22,0.401244193315506,90.0229357798165,0.17572937522110066
23,0.3879444641726358,89.90825688073394,0.1630374294663026
24,0.3934871777892113,90.0229357798165,0.1706231673192808
25,0.3877678768975394,90.0229357798165,0.1656145511045268
26,0.39612969969000134,89.90825688073394,0.17565316422474272
27,0.39781809385333744,89.79357798165138,0.17790723564637329
28,0.39982676612479345,89.79357798165138,0.18037663595096756
29,0.4057233078139169,89.44954128440367,0.18703471157038704
30,0.40186267133269993,89.6788990825688,0.1828424523164549
31,0.4104281057204519,89.22018348623853,0.19311677749566722
32,0.40012105128594805,89.79357798165138,0.18308914547345576
33,0.40625265347106115,90.0229357798165,0.18949352376362733
34,0.40729851914303644,90.48165137614679,0.19158934166229577
35,0.4056625951613699,90.25229357798165,0.19054665087409695
36,0.40013907104730606,89.90825688073394,0.18473292916588432
37,0.4071852575455393,90.25229357798165,0.19168353575112093
38,0.40725962285484585,89.56422018348624,0.19267478259055945
39,0.4127687897000994,90.0229357798165,0.19877391711590367
40,0.40356835403612684,90.0229357798165,0.18964434956944026
41,0.406462271298681,90.0229357798165,0.1935794400519584
42,0.4049572540181024,90.0229357798165,0.1921634402483813
43,0.41220701805182863,89.56422018348624,0.1994273373999351
44,0.419466715838228,90.0229357798165,0.2070856757368482
45,0.41441825138671057,89.79357798165138,0.20229499609309776
46,0.41609664474214825,89.44954128440367,0.20468402015564194
47,0.41530073434114456,89.6788990825688,0.2037502674726579
48,0.4167723996298654,90.0229357798165,0.2054610153164021
49,0.4130956903100014,90.13761467889908,0.202017673627073
50,0.41629879602364134,89.22018348623853,0.20506296872404986
51,0.41110930272511076,89.90825688073394,0.20003343017416
52,0.41845359333923887,89.6788990825688,0.2075843133044963
53,0.4242964355008943,90.0229357798165,0.21370617668680067
54,0.4145973005465099,89.44954128440367,0.20412147145858653
55,0.4167108466582639,89.6788990825688,0.2063977113293821
56,0.42005013142313274,89.79357798165138,0.21009437048742638
57,0.42168086980070385,89.6788990825688,0.2117329886202736
58,0.41820619414959637,89.56422018348624,0.20870710044345858
59,0.42608919739723206,90.25229357798165,0.21667066298584473
60,0.4229982058916773,90.36697247706422,0.21354389740252114
61,0.41619668688092915,90.13761467889908,0.20648713778915512
62,0.41437656432390213,89.79357798165138,0.20501841250408856
63,0.4194310722606523,89.6788990825688,0.21038093966095986
64,0.42507332244089674,90.13761467889908,0.2166287728055963
65,0.4221966990402767,90.0229357798165,0.2136567503800423
66,0.4223150057452066,89.79357798165138,0.21425499455541283
67,0.4212208677615438,90.36697247706422,0.21263958928309581
68,0.41721167308943613,89.44954128440367,0.20876226343156365
69,0.41866297807012287,90.25229357798165,0.21045831221218714
70,0.4149796536990574,89.79357798165138,0.2066394411591218
71,0.42233659433467047,90.36697247706422,0.213932753404622
72,0.41718699038028717,90.71100917431193,0.20913231643248623
73,0.42286532478673117,90.13761467889908,0.21441929306282526
74,0.4221324718424252,89.6788990825688,0.21421434171561024
75,0.4233861065336636,89.79357798165138,0.21543352233127774
76,0.4168632147567613,89.56422018348624,0.20869625867636762
77,0.4181385870490755,90.0229357798165,0.2100741628078351
78,0.4179319952215467,90.13761467889908,0.21019055500833878
79,0.421829559973308,89.6788990825688,0.21411853802074687
80,0.41994742516960415,89.90825688073394,0.21209193352151004
