network:,distilbert_sst2,depth,16,Loss:CrossEntropy,Dataset:,sst2,Optimizer:,sgd,LearningRate:,0.0003,BatchSize:,32,EpochRange:,80
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.3769478457314627,88.07339449541284,0.03579602885294819
2,0.3552787048476083,90.48165137614679,0.015319634640787227
3,0.3605826475790569,89.90825688073394,0.04574392197453292
4,0.36376678571105003,90.13761467889908,0.06563080553310502
5,0.37909588856356485,89.79357798165138,0.093704494226169
6,0.3747646361589432,89.6788990825688,0.09826753136664274
7,0.3759332788842065,90.48165137614679,0.10740130795314429
8,0.36795770696231295,89.79357798165138,0.10488176977670832
9,0.38208780118397306,89.56422018348624,0.1254827123457673
10,0.3878904703472342,89.79357798165138,0.1360853452163407
11,0.3787823851619448,90.36697247706422,0.13028107366806213
12,0.3917574467403548,89.90825688073394,0.14743530250552309
13,0.4046499314052718,89.10550458715596,0.16176075621109554
14,0.39406994198049816,89.6788990825688,0.15564496088703486
15,0.3828860180718558,90.13761467889908,0.14609595566613817
16,0.3896572121552059,89.6788990825688,0.1550005401560198
17,0.3961257530110223,89.22018348623853,0.16376481831660303
18,0.3929979258349964,90.36697247706422,0.16284413406221512
19,0.38825538009405136,90.59633027522936,0.1587364533840902
20,0.39911723881959915,90.71100917431193,0.1715135804441649
21,0.3909298447625978,90.13761467889908,0.16542679842272007
22,0.3983173945120403,90.25229357798165,0.17352821171627558
23,0.3972156473568508,90.36697247706422,0.17356345821506985
24,0.40050484452928814,89.79357798165138,0.1776084561792114
25,0.41119976128850666,89.56422018348624,0.18994607351515552
26,0.4060381885085787,89.79357798165138,0.18559106693738672
27,0.3998146594635078,89.90825688073394,0.17982472267000604
28,0.3968857132962772,90.13761467889908,0.17778935576692695
29,0.3985522176538195,90.25229357798165,0.18005824035149248
30,0.3982041414294924,89.90825688073394,0.18049829047859664
31,0.4185208348291261,89.3348623853211,0.20133845278690501
32,0.40205271329198566,90.48165137614679,0.18548009618080227
33,0.4119859327163015,90.13761467889908,0.19631824450681767
34,0.4071851947477886,89.56422018348624,0.1919426480925686
35,0.4127560609153339,90.0229357798165,0.1974286014619301
36,0.40622481065137045,89.6788990825688,0.19145059087113037
37,0.4152506781475885,89.44954128440367,0.20009806429000884
38,0.4074293997670923,89.79357798165138,0.19316048806815744
39,0.40593626350164413,90.36697247706422,0.19232618010596256
40,0.41247700261218206,90.36697247706422,0.1997680463399934
41,0.42787025443145205,89.22018348623853,0.21519016305349378
42,0.415993648980345,89.6788990825688,0.2034264156276952
43,0.4136575864894049,89.6788990825688,0.20190571064883503
44,0.4109077070440565,90.71100917431193,0.19937530074396254
45,0.4086387498038156,90.59633027522936,0.19699766248272443
46,0.415643039558615,89.79357798165138,0.2046722500105611
47,0.4167129471898079,90.13761467889908,0.20549852852654288
48,0.40755958003657206,90.36697247706422,0.19697199682684563
49,0.4106312340923718,90.25229357798165,0.20026010280701925
50,0.41201148075716837,90.0229357798165,0.20137131932755023
51,0.40956066868134905,89.90825688073394,0.19966309576073782
52,0.4140820439372744,89.56422018348624,0.2043609206428518
53,0.4120610271181379,90.25229357798165,0.20224418056933485
54,0.41217045060225893,89.79357798165138,0.20233391332634432
55,0.41220284679106306,89.79357798165138,0.20241198781075057
56,0.4155575622405325,89.6788990825688,0.20575748949353073
57,0.4152837076357433,89.79357798165138,0.20593912926596386
58,0.4246774911880493,89.79357798165138,0.2150752229390405
59,0.4148188297237669,90.0229357798165,0.20548569949493597
60,0.4173155863370214,90.25229357798165,0.20826477302680146
61,0.41470210892813547,90.36697247706422,0.20570545564739026
62,0.41691230663231443,89.90825688073394,0.20800026389332518
63,0.4151922283428056,89.90825688073394,0.20654917430798808
64,0.4167699356164251,89.90825688073394,0.20817835361149742
65,0.4159868944968496,89.90825688073394,0.20744173522263737
66,0.41572433922971996,89.6788990825688,0.2074159394584351
67,0.41634207644632887,89.79357798165138,0.20789772647243054
68,0.41509990819862913,89.79357798165138,0.20622194035198071
69,0.4160783067345619,90.13761467889908,0.20789895139439937
70,0.4154463974492891,90.0229357798165,0.20741574097365337
71,0.4148856795259884,90.13761467889908,0.20664005041840441
72,0.41511560870068415,89.90825688073394,0.20643068345767343
73,0.41576810074704035,90.13761467889908,0.20776629078871606
74,0.41567870548793245,89.90825688073394,0.20780721311452713
75,0.41578137235982077,90.0229357798165,0.2079416957140616
76,0.41583805850573946,90.13761467889908,0.20800205806493352
77,0.4155626137341772,90.0229357798165,0.20770860914410194
78,0.41558433536972317,90.0229357798165,0.20741528565848444
79,0.4154709056019783,90.0229357798165,0.20742410705590758
80,0.4154636710882187,90.0229357798165,0.2078437909306936
