network:,distilbert_sst2,depth,16,Loss:CrossEntropy,Dataset:,sst2,Optimizer:,adamw,LearningRate:,3e-05,BatchSize:,32,EpochRange:,80
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.3526553814964635,90.48165137614679,0.02981982706010361
2,0.34824809644903454,90.36697247706422,0.0527005285358364
3,0.36504112343703,90.71100917431193,0.0966195499637611
4,0.3678000569343567,90.0229357798165,0.1147121952010447
5,0.3763099600161825,90.48165137614679,0.13277628933337732
6,0.38893734237977434,89.6788990825688,0.15288414669908584
7,0.3764094438936029,90.36697247706422,0.1448109764872485
8,0.37871289412890163,91.05504587155963,0.15197824694577786
9,0.375214832169669,90.36697247706422,0.15167572367158952
10,0.39724734319107874,90.13761467889908,0.17630123870278522
11,0.39294893933194025,89.44954128440367,0.17502514135698
12,0.380333240543093,90.48165137614679,0.16422990782506836
13,0.38259909940617426,90.13761467889908,0.1678464368137417
14,0.395921883306333,91.05504587155963,0.1832008631956205
15,0.40191820689610075,89.6788990825688,0.18986496192987468
16,0.38866072254521505,91.1697247706422,0.17705554777296834
17,0.3902831897139549,90.25229357798165,0.1805494259308466
18,0.39172053071005003,90.71100917431193,0.18223550086142573
19,0.39992588279502733,90.0229357798165,0.1918189395025681
20,0.40550628091607777,89.6788990825688,0.19738579807461099
21,0.3980094588228634,89.90825688073394,0.19007999557365915
22,0.4095933974853584,89.56422018348624,0.2019176896000398
23,0.41472722962498665,89.3348623853211,0.2083028539360419
24,0.41818378014223917,89.56422018348624,0.21145283917592753
25,0.4299172732446875,89.44954128440367,0.22438614277196287
26,0.4108724498323032,89.6788990825688,0.20570540220597094
27,0.4056955096977098,89.90825688073394,0.20070372778084225
28,0.40945145913532804,90.36697247706422,0.20510903554707818
29,0.4062347465327808,90.59633027522936,0.2019574811706755
30,0.4155206334378038,89.79357798165138,0.21117035899049638
31,0.40405187542949406,90.48165137614679,0.2001819774528702
32,0.41261468082666397,90.48165137614679,0.2091493561439163
33,0.40870921845946995,90.13761467889908,0.2052873459237893
34,0.4054802975484303,90.8256880733945,0.20233292892337612
35,0.41183461461748394,90.25229357798165,0.20905343193420522
36,0.4075846703989165,90.48165137614679,0.2045434694397154
37,0.4215418111000742,90.13761467889908,0.2191973683411969
38,0.401069775223732,91.05504587155963,0.19862709887095698
39,0.4296001930321966,90.13761467889908,0.22725954279227706
40,0.3969931336385863,90.94036697247707,0.19437447821068526
41,0.4117724538913795,90.48165137614679,0.20980488898660477
42,0.40445428767374586,90.8256880733945,0.20215347641386905
43,0.4180101395717689,90.59633027522936,0.21610831268634845
44,0.4091339744627476,90.48165137614679,0.20752728910776044
45,0.41214093778814587,90.59633027522936,0.21040889680749647
46,0.4119626230427197,90.25229357798165,0.21047606119360807
47,0.40488445812038015,90.94036697247707,0.20339802418057096
48,0.41193538531661034,90.48165137614679,0.2105948783280306
49,0.42569598821657045,89.79357798165138,0.2243784209462417
50,0.4263342432677746,90.13761467889908,0.22486972845471387
51,0.4211558901837894,90.36697247706422,0.21991397726978737
52,0.41164997273257803,90.36697247706422,0.21056856445899894
53,0.4164520874619484,89.90825688073394,0.21538252217115528
54,0.42270852093185696,90.0229357798165,0.2219288057089863
55,0.4256928877106735,90.36697247706422,0.22474607740003336
56,0.42101809488875525,90.0229357798165,0.22028404676968824
57,0.4243288758609976,90.36697247706422,0.22355004268776452
58,0.41667489388159346,90.36697247706422,0.215837774161549
59,0.431130727486951,89.6788990825688,0.2304062250729816
60,0.43109181097575594,89.6788990825688,0.23051124067580775
61,0.4308824581759317,90.0229357798165,0.23000850986435248
62,0.4282668653343405,89.79357798165138,0.22740342452171539
63,0.4192598967679909,90.13761467889908,0.21873977507069872
64,0.4203098320535251,90.59633027522936,0.21996972969893405
65,0.42693365684577395,90.0229357798165,0.22640832195069208
66,0.42511737240212305,90.0229357798165,0.22481486370220077
67,0.4176172252212252,90.48165137614679,0.2171267062344711
68,0.4218369498848915,90.25229357798165,0.22145190370974802
69,0.41708167642354965,90.36697247706422,0.21665890488304604
70,0.41785167370523724,90.36697247706422,0.2175125244869634
71,0.41456406137772966,90.8256880733945,0.2141591560038664
72,0.4135285360472543,90.25229357798165,0.21315548898083989
73,0.41760508716106415,90.25229357798165,0.2172589040708655
74,0.42457879175032887,90.13761467889908,0.22431657022623072
75,0.4182015268930367,90.36697247706422,0.21788046147622492
76,0.4163090852754457,90.36697247706422,0.21611827211204854
77,0.4203705143715654,90.25229357798165,0.2201968545683833
78,0.423279845821006,90.0229357798165,0.2231264188569665
79,0.42258831432887484,90.0229357798165,0.22242577787087978
80,0.42163462564349174,90.13761467889908,0.22139593803648994
