network:,distilbert_sst2,depth,16,Loss:CrossEntropy,Dataset:,sst2,Optimizer:,dngd,LearningRate:,3e-5,BatchSize:,32,EpochRange:,80
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.3804318287542888,87.72935779816514,0.017404753247842908
2,0.3908848352730274,89.56422018348624,0.10082544734847515
3,0.3632341692490237,91.39908256880734,0.09593685278785924
4,0.3962486663034984,88.9908256880734,0.1443822183637729
5,0.3932582927601678,89.44954128440367,0.15021419602610278
6,0.38249977252313067,90.13761467889908,0.1471606544889876
7,0.3928903947983469,89.56422018348624,0.16201844847087016
8,0.37915259173938204,89.56422018348624,0.15387932609755342
9,0.41498190962842535,88.9908256880734,0.19226335521179377
10,0.39416659623384476,89.79357798165138,0.1733526438156103
11,0.40920485290033476,89.90825688073394,0.19028032897138214
12,0.39476423231618746,89.3348623853211,0.17753561110007265
13,0.40581646987370085,89.6788990825688,0.1894594313514245
14,0.4074420513851302,89.79357798165138,0.19311749679651102
15,0.41152375830071314,89.44954128440367,0.19837477685467123
16,0.401712423988751,88.9908256880734,0.18883778099027537
17,0.3963402530976704,90.13761467889908,0.18513269331502152
18,0.44395131724221365,88.76146788990826,0.23349577200424884
19,0.4099640069263322,89.79357798165138,0.19944442705932944
20,0.4100945847375052,89.44954128440367,0.20049194192781178
21,0.43668341636657715,89.10550458715596,0.22781944179336702
22,0.44712364780051367,88.53211009174312,0.23768930146612877
23,0.4162187395351274,90.0229357798165,0.20759575892180399
24,0.44973958283662796,88.76146788990826,0.24190487849953055
25,0.42672833800315857,89.56422018348624,0.2191104484284009
26,0.38875636884144377,90.59633027522936,0.18141112554405034
27,0.4071235385324274,90.48165137614679,0.20132644814219483
28,0.4103924089244434,90.13761467889908,0.20463913814178922
29,0.4012557124452932,90.25229357798165,0.1960459792569993
30,0.4598496524350984,88.30275229357798,0.25572628188394153
31,0.4249223167342799,89.56422018348624,0.2200379326466811
32,0.4323455361383302,89.22018348623853,0.2284044296747756
33,0.41083478022898945,90.48165137614679,0.20686835311770357
34,0.4180322566202709,89.90825688073394,0.21423557725120976
35,0.4001926588160651,90.36697247706422,0.19700234982981127
36,0.41236631465809687,90.25229357798165,0.20910828689528516
37,0.4229485435145242,89.79357798165138,0.22000678341935603
38,0.4419398552605084,88.76146788990826,0.2393463299507645
39,0.4337574413844517,89.6788990825688,0.2313295381065947
40,0.42699451957430157,90.59633027522936,0.2244838489115258
41,0.4281652883759567,89.79357798165138,0.22596026430741425
42,0.4218262646879469,89.79357798165138,0.22005866783774422
43,0.42154777901513235,90.13761467889908,0.22005392591812506
44,0.40926030012113707,90.59633027522936,0.2080543003010576
45,0.40174185591084616,90.71100917431193,0.2004021839606871
46,0.4034032273505415,90.59633027522936,0.20237206095759447
47,0.4196530021727085,90.59633027522936,0.21890481237030085
48,0.44057074561715126,89.56422018348624,0.23976141126060996
49,0.4304367271917207,90.0229357798165,0.22950957847836873
50,0.41932484933308195,90.8256880733945,0.21875755031168725
51,0.43455186007278307,89.6788990825688,0.23399869788565755
52,0.41889503811086926,90.25229357798165,0.21836119563671785
53,0.4306745284370014,90.59633027522936,0.2305788482791859
54,0.4189423551516874,90.36697247706422,0.21849010985763068
55,0.42146112450531553,90.13761467889908,0.22127774145731008
56,0.4164587307189192,90.71100917431193,0.21636935363194681
57,0.42979404596345766,89.90825688073394,0.22975062904117835
58,0.41426603123545647,90.59633027522936,0.21429694723736079
59,0.41141035354563166,91.05504587155963,0.21149037809044494
60,0.4197743513754436,90.71100917431193,0.21982884436269354
61,0.4154524329517569,90.48165137614679,0.21564695816784135
62,0.4175009621041162,90.48165137614679,0.217619629048031
63,0.4211260255958353,90.48165137614679,0.2214369672911528
64,0.4174010860068457,90.71100917431193,0.2176463496838742
65,0.4168901651033333,90.94036697247707,0.2171678437753718
66,0.4168650965605463,90.8256880733945,0.2172052063904943
67,0.41266773055706707,91.05504587155963,0.21302559650450956
68,0.40984585295830456,91.05504587155963,0.21022005277996475
69,0.4045744016766548,91.1697247706422,0.20491831263354726
70,0.40949958509632517,90.8256880733945,0.2099049090476998
71,0.4120989553630352,90.94036697247707,0.2123983562965999
72,0.41765409069401876,90.36697247706422,0.21798942892438966
73,0.4155191997332232,90.8256880733945,0.215912767319678
74,0.41478818016392843,90.94036697247707,0.2151812782894768
75,0.4137680982904775,90.94036697247707,0.21408082755882338
76,0.4136297713432993,90.94036697247707,0.21402640386854627
77,0.4137449115514755,90.94036697247707,0.2141971062665314
78,0.4134559668600559,90.94036697247707,0.21382811194962673
79,0.41347439321024076,90.94036697247707,0.2138061310793834
80,0.413472873291799,90.94036697247707,0.21391359266155366
