network:,distilbert_sst2,depth,16,Loss:CrossEntropy,Dataset:,sst2,Optimizer:,adamw,LearningRate:,3e-05,BatchSize:,32,EpochRange:,80
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.36209099899445263,89.6788990825688,0.022535334764384074
2,0.35404181852936745,90.48165137614679,0.05936978701634815
3,0.36014661618641447,90.25229357798165,0.09258094764398972
4,0.3706024470073836,90.71100917431193,0.11680185363065759
5,0.36465851590037346,90.48165137614679,0.12131904929062251
6,0.3739685948405947,90.8256880733945,0.13796233970774283
7,0.3714330036725317,90.94036697247707,0.1409891244255368
8,0.3760420669402395,90.25229357798165,0.1482105931777205
9,0.3726332863526685,90.36697247706422,0.14858956614949764
10,0.4015625151140349,89.90825688073394,0.18088325169386196
11,0.3881779249225344,90.8256880733945,0.16961932781088906
12,0.3896903374365398,89.6788990825688,0.17295178098722278
13,0.3889517645750727,89.6788990825688,0.17464704147821608
14,0.40305895305105616,89.79357798165138,0.1893131517834549
15,0.40797536979828564,89.90825688073394,0.19619018058196183
16,0.39478431908147676,89.79357798165138,0.18405519043530574
17,0.410800148333822,89.56422018348624,0.2009161263239113
18,0.4020732673151152,89.3348623853211,0.19314555336822684
19,0.4100977922124522,89.10550458715596,0.2020241741742022
20,0.4169547776026385,88.9908256880734,0.20857518341734846
21,0.40338601917028427,89.44954128440367,0.19641229628171603
22,0.4118212972368513,90.13761467889908,0.20609645893159542
23,0.4156196814562593,89.3348623853211,0.2096431663539861
24,0.42179502440350397,89.56422018348624,0.2164330956321633
25,0.41796805390289854,89.3348623853211,0.2127574399320967
26,0.41293061684284893,89.90825688073394,0.20798331283217453
27,0.42698531597852707,89.3348623853211,0.22268142554015274
28,0.4147483871451446,90.0229357798165,0.2108447537961292
29,0.41499525415045874,90.13761467889908,0.21078463078789036
30,0.4178020102637155,90.13761467889908,0.214494205975395
31,0.4199588458452906,90.59633027522936,0.21663568974360392
32,0.4259722860796111,89.79357798165138,0.22262285238540813
33,0.4309303026114191,89.90825688073394,0.22777034787099
34,0.4368753097951412,88.9908256880734,0.2340590349763561
35,0.4397416753428323,89.56422018348624,0.23711769020492685
36,0.4358314446040562,89.79357798165138,0.2331106222986487
37,0.4348085799387523,89.6788990825688,0.23229891425842428
38,0.44751986861228943,89.3348623853211,0.2448551864493771
39,0.42925588680165155,89.56422018348624,0.22736938772492382
40,0.42266841126339777,90.25229357798165,0.2209053772690946
41,0.4328167140483856,89.56422018348624,0.23093772077503794
42,0.4352527122412409,89.44954128440367,0.23355487680886208
43,0.4263956184898104,89.6788990825688,0.22483138663509072
44,0.42649995535612106,89.79357798165138,0.22497168890158525
45,0.4369595338191305,89.6788990825688,0.23579066026694176
46,0.4397227561899594,90.25229357798165,0.23846315508793683
47,0.4288588911294937,90.13761467889908,0.22767771985780033
48,0.42869254627398085,89.90825688073394,0.22761009838779703
49,0.4366192509021078,89.6788990825688,0.2354438911045168
50,0.4424403001155172,89.3348623853211,0.24143267531323362
51,0.42253372073173523,90.25229357798165,0.22168521673690678
52,0.42609455223594395,90.13761467889908,0.22502388726777048
53,0.4319345940436636,90.0229357798165,0.23116596380522345
54,0.42521978808300837,90.13761467889908,0.22437982699114226
55,0.4271337187715939,90.36697247706422,0.22641358241201215
56,0.4297394869582994,90.0229357798165,0.22892921069263403
57,0.43378898927143644,89.79357798165138,0.2330070665601071
58,0.42886911971228464,89.90825688073394,0.2280427782251182
59,0.42609981447458267,90.13761467889908,0.2252418828017638
60,0.42620029619761873,90.13761467889908,0.22560839665453836
61,0.42328024549143656,89.79357798165138,0.2226525900068225
62,0.42540584398167475,90.0229357798165,0.22484872796786695
63,0.4228654716696058,90.25229357798165,0.22232893708300744
64,0.4311673550733498,90.0229357798165,0.23050507813171284
65,0.42895903651203426,90.36697247706422,0.2285421036712226
66,0.4285944269171783,90.36697247706422,0.22814756944411524
67,0.4262765347957611,90.25229357798165,0.2258331855869633
68,0.4288960120507649,90.25229357798165,0.228494171367931
69,0.42699739017656874,90.13761467889908,0.2265824572697995
70,0.42697956413030624,90.36697247706422,0.22655274118706054
71,0.42888268509081434,90.13761467889908,0.22848415444786768
72,0.42925883723156794,90.0229357798165,0.2287573581611378
73,0.42969250891889843,90.13761467889908,0.22935061705872936
74,0.42957724896924837,90.13761467889908,0.22914400245042466
75,0.42984081751533915,90.0229357798165,0.22942328080585497
76,0.4297916463443211,89.90825688073394,0.22939342733031415
77,0.42994643268840654,89.90825688073394,0.22952042113993384
78,0.4299487514155252,89.90825688073394,0.22959590323767423
79,0.4299927864755903,89.90825688073394,0.22955426444309948
80,0.4299848601222038,89.90825688073394,0.22963106145555787
