network:,resnet,depth,56,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.41192580976754506,25.98,849.3935414381954
2,0.37281390468177894,35.87,742.7880441304058
3,0.331928409273972,45.9,670.9563994038746
4,0.35465496153477816,43.37,612.7955930891549
5,0.2896336088400058,56.87,554.2688410510798
6,0.2598469964683513,65.51,513.4806458242714
7,0.27265886120174243,64.53,480.15165051170015
8,0.2401400953912369,70.8,447.73089776929385
9,0.24238846978872938,71.01,422.6540494135883
10,0.23023507906043011,72.98,407.90928365873253
11,0.17839692879820723,83.99,346.05139602373936
12,0.17580924207902016,84.42,329.7103388530519
13,0.17268012429747132,85.28,322.1919479522559
14,0.17513202309913342,84.68,316.97744466185264
15,0.16976213714350824,85.42,311.87937503793967
16,0.16889374518333494,86.0,308.39987612700526
17,0.17065347872121864,85.6,303.58795337237973
18,0.16733366190015203,85.94,300.12999486984194
19,0.16753891377192934,86.18,296.3329437050368
20,0.16701344272974508,86.22,293.99676933267233
21,0.17346508438934755,84.63,291.65771554772505
22,0.17550780782309336,84.21,289.06999490251934
23,0.16722135714557776,86.19,285.6393805248353
24,0.16353302355617513,86.69,283.60193920973927
25,0.1721015723465044,85.09,282.80483822505494
26,0.16158914977632216,87.56,279.64911222046294
27,0.16469530025711449,86.53,278.55094166835556
28,0.16552021665036526,86.54,276.36789831953587
29,0.16101945498410394,87.26,275.7033576264101
30,0.18354407692199473,83.03,273.8617620692229
31,0.15293519073130224,89.23,249.82165719694493
32,0.15191988871835382,89.55,244.9526518709824
33,0.15163537288260887,89.46,241.28773925280024
34,0.15182493867166816,89.59,238.86375428496115
35,0.1534768806394104,89.42,237.2452606691424
36,0.1527147184857322,89.74,236.4700221527568
37,0.15186162571163128,89.84,235.10996077676563
38,0.15226520022467885,89.51,234.04644047299308
39,0.15294417700804103,89.79,232.6579279605385
40,0.15291406873546903,89.68,231.71348128553547
41,0.15288025948702527,89.74,231.0671555915147
42,0.1536809567295377,89.53,229.12859388553272
43,0.15402778975494072,89.6,228.87063267834657
44,0.1529977768278488,89.72,228.15090294186112
45,0.15406675472893677,89.56,227.40209494695029
46,0.15389004067691694,89.68,226.66565153284756
47,0.15396851042042609,89.75,225.13159704467526
48,0.15493659061544082,89.61,224.81833930927164
49,0.15543666794476912,89.5,224.61087283179583
50,0.1552487465426745,89.91,223.54123963388946
51,0.15383354111400713,89.97,220.63318541363986
52,0.15360124214835788,89.92,220.55283735886863
53,0.15364641728608505,89.87,219.59154456076413
54,0.15341437076363723,89.93,219.18213760639395
55,0.15385817764970042,90.02,218.8440740776184
56,0.15407600457710988,89.95,218.87781301681952
57,0.15443877612843232,89.86,218.71008076036676
58,0.15436220565415404,89.92,218.1233901937904
59,0.15374558035979796,90.0,218.69183612997878
60,0.15425547721135952,89.88,218.22692969677698
61,0.1545341368526449,89.83,218.21030124465523
62,0.1544227898883088,89.68,217.90874704710967
63,0.1540647906720486,89.89,217.46232317262294
64,0.1538349036365519,90.03,217.63621423204842
65,0.15434585462140915,89.88,217.60596694101764
66,0.15457026046865127,89.87,217.33911933618432
67,0.15466289172696945,89.94,217.09763671507312
68,0.1546746135672645,89.96,217.19618359795007
69,0.15480262391707478,89.9,217.0677307213054
70,0.15475558990712665,89.94,217.26922863965754
71,0.15448535098444166,90.0,216.64393895254722
72,0.15452830779278065,89.99,216.39733405125415
73,0.15469924644436067,89.95,217.056495924435
74,0.15513724347819452,89.79,216.09199946859607
75,0.15502371751438931,89.78,216.12248048818935
76,0.15495492308341025,90.0,216.41533826501168
77,0.15476350101363628,89.87,216.50388314214814
78,0.15500348181370885,89.92,216.8738602462327
79,0.15504690509318086,89.89,215.91300836700918
80,0.1550433166191706,89.85,215.71555601285243
81,0.15518956660004832,89.94,215.09448362113264
82,0.15454844715040358,89.89,215.11886527059633
83,0.15488527955301581,89.9,215.58364183960668
84,0.15503354618311538,89.83,215.71008287122487
85,0.15554187685022575,89.84,215.47699703783024
86,0.1554799267398122,89.85,215.0737684181584
87,0.15473329548335746,89.89,214.9575945186188
88,0.15513948589334708,89.85,214.8677075704955
89,0.15505014478093218,89.91,215.31158245981806
90,0.15523070401852698,89.99,215.04845046692188
91,0.15528961612135553,89.91,214.8659280876979
92,0.1553149958095892,89.96,215.11269180579563
93,0.15582200496093088,89.83,215.16733858378038
94,0.15495362062283488,89.97,214.9187261841791
95,0.15541137438600935,89.85,214.5903206946295
96,0.15528014187922562,89.99,213.7242116045464
97,0.15544926678128254,89.74,214.26416874373965
98,0.1559718516476624,89.84,214.31522313088104
99,0.15597387912023403,89.89,214.48072353241693
100,0.15593517040047805,89.73,214.2106466271993
101,0.15578856797474425,89.88,213.9407044377778
102,0.15556201605540712,89.85,213.74391546578664
103,0.15557239031242898,89.84,213.68238928342413
104,0.1556704856855485,89.89,213.809456744005
105,0.15565376284787114,89.88,213.80612589117817
106,0.1558668180499845,89.88,213.5888699130024
107,0.15579689616132575,89.73,214.01782779818606
108,0.15561004581353854,89.9,213.53633109626867
109,0.15618885523827788,89.73,213.45043086045234
110,0.15533210661100305,89.88,213.23033599231553
111,0.1557731352498769,89.82,213.82849928515645
112,0.15576865743188298,89.77,213.4572460405967
113,0.15578372704098598,89.77,213.72514693511417
114,0.15572185330378735,89.78,213.36204110569966
115,0.155674058610521,89.84,213.30125860530703
116,0.15618281657128688,89.87,214.18748057787985
117,0.15560027110912,89.88,213.75515691291952
118,0.15616554372450886,89.82,213.08002543098786
119,0.15563154784614777,89.93,213.235397810064
120,0.1554001045349004,89.82,213.49826770304415
121,0.15575370352591394,89.78,213.65320965487635
122,0.1555462487213447,89.85,213.1396858684547
123,0.15614756065256455,89.75,213.57283453029746
124,0.1559097957428154,89.74,213.86145637514036
125,0.1556371025112279,89.88,213.17545126161306
126,0.1557018124234036,89.93,213.54820067056303
127,0.15612143323854413,89.83,213.25541526033444
128,0.15600510417957744,89.87,213.21036801755886
129,0.1556835901706725,89.89,212.4917151200802
130,0.15629963679691714,89.76,213.17950792507747
131,0.15574768254214236,89.82,213.13739022543973
132,0.15600553574159626,89.84,213.70020004687711
133,0.15552380902078144,89.87,213.0455981172869
134,0.1559510157846124,89.78,213.10576529042496
135,0.155803641699769,89.89,213.26930538711645
136,0.15568831753547843,89.86,213.3257199804801
137,0.15575918989718113,89.81,213.46651425523223
138,0.15561941380391037,89.77,213.35175117735972
139,0.15571314965367622,89.71,213.2469621809852
140,0.15605157598510117,89.9,213.38821870103823
141,0.15570731205708535,89.8,212.59679149346584
142,0.15554836491489654,89.91,213.454790799819
143,0.1559310904549211,89.92,212.64559837665095
144,0.15592880017312286,89.71,213.43345802062004
145,0.15570512010008478,89.9,213.36281291054337
146,0.15569934561429427,89.85,213.3976381687862
147,0.15616248650928896,89.8,213.09169365362743
148,0.1558461379821953,89.82,213.303615074176
149,0.15571475867420206,89.81,212.5912973796925
150,0.15532247291501525,89.86,213.81788339151447
151,0.15555900868857303,89.94,212.88595359983955
152,0.15612162744907468,89.7,213.2584574660072
153,0.15565764873533908,89.83,213.08466553718537
154,0.15583698127580725,89.84,213.50756825830626
155,0.1559441191765963,89.93,213.14940457514788
156,0.15582661037249942,89.87,213.39871712322432
157,0.15581729695620133,89.78,212.55318895294843
158,0.1563397798391864,89.8,213.24343524838957
159,0.15600048077990636,89.85,213.17634363400052
160,0.1560560701143406,89.88,212.71501264593485
161,0.1563708942259669,89.85,212.8408772189294
162,0.15585326553915468,89.74,213.2787872612324
163,0.1557844227842053,89.88,213.59116006431069
164,0.15617710290967352,89.71,213.054676890983
165,0.1561763501533157,89.78,212.52080784078754
166,0.15596093866221436,89.89,213.84411940839894
167,0.15613147364857863,89.83,213.70694509400127
168,0.15607734196021428,89.86,213.1959818435447
169,0.15568814131305042,89.8,213.53230389502957
170,0.15592429018996257,89.81,213.39662149571396
171,0.15593209001414307,89.9,212.94633124139912
172,0.15573288702294039,89.83,213.13925061917976
173,0.1558314124336633,89.84,213.7603124817619
174,0.15581003174452526,89.82,213.12032791629167
175,0.15596656238331513,89.92,213.14627857769236
176,0.1558247929643792,89.86,213.26932178677805
177,0.15586080697491345,89.74,213.31928191038654
178,0.15584005983284369,89.83,213.03475872604437
179,0.15586719305618948,89.92,213.46650310962096
180,0.1559578012627409,89.86,213.68352927454293
181,0.15575345016806327,89.79,212.88174532197627
182,0.15614775836925068,89.81,213.4021623927309
183,0.15631826820275974,89.68,213.26855538187124
184,0.15630507362468163,89.83,212.58224529134648
185,0.15592217735012473,89.82,213.20079934307375
186,0.15591790258427105,89.88,212.93941448152523
187,0.15580090522156348,89.87,212.90836903811112
188,0.1557166553519266,89.88,213.33948010434884
189,0.15621402150834612,89.71,212.56008706205643
190,0.15587759170385881,89.79,212.95503014173653
191,0.15605780825285656,89.85,213.1499192978415
192,0.15562326981283514,89.83,213.53413705752635
193,0.155665984848881,89.77,212.6365976422034
194,0.15591472494022926,89.87,213.60318910968883
195,0.15621769809357042,89.8,213.09200173235305
196,0.1557781868578528,89.84,213.32778201764808
197,0.1562135801900683,89.67,213.19061666864263
198,0.15605439905010526,89.72,212.74262986417926
199,0.15617590456667457,89.77,213.16330689877805
200,0.15625820928217504,89.91,212.9088611764371
201,0.15589578301095597,89.86,213.6806560024581
202,0.1559164392978639,89.84,212.88350499987297
203,0.1556309739037243,89.97,213.32207569685738
204,0.15593290664350895,89.93,212.4914537634691
205,0.15588096980853458,89.84,212.67217971677977
206,0.15610921306683279,89.96,213.1490045793526
207,0.1558985964721426,89.78,212.29644123154222
208,0.15608702093134147,89.91,212.77925153583516
209,0.1558870045120454,89.88,213.57638240180663
210,0.15595924671348707,89.98,213.24238801185433
211,0.1556592867197588,89.87,212.74174013878684
212,0.15601608987964327,89.79,212.69848634961926
213,0.15596090009450303,89.9,213.53237010786296
214,0.15638476808357726,89.79,212.97494905988884
215,0.15587450765892671,89.84,213.06078140235618
216,0.1560039811427026,89.72,213.25563368269854
217,0.15594338440834105,89.9,212.6363523695475
218,0.1562258393868156,89.8,213.1692920534507
219,0.15596377849578857,89.77,213.12700879573822
220,0.15585947341626258,89.8,213.42385124855335
221,0.15648501196785655,89.78,213.36645395478325
222,0.15609774168799906,89.77,212.771694688236
223,0.1557552098008373,89.86,213.58875424874103
224,0.15587515446840955,89.81,213.4051592269212
225,0.1561598698501392,89.75,213.1837249477501
226,0.15580301104909014,89.73,213.19938160360925
227,0.15620106900744427,89.82,213.17168950592466
228,0.15628766525736856,89.77,212.66782331954488
229,0.15599658711791953,89.93,213.74145064131378
230,0.15589839113337914,89.87,212.19404071676152
231,0.1560744092897381,89.78,212.58398913879833
232,0.15606867840222996,89.86,212.65622652003833
233,0.1558316753953314,89.83,212.75745167268818
234,0.15598930589988103,89.87,212.5291098786132
235,0.1559969871245382,89.97,212.69541501114742
236,0.156218122338395,89.78,212.95941965689744
237,0.15641623217126596,89.7,213.00423765700796
238,0.15571742731591928,89.89,212.59695607942083
239,0.15610397395575443,89.86,213.2356165594152
