network:,resnet,depth,56,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.32694697014206203,47.42,742.4460662639964
2,0.29667031399124416,55.39,602.3946805036891
3,0.2839294342738588,60.28,527.0523064465779
4,0.3120304154008246,56.82,483.2828198863417
5,0.30087688267993196,58.57,450.4121913641615
6,0.26362033664722884,66.35,426.8472806614683
7,0.21745952254975848,75.3,414.8270621072606
8,0.24671647829167984,69.2,403.4530315013493
9,0.228105367906868,73.53,392.4698580486695
10,0.24765914541376216,70.94,386.1465218080889
11,0.16834129031052064,85.81,332.0265597588266
12,0.16631948002768904,86.15,315.0778293108086
13,0.1638202865410339,86.68,307.44395069286344
14,0.16278277623379017,86.72,303.59743798983374
15,0.16254625997275038,86.83,299.42716880359916
16,0.1670897609132635,85.97,296.9559333914381
17,0.16611986300524542,86.16,292.20475156166975
18,0.16316763199198886,86.71,289.73802938424717
19,0.16397594917765665,86.37,287.456237440219
20,0.1609404076395742,87.44,285.9104321013631
21,0.162591974753553,86.85,283.8184274029549
22,0.1629022821745909,87.26,280.7346077695527
23,0.16092234971883046,87.58,278.3493610012257
24,0.16314728699071937,87.11,277.8403952554669
25,0.16719122920804622,86.64,277.35666654314224
26,0.15969958390726152,87.5,276.1150068393754
27,0.16419105045021037,87.22,274.43378503807367
28,0.16447454873863085,86.51,272.30255019481837
29,0.16575467845667963,86.4,272.2345813486887
30,0.1689743108456702,86.0,270.641633360892
31,0.150934183231705,89.63,251.64709339178432
32,0.1503686775331912,89.85,245.05016816958138
33,0.14999856317744537,90.1,243.15369383727804
34,0.1503101622357088,90.0,240.34062707073548
35,0.15063157502342672,90.04,240.09740492876838
36,0.15069602852892083,90.18,237.7299178945439
37,0.1505826362563521,90.16,237.07541171226964
38,0.15046028164036743,90.16,236.4102919313609
39,0.15082384558284984,90.3,235.12074910191927
40,0.1516279902909418,90.09,234.49459227652807
41,0.15078180708238842,90.08,233.7065496476715
42,0.1513392361228728,90.11,232.4240525332863
43,0.15224250411743398,89.98,232.1659170761133
44,0.15086497172065402,90.2,231.815852927125
45,0.1512822937172697,90.39,230.98242689855874
46,0.1516801791117929,90.29,230.106807224281
47,0.152110282569895,90.27,229.25477647385023
48,0.151355739749606,90.2,228.51550865539198
49,0.15260508694612157,90.29,228.03263267836607
50,0.15162201275301102,90.4,228.13285653243588
51,0.15102223682281612,90.53,225.77968265485885
52,0.15075566366200557,90.47,225.4329206745338
53,0.1511028570592251,90.48,224.6563880281985
54,0.15088073006066519,90.45,224.27906527528373
55,0.15102992323048584,90.57,224.38461562129848
56,0.15101389384940458,90.41,224.32661231064125
57,0.1511207090314392,90.6,224.24901856318155
58,0.1512176206959483,90.46,223.19952257362473
59,0.15133531944221243,90.43,223.68781510932976
60,0.15158029697130404,90.22,223.86916104652693
61,0.15129220378978173,90.42,223.95706516610997
62,0.15126313699785707,90.57,223.2639948533624
63,0.1514681220969276,90.47,222.94178674211892
64,0.15097278844365072,90.44,223.82597100246898
65,0.15147748825800084,90.35,222.67042216422308
66,0.15179319714036438,90.44,222.61536411906752
67,0.1511281768379309,90.52,222.81635093292616
68,0.15127619620784163,90.47,222.5794099915363
69,0.15183923524968765,90.49,223.73734214025384
70,0.15140149828113253,90.46,222.77147760156475
71,0.15208185191654489,90.27,221.60499780897595
72,0.15197735689485165,90.4,221.78305024243986
73,0.1515708872119484,90.42,221.9378112844189
74,0.15174254203391502,90.42,222.3804903981631
75,0.1519009082213692,90.5,221.74668685508811
76,0.15163940831523418,90.44,222.15291296795505
77,0.15190830986822962,90.37,222.87650659520304
78,0.1517354893257551,90.39,222.451716418309
79,0.1520040420924916,90.33,222.13589640575296
80,0.15170172016943811,90.44,221.65941008765375
