network:,resnet,depth,56,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.4177773352474203,23.29,869.8511836175114
2,0.3644187157721166,38.32,747.1325065190225
3,0.343865981187357,44.4,695.9589921330552
4,0.3209396015347727,49.61,633.3872951854526
5,0.29046057008416454,59.93,560.0549625322947
6,0.27884425805962604,60.93,510.44763658357704
7,0.2673558420537378,65.56,473.6915125423075
8,0.25506048983015367,68.62,445.4671304267081
9,0.2517120783286326,69.57,426.3210884983582
10,0.24690341705556415,69.67,410.29316461330177
11,0.179429842230609,84.42,352.3829392063648
12,0.17725609986068647,84.64,336.0209263041806
13,0.1758721876327339,84.58,327.6261339974221
14,0.1734624819072616,85.13,322.70289614636573
15,0.17182793916033967,85.3,317.549814614646
16,0.17308917161448836,85.1,313.7484553206302
17,0.17078934758520492,85.79,308.7728545203843
18,0.16974612102484155,85.23,304.04917160644555
19,0.1707244504748098,85.86,300.6214607964696
20,0.17076415707693077,85.67,298.46766286204235
21,0.1709387848139419,85.63,294.87303340938087
22,0.16739814955255258,86.36,292.8908711127613
23,0.1674789077485614,86.19,289.8869400137221
24,0.16493992244496064,86.71,287.62109758222806
25,0.16569489835168394,86.9,285.92100405098535
26,0.16853553895145426,86.11,283.7236482417187
27,0.16654650344873023,86.28,283.70854332075095
28,0.1675736821825852,86.35,280.0790714703862
29,0.1774762658511891,84.69,279.8003120632733
30,0.17442767181055016,84.94,276.82034315309863
31,0.15362104872608429,89.35,255.43339845439053
32,0.1527708509693975,89.54,248.88013770787612
33,0.15221137448649882,89.63,245.23866122320788
34,0.15197644636149296,89.92,244.17636414363866
35,0.15258993867718046,89.35,241.97560200925983
36,0.15258565080135375,89.53,240.5083064185384
37,0.15264540483884495,89.54,238.28298807571002
38,0.1518937936219413,89.71,238.19271773191363
39,0.15265086651458154,89.7,235.97567858933792
40,0.15288455452760466,89.64,235.65721766982236
41,0.15223079492978733,89.86,234.5065149111516
42,0.15234802308899667,89.86,233.8287083094992
43,0.15324959151275322,89.63,232.533894389944
44,0.15297690468371067,89.8,231.58754702968062
45,0.1541899927436848,89.63,230.94970692316895
46,0.15279043894594588,89.63,229.91146461981947
47,0.15372186518081313,89.59,228.82627004766098
48,0.1545091350670056,89.47,227.131552867115
49,0.15460650192197326,89.51,227.58749385608738
50,0.15488733507483207,89.47,227.05637226842555
51,0.15351203442229638,89.71,224.3229818010269
52,0.15332040609910969,89.65,223.65937885222837
53,0.15379562295611252,89.77,222.88933215223614
54,0.1533792742987728,89.88,223.05866603762902
55,0.1534635755412109,89.81,222.9320071008809
56,0.15350763998982853,89.75,222.51975775755884
57,0.15385288914756093,89.82,222.59063177386207
58,0.1535847293751319,89.85,222.09018205529284
59,0.1532273638583815,90.0,222.06059595462307
60,0.1534738240339567,89.86,222.13785961293198
61,0.15357905656785306,89.89,222.20085918872863
62,0.15344172716140747,89.9,221.32719069719315
63,0.15367362291916556,89.95,221.39388283698455
64,0.15345223815849676,89.94,221.44467244474478
65,0.15377759399926266,89.88,221.31637299594368
66,0.1538978807456658,89.93,221.2643131025307
67,0.1537189411995051,89.85,220.9546069574478
