network:,resnet,depth,56,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.36730654251849865,36.61,818.0744330166551
2,0.33992064304059116,47.53,654.1303169696837
3,0.28249663983464546,60.35,547.476469329251
4,0.25591967264404686,66.28,480.12561156591187
5,0.2648101910910643,64.33,434.88219560534145
6,0.22742524506795742,73.13,408.78198215601697
7,0.2551521172608866,69.57,394.5156407842551
8,0.24197624498011205,70.43,384.0486573142469
9,0.21938723645856617,75.8,375.70032298244786
10,0.2270210467641006,74.27,368.50268762480573
11,0.1634703990443588,87.17,316.3558830503003
12,0.16100551740592703,87.72,299.83915368660024
13,0.15891200578426157,88.18,293.07430326664235
14,0.15724792428638623,88.38,288.2957351570544
15,0.15814312034860598,88.31,283.4650504416822
16,0.15754038796705358,88.46,280.8644716073485
17,0.1591247164684793,87.91,277.04218413000524
18,0.16023095580927857,87.64,273.3670341756643
19,0.15633918928063434,88.53,272.23308453870857
20,0.15666713540816246,88.48,270.28349129135347
21,0.1600610731202928,87.73,267.83991448897535
22,0.16115384760415158,87.5,266.6170412951418
23,0.15773984263924992,88.41,262.93977425028294
24,0.1561456267791026,88.47,261.5334201509995
25,0.15661589050536875,88.69,261.37088801717516
26,0.15535218072364398,88.95,258.86124962019494
27,0.16421458544328693,87.14,258.88485440192625
28,0.1565553251739658,88.83,258.04136404356996
29,0.15759528552174873,88.49,256.35885196055295
30,0.17403107271779833,85.53,256.1242824257792
31,0.14696948409385388,90.52,237.64110131382637
32,0.1465182267796353,90.74,231.5488187111247
33,0.1465368185506757,90.75,228.8163745488657
34,0.14620749069296796,90.76,226.36463524984276
35,0.14709324498310725,90.59,225.73250346522198
36,0.14680992992942596,90.86,224.29203904239114
37,0.14699085792312233,90.78,222.87631771723022
38,0.14710213415458073,90.71,222.19430117137597
39,0.14719317407559251,90.9,221.2034795477872
40,0.1481151477150295,90.8,219.59271008812863
41,0.14781972285731673,90.97,219.37451991919056
42,0.14875191450119019,90.66,218.01321643590927
43,0.147967598779732,90.73,217.91515985931582
44,0.14859840540629823,90.9,217.5876232060935
45,0.14878917426404442,90.63,216.8653276494092
46,0.14905258898844803,90.81,215.95645526165853
47,0.14799997233368856,90.74,215.2806399760344
48,0.14987210041421758,90.71,214.47699376338582
49,0.14920481391575025,90.74,214.20556823067042
50,0.14964531693617097,90.9,213.83443124260745
51,0.14859201764816518,91.06,212.7485042586351
52,0.14839769293889976,91.0,212.43023490021602
53,0.1485709551045352,90.99,211.95624589889556
54,0.1483237484227056,91.05,211.83683356253997
55,0.14883834794354256,91.06,211.3896920017879
56,0.14902747546315498,90.85,211.33394675577998
57,0.1493333088772376,90.81,211.16259079104495
58,0.14902514280260676,90.87,210.8557206982237
59,0.1487640276589357,90.87,210.92474381774284
60,0.14924321531334803,90.9,211.10598089338262
61,0.149293251049793,90.75,210.58894615648958
62,0.14911193798874955,90.85,210.48571901370192
63,0.14894668449221365,90.89,210.18398322473706
64,0.14892333197166852,90.89,210.83096397471854
65,0.1490314496142785,90.9,210.3833208786862
66,0.1492517270395518,90.9,210.6166373215368
67,0.14870124552256006,90.87,210.04749036338322
68,0.14913582832307157,90.86,210.16137206523925
69,0.14892397725673587,90.97,210.42468543445972
70,0.14905399251776888,90.77,210.0687739832322
71,0.14943967344206008,90.9,209.4860298228081
72,0.14937011588869803,90.94,209.94321407686414
73,0.14920100455393875,91.03,210.2913083147515
74,0.14909817236463738,90.82,209.73213444692095
75,0.14946455373178663,90.84,208.98254984007468
76,0.14913424155901156,90.9,209.49660006859114
77,0.14919685418038722,90.92,209.71492643063635
78,0.14933690741238997,90.84,209.641499784444
79,0.14901286455066612,90.86,209.46183228401273
80,0.1492996703633262,90.89,209.543084095811
81,0.14951581601291666,90.91,209.24669652338832
82,0.14952205346368463,90.82,209.45553977562642
