network:,resnet,depth,56,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.4699637963034003,10.22,957.831073276832
2,0.42291564953601574,22.47,866.2307563303682
3,0.3793757474026107,35.18,786.2183919632831
4,0.38036108870640434,35.01,747.2987595711218
5,0.36852300837826546,37.45,710.1182167462986
6,0.3070858899894578,54.47,648.0753767307457
7,0.3257322662016925,51.08,577.5908132440903
8,0.2874291924869313,61.94,518.2013067813481
9,0.2313760221766694,72.14,476.39101740710265
10,0.2571301292580412,68.08,452.4739654827911
11,0.19185989485372362,80.71,375.1716913641871
12,0.1860686968964384,81.81,360.06567634828866
13,0.18398605176554922,82.31,350.3070940535392
14,0.18459038112474524,82.47,344.3576321187227
15,0.18058128170954907,83.19,338.5519983667852
16,0.17926493035557936,83.71,334.5718103970408
17,0.1802605565856485,83.46,328.8032057110001
18,0.1747727013000137,84.18,323.60760197874225
19,0.17508411956260272,84.63,318.79968690323403
20,0.1855418801002795,82.68,316.84343819621273
21,0.17882468831508666,83.26,313.3977114306691
22,0.17859404120603792,83.89,309.5398611542209
23,0.17433747854988899,84.33,305.77220800313194
24,0.17218911175227836,85.25,303.86995792861484
25,0.1777022648650362,84.78,301.4970481824082
26,0.16854483925777933,86.09,298.81664596951526
27,0.17015005895853652,85.35,297.17455987384557
28,0.16924370890078339,85.7,294.24858026141703
29,0.17253895824217735,85.25,292.4219986575339
30,0.17783598857157676,84.16,290.0497946266628
31,0.15642036105055943,88.57,266.57975362633806
32,0.15580324138826726,88.72,260.54622831140335
33,0.15487166393138563,89.0,258.0229130173888
34,0.15468474864349951,89.06,255.87121913195267
35,0.1564674246341676,88.6,253.02503223538093
36,0.15454303456084503,89.01,251.98664809035523
37,0.155139399154107,89.07,250.72781066836603
38,0.15529200975852245,88.97,249.28724565560861
39,0.15443868481594583,89.24,248.42422001517338
40,0.15572843694930796,88.99,247.6049279198622
41,0.15638518821248007,89.01,246.76853811253062
42,0.1571253609779241,88.92,244.49199485062334
43,0.15628578885436972,89.08,244.27425197140334
44,0.15647866780800587,88.93,242.72478232328848
45,0.1582572226938994,88.75,242.53261324115422
46,0.1558240650559935,89.03,241.44655621067034
47,0.15767002715479078,88.85,239.52802460775962
48,0.15760727764090612,88.85,239.46152869819682
49,0.15923201245115237,88.74,238.8368125637169
50,0.15778980154515532,88.83,237.8086623797941
51,0.15712963360959611,89.08,233.98537988644426
52,0.15684049300220618,89.16,233.69048822947477
53,0.15696294716252085,89.23,232.83707444259272
54,0.15691267575144463,89.23,232.61329782878042
55,0.15691954583463158,89.28,231.9303005865163
56,0.15738745754027306,89.07,231.99896947319246
57,0.1571073658630976,89.13,231.86610095427775
58,0.15714403613449057,89.07,230.92561939732192
59,0.157207663864126,89.23,230.94669992127993
60,0.15752929342372338,89.05,231.13019436704533
61,0.15752934342455072,89.12,230.77709300393033
62,0.15710762608081788,89.28,230.26584192645518
63,0.15737086336326112,89.07,229.93408167560386
64,0.15754091389038982,89.11,230.91500485294006
65,0.1571910486501806,89.09,230.0914384617525
66,0.1574610808621282,89.05,229.35159393756285
67,0.1575017155283857,89.28,230.09692011464892
68,0.15764750574555847,89.1,229.6402251567987
69,0.1577492793807593,89.12,229.83811469471362
70,0.15733048388415286,89.02,229.05738761952466
71,0.15755535772694346,89.06,228.93144778796778
72,0.15787485401953577,88.94,229.4427256270138
73,0.15752011232668786,89.1,229.10597461766903
74,0.15744593076388855,89.13,228.94804034300168
75,0.15714521969065948,89.01,228.45650766526953
76,0.15754758244585199,89.09,229.16630054587293
77,0.15741663729138386,89.11,228.67442042077593
78,0.15754449123616718,89.13,228.37094712501292
79,0.15817541509028285,88.98,228.1043015655959
80,0.15753828549324095,89.07,228.7384896967417
81,0.15806158180431942,89.13,227.7883252323131
82,0.15807191032887724,89.03,227.3850893030691
83,0.15838842257819213,88.92,228.33183397188822
84,0.15846788608814444,89.05,227.0528631833813
