network:,resnet,depth,56,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.5061842907420204,14.07,1038.9901981841572
2,0.5772576039404516,10.03,913.8199947173028
3,0.4494938432712994,13.82,880.8751731336574
4,0.4406028245111256,18.95,852.5281090285163
5,0.44661512521221813,21.08,855.9405358776717
6,0.4475806857009068,18.53,835.2103847359757
7,0.4711443292515357,16.24,815.5800101650341
8,0.4234050125112314,24.68,786.2833931833277
9,0.35622122251164273,39.13,736.9083527091824
10,0.39634724071873423,38.86,674.3846482474481
11,0.2686533040707678,62.06,552.4039623432452
12,0.25841276755418313,63.85,519.8154501427165
13,0.2532050694955889,66.08,495.95745801071985
14,0.2436611585299987,68.12,478.35644680932353
15,0.24569288818427668,68.7,463.5654927101891
16,0.22992180543177573,71.83,451.4499356870151
17,0.2478204151553571,68.93,437.62927790675934
18,0.22054403578228962,73.96,424.85599792445714
19,0.21145796166051684,76.31,415.0233036340655
20,0.2186765481748849,74.8,408.7058007310114
21,0.23273245193769254,73.01,399.98919680021
22,0.20627657028720203,76.86,392.6149348273606
23,0.21017736943481524,76.73,384.0516972467113
24,0.2115226391026431,76.6,379.77065670459774
25,0.19777685800171874,79.5,372.7078533729019
26,0.22688924275395816,73.89,365.7099779347325
27,0.20079665934033405,78.55,361.6648981615406
28,0.19687603334026874,79.09,357.20062007090013
29,0.19263744384736356,80.58,352.15434831350353
30,0.21538414354519467,77.14,349.92958019380376
31,0.1697710225039431,85.29,315.71454887896243
32,0.16915303270530213,85.78,309.5251187701969
33,0.16710571803705163,85.84,305.69479270420413
34,0.1681104863391203,85.77,303.7714746033444
35,0.16805291831340935,85.62,300.99354206860215
36,0.16727908675932823,85.92,299.44073829824663
37,0.16624082552502528,85.94,298.095601246485
38,0.16686281920089135,85.88,297.13773503541336
39,0.16683947872322843,85.99,295.98101437259515
40,0.16835554771106262,85.65,295.4007537729295
41,0.16669582527921634,86.01,293.2339084823723
42,0.1662091000000839,86.15,292.1820533292373
43,0.16622240753734813,86.4,291.8672678330365
44,0.1653000851116522,86.14,291.10291139884373
45,0.16744761607226202,86.34,289.307034860639
46,0.16615132876979116,86.41,288.78519256523504
47,0.16460565075545056,86.51,286.11361810222
48,0.16750282994316668,86.36,285.42401861199335
49,0.1668007264051901,86.26,285.2909911384668
50,0.16649663890414226,86.48,282.69692629133647
51,0.16388049805560684,86.8,278.105210690852
52,0.1636332099699913,86.87,278.1503429586625
53,0.16340274228464308,86.84,276.7808818756162
54,0.16334757536573483,86.95,276.7111405995496
55,0.16319045645501606,86.88,275.97439393180105
56,0.16358921869331614,86.93,276.34516193525263
57,0.16384548970195642,86.82,275.7324359314826
58,0.16353176621829763,86.84,274.2917651674327
59,0.16354702272073693,86.79,274.55676104269367
60,0.1635865128558615,86.76,274.804749056049
61,0.1634829471178372,86.87,274.82949520849513
62,0.1633872086434718,86.91,274.1967782085509
63,0.16355933725376567,86.87,274.22163323581674
64,0.1631182805656472,87.01,274.2003801687599
65,0.1631527428736772,86.93,274.0152198786626
66,0.16359096597832487,86.85,274.6433613913139
67,0.1632305308985893,86.74,273.68261391671416
68,0.16340898888190383,86.92,274.1254343448393
69,0.16346672611773166,86.78,274.64919474286495
70,0.16314332213853022,86.77,272.1160499003842
71,0.16343505074605919,86.79,272.64941387484447
72,0.16311511008635812,86.93,272.98954806120497
73,0.16331830750341,86.91,272.18798532952434
74,0.16356915326984336,86.77,272.95994484333124
75,0.16362692678675933,86.89,272.27395800983203
76,0.1631920259931813,86.77,273.231650956299
77,0.1631107517825368,87.02,272.12506065877807
78,0.1632441573435693,86.89,272.1623484797185
79,0.1634694328698356,86.72,272.21904790492925
80,0.16318643916293482,86.9,272.6677299655612
81,0.163783453462069,87.02,271.89003054046873
82,0.16362938505914204,86.92,271.85555937665197
83,0.16370370153271024,86.92,270.93068442579425
84,0.163578520650449,86.87,271.0355407491974
85,0.16346646650977756,86.81,271.707222269929
86,0.16358104645443694,86.91,270.90138086379335
87,0.16329405740703767,86.99,270.3319734530071
88,0.1633683755574629,86.9,269.67440977547784
89,0.16340050291832145,86.95,270.62243941235727
90,0.16352431746699925,86.87,270.1684434535863
91,0.163502091337043,86.79,269.6164557395689
92,0.16368543110845035,86.84,269.95963818825726
93,0.1637846272619789,86.75,269.5008145529596
94,0.16359919568766718,86.71,270.2383805487467
95,0.16352534797185522,86.95,269.21844344828133
96,0.1635872590572328,86.97,269.2315340173214
97,0.1634952360406861,86.85,269.32935363709777
98,0.1637739293715533,86.91,269.86829843591244
99,0.1634604139706058,86.95,269.17383231683766
100,0.16363858978461732,86.88,269.307267965868
101,0.16332033406133237,86.9,269.34207239617473
102,0.16332313029662424,86.89,267.9955428579579
103,0.16370125118728793,86.98,268.2315774410582
104,0.16336957313825407,86.86,267.6437505116243
105,0.16349760879336112,86.8,267.52476491342725
106,0.1636303483372759,87.0,268.3793143809909
107,0.16384086996088248,86.91,267.8120170435332
108,0.16328293207051503,86.96,267.5622141945088
109,0.1639439204464788,86.83,268.2629590889682
110,0.16305879543504448,86.86,268.04354234744824
111,0.1634448156942187,87.0,267.72915882009374
112,0.16336109906511234,86.95,267.4311122032992
113,0.16309009961155066,86.98,267.561703751764
114,0.16322560978057743,86.91,268.2702550702083
115,0.1634738446806398,86.88,268.25525635465635
116,0.163353790560037,86.98,267.8344698054406
117,0.16317927075164093,86.92,267.6855863408969
118,0.16366901315386642,86.83,267.2126211293823
119,0.1633815594646327,86.95,267.9240353874233
120,0.16319398822077094,86.91,268.00490803776495
121,0.16316227900707508,87.03,267.7081830025939
122,0.1633223885160578,86.98,267.1161959773439
123,0.16356567501107142,86.94,267.7514296972843
124,0.16325871139536124,86.82,267.28809674591054
125,0.16345357056468954,87.02,266.8194766724506
126,0.16317101954804053,86.99,267.6899492478432
127,0.16341477983138142,86.87,267.2600730622516
128,0.16350906492804018,86.91,267.6070849358883
129,0.1633524449585039,86.91,267.0264553276779
130,0.1634432211556398,86.96,268.1912634834609
131,0.1631227510664469,86.86,267.15383740489744
132,0.16339616839538146,86.97,267.4800461047446
133,0.16338668500675874,86.97,266.5494153078865
134,0.16347886061729372,86.86,268.20672642254766
135,0.16324296006766123,86.98,266.85344121447
136,0.16335633343747816,87.15,266.372270495233
137,0.1634272333911008,86.86,266.20916479856464
138,0.16329121071359384,86.94,267.32442641776544
139,0.16355917414131066,86.94,267.28931220809517
140,0.16335521893732993,86.95,267.1004042748905
141,0.16324360245633918,87.12,266.34604464894363
142,0.16308250040044564,86.98,266.6894314685441
143,0.16335859155411,87.03,266.49673757696394
144,0.16339836431586224,86.9,267.99383874820626
145,0.16313335855903527,86.99,268.0085621122509
146,0.16334874550704762,86.98,267.55828278143997
147,0.163297652588476,86.94,267.3929674035448
148,0.16378339522939814,86.88,267.75363073355095
149,0.16308521858566558,87.07,266.8102467096675
150,0.1631760187161243,86.99,267.29676435518144
151,0.16346538493700344,86.95,267.7407734947436
152,0.1630947722498413,87.02,267.7251492010053
