network:,resnet,depth,56,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.34663035985453966,40.64,762.6574935663082
2,0.3207545048745392,52.8,602.4303510420767
3,0.2706479657336574,62.0,522.7090852629498
4,0.29385067190965425,61.17,464.2069883230702
5,0.2552937761597011,66.34,428.88039494597393
6,0.24242889911622342,70.47,406.1280989047816
7,0.2240547088101087,74.96,394.0733516069934
8,0.2237371178844091,74.66,383.3956057456753
9,0.22657107514188723,74.4,377.4017654736634
10,0.2540672237001112,70.02,368.98751868662015
11,0.16477928228695374,86.69,318.80413588218374
12,0.16040413306497248,87.45,300.52926118447044
13,0.15793825964183758,88.03,294.25076918025763
14,0.15976123111632168,87.64,288.65115686161135
15,0.158000215849913,88.12,284.7693585306787
16,0.15823672372666772,88.23,281.6625921909157
17,0.16190073694414495,87.31,277.73637761865433
18,0.15660460845893606,88.05,274.8675898705297
19,0.1574885398530594,88.02,271.85248033698565
20,0.15854757826041688,88.48,269.6518526693134
21,0.15781505973747625,87.89,268.2055521401603
22,0.15972837493242814,87.73,266.55195698454554
23,0.1601939545872876,88.15,264.12954255473585
24,0.15738953516611356,88.38,263.4466094238984
25,0.159506961360307,88.13,262.5075639042708
26,0.15747443961975216,88.57,260.1031726188672
27,0.1585821603875026,88.49,260.050046911325
28,0.15762174891693817,88.17,259.5434712095334
29,0.1628402372455353,86.95,258.68806768454556
30,0.1576353578311403,88.73,256.865981313731
31,0.14810593048934742,90.48,238.46312712510223
32,0.14734444959694162,90.69,232.51310761825508
33,0.14657872168304364,90.96,229.8487082794499
34,0.14852525267149785,90.56,227.7085777970836
35,0.1474964428130928,90.77,226.02187546012956
36,0.14749088814801267,90.71,225.15242901513034
37,0.14735592250019083,90.84,224.23190706129878
38,0.14795827347299326,90.84,222.7871193341587
39,0.1484678117820369,90.66,222.41752859668048
40,0.14835803374609985,90.79,221.1180138720576
41,0.1486627674468643,90.63,220.60846165653385
42,0.14923728930066005,90.66,219.08429853690555
43,0.15087095063055872,90.34,218.8583026214329
44,0.14917384678750392,90.68,218.7281066269216
45,0.1497377617584775,90.76,217.42533059284816
46,0.1500652956840632,90.56,217.30415529729154
47,0.15070892858993062,90.41,215.56038562964906
48,0.15101810245562697,90.48,215.77770380229902
49,0.14995245585965988,90.75,215.4935606275983
50,0.15012832233667983,90.71,214.70209906747579
51,0.14953549286288678,90.86,212.91574804404812
52,0.14959261149091793,90.79,212.98036631614045
53,0.14947079956683967,90.88,213.12541062295284
54,0.14935024254157414,90.92,212.13846002347634
55,0.14991013579966161,90.93,212.8128694457471
56,0.15007236302661164,90.65,212.4633984893484
57,0.1499192486028842,90.98,211.68060537479113
58,0.14969821765904537,90.9,211.2795002858352
59,0.14955805299227196,90.86,211.5973194384819
60,0.15009148148319607,90.96,212.12349318238475
61,0.150026214397167,90.79,211.72146748276927
62,0.1500517210692091,90.85,211.98772018339932
63,0.14950540898096226,90.98,211.43381681802023
64,0.14978102116328676,90.96,211.6234724792983
65,0.1501374980982612,90.9,211.14849965361987
66,0.14995704374045057,91.01,211.3818584851292
67,0.1502068632703913,90.82,211.28547173799456
68,0.15007532999643583,90.81,211.19766162469259
69,0.14998512042452916,90.87,211.17525531279156
70,0.15016661306171467,90.84,210.92029054741116
71,0.15010977584077878,91.03,210.32220029038237
72,0.1503363260832589,91.0,210.21483749059766
73,0.1501945510239857,90.86,210.77692416760013
74,0.15068327404958817,90.77,210.61443419240015
75,0.15051677663003088,90.8,210.73755547564352
76,0.15013784398813076,90.88,210.65665977964622
77,0.1502717564173062,90.8,210.48907734655663
78,0.15043228193926994,90.73,210.64191365912748
79,0.15035934734832296,90.81,210.8217029423665
80,0.1503711190370038,90.9,210.90875466202226
81,0.15034017812870348,90.95,209.7508670305047
82,0.1503914172387184,90.78,210.04871748140096
83,0.15127012568056736,90.69,209.72012367410125
84,0.1503929265624727,90.93,210.7492000094765
85,0.15091386734677092,90.77,210.32817062438298
86,0.1507164456350419,90.81,209.8239093802469
87,0.15050749370204214,90.9,209.67883516958608
88,0.15059693146239767,90.87,209.3596666903447
89,0.15086234850651772,90.92,210.23702822880978
90,0.15051999146981007,90.85,209.95689043943838
91,0.1507271552634666,90.99,210.34618901962514
92,0.1505745379516231,90.94,209.42093684987339
93,0.15081402788991513,91.0,209.64407917727596
94,0.15070830129296578,90.84,209.96461542106954
95,0.15068370805067174,90.98,209.60063391222673
96,0.15080086547700342,90.91,209.35859652202757
97,0.15065595972568482,90.87,208.96368374955622
98,0.15110491852626165,90.7,209.41173375506534
99,0.15093591618720834,90.9,208.90338024687586
100,0.15161600152549842,90.76,209.1139119621128
101,0.15111378666080172,90.83,209.29058989051663
102,0.15122558515699927,90.75,209.42802570421068
103,0.15096779354393025,90.95,208.95312355271994
104,0.15095791304507827,90.84,208.7381859711369
105,0.15099085581577038,90.74,208.9445137261125
106,0.1510261423752436,90.96,209.0180533997848
107,0.15110226238475127,90.99,209.34041814243093
108,0.15133842772535047,90.82,208.87896147423692
109,0.1512776623906382,90.8,208.90662199152095
110,0.15084341206514013,90.85,208.57349839768446
111,0.15148906878498206,90.92,208.60713929959272
112,0.1508579502630112,90.99,208.83361152309897
113,0.15137023038571448,90.74,209.00501334362323
114,0.1511218195681072,90.84,208.27607521955923
115,0.15098009222303815,90.93,208.83420612699234
116,0.15172029273284365,90.76,208.8569518254541
117,0.15098051905936902,90.92,209.0830543172329
118,0.1510883830392452,90.93,208.65507540480255
119,0.15088820701364972,90.87,208.92968755716558
120,0.15098097379250294,90.77,209.007979487824
121,0.15160196059195283,90.73,209.37142396933586
122,0.1507791727400192,90.89,208.5669443756723
123,0.1513195217722822,90.86,208.6740472136861
