network:,resnet,depth,20,Loss:CrossEntropy,Dataset:,cifar100,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.7990616825230591,10.7,1647.1258581611507
2,0.7501859860042172,16.1,1500.2573377890965
3,0.708312998037509,21.47,1371.297856559534
4,0.6550581339375138,28.47,1254.2946326848491
5,0.6775182086183592,28.25,1160.0103723210143
6,0.598909254878988,34.14,1095.2603567878305
7,0.5694598663798378,38.92,1050.1296701919086
8,0.5638634676823531,40.09,1020.6692545895686
9,0.5880007256022499,37.76,995.2776837836751
10,0.5580916057157395,41.69,977.2128641952944
11,0.44922918950200386,56.12,858.0513473066222
12,0.4450332783067318,56.31,826.2665798999465
13,0.44431747256032644,57.06,814.8451020592619
14,0.44072394145419225,57.51,804.0078306935937
15,0.4418692030870091,57.4,795.4370420537032
16,0.4431716962848478,57.45,788.3594161704983
17,0.43975494401839077,57.87,783.4034472892961
18,0.4338704100655168,58.57,777.5354354628516
19,0.4388180227230882,57.57,771.3626731185961
20,0.43679687830493275,57.98,767.8470138564439
21,0.442540031564815,57.56,763.9939021051997
22,0.4290778143021762,58.92,758.9156384961989
23,0.43399222519086755,58.53,754.325840872267
24,0.4277567271991154,59.15,751.6526873703198
25,0.42970911163808134,59.18,747.6644570479917
26,0.4364877103844567,58.24,744.5998283267936
27,0.4393474430684238,57.73,742.9085497289058
28,0.4262552761360812,58.87,739.309434721537
29,0.43706611873548656,58.17,736.2794060301597
30,0.42676995599361334,59.79,733.5343309799424
31,0.40740558284018047,62.5,694.4180709443739
32,0.4065784651909948,62.88,682.9694544833029
33,0.40587151660333814,62.91,679.8898174701749
34,0.4063073418024556,62.99,677.1622062900183
35,0.4057046614034706,63.18,675.4045004405634
36,0.4058371145097191,63.17,674.5831653516921
37,0.4050698124844095,63.35,672.6219014084858
38,0.40558538138104216,63.36,670.6105684310274
39,0.4060437932343739,63.41,670.2690483078627
40,0.40648928292267156,63.04,668.643198341055
41,0.40657781152164235,63.14,666.6841914794024
42,0.40621042282075226,63.33,666.5420675274661
43,0.4049861077457438,63.2,665.1186739559978
44,0.4057890841418215,63.64,663.6341839364118
45,0.4056018587878293,63.38,664.2692804339597
46,0.4061655839690772,63.24,661.781263605713
47,0.40576739018530494,63.51,662.218315055913
48,0.4063660101512509,63.08,659.8646470113179
49,0.40571111852250746,63.68,660.4875139552919
50,0.4060061798071313,63.13,659.6808827295328
51,0.4050007759762542,63.4,653.9752449096011
52,0.4047434107421914,63.57,652.7920757754684
53,0.4047852221047482,63.57,650.8098447856391
54,0.40431850401641767,63.79,651.9893881753278
55,0.4048097822672266,63.41,649.798752119779
56,0.4041088599987957,63.66,652.2854376058749
57,0.40448582995578153,63.46,651.3908803380664
58,0.40472789768062895,63.7,650.3331759357087
59,0.40446108137555137,63.74,649.8809953376156
60,0.40439867028190046,63.58,650.7720809077363
61,0.40417214183856154,63.54,650.3806707069392
62,0.4051233688583764,63.71,650.3206715425262
63,0.40466926683245413,63.41,650.0107798756236
64,0.4038922500122539,63.64,649.5562997150909
65,0.4049171599585687,63.65,649.3996363488
66,0.40509477692186985,63.36,649.4521954910225
67,0.4044593947622782,63.73,648.4459489208963
68,0.40455903635000634,63.76,650.0192966259959
69,0.4047463412784859,63.67,648.6366909269786
70,0.40440431153377915,63.75,649.610468835477
71,0.40469442883415907,63.73,648.0255025716693
72,0.4044562133071977,63.76,648.0421919075729
73,0.40445970056002095,63.74,648.184317722345
74,0.40479114720278686,63.6,647.6772520237262
75,0.40486404414067184,63.6,647.9960556316863
76,0.4047034753253088,63.64,648.8629666792463
77,0.40455725796692205,63.74,647.8442848622037
78,0.4041841286222648,63.67,647.8038524133165
79,0.40368764937076423,63.71,647.5976001685842
80,0.40478800751669025,63.68,647.5652629234602
81,0.40414024405467236,63.68,648.6102697748662
82,0.4053979346819241,63.47,647.1661804487638
83,0.4043320362525218,63.77,647.0215479190392
84,0.4047361923300702,63.69,647.2535038875496
85,0.4041476957023601,63.53,647.1489288099586
86,0.4049724130069508,63.36,647.2948558540905
87,0.4046524607616922,63.62,646.9313270009083
88,0.40455582288220104,63.52,647.798508738008
89,0.4045059549838991,63.63,646.4575009477109
90,0.40423254161844474,63.53,646.1104155382537
91,0.4048033797222635,63.79,646.507796422295
92,0.40459267440659313,63.51,646.8569736069121
93,0.4037863946021975,63.89,645.7465021872459
94,0.40416378499296923,63.66,644.7557439136383
95,0.4044692726696239,63.7,646.348545887891
96,0.4047150310043179,63.61,645.4385104481216
97,0.4044457064260302,63.69,645.0146411075007
98,0.40441504219913726,63.67,644.9279639412985
99,0.40445404619816927,63.73,645.3166512909447
100,0.404764827559976,63.54,645.4598265325321
101,0.40449439229257883,63.57,644.4525767689776
102,0.4046368870283941,63.7,643.847516867206
103,0.40416089927448945,63.84,644.6887329396079
104,0.4051399426082211,63.77,644.4585593743702
105,0.4045343097213589,63.57,643.9215344492432
106,0.4041049233482927,63.75,643.6402755030585
107,0.4043801654025417,63.82,645.7313021790341
108,0.4044862509993336,63.62,644.2995230435106
109,0.40484988049168114,63.48,643.5312074486861
110,0.40481480094782835,63.4,644.3604495909512
111,0.40367803183358036,63.86,644.755795864193
112,0.404365248387427,63.79,645.4641532233304
113,0.404824483120228,63.97,644.7917320850255
114,0.40464390360790753,63.66,643.676707615023
115,0.404884989914077,63.76,643.2562646310957
116,0.4047684599371517,63.76,643.680005199769
117,0.4045449397752962,63.84,643.7843706705381
118,0.40405732865833566,63.76,644.0746220899055
119,0.4047551514852382,63.83,644.1468408940088
120,0.404310038327561,63.8,643.9660343620783
121,0.4050787729985269,63.51,643.8336306767695
122,0.4049235280517422,63.67,643.1484126154419
123,0.4041645023828882,63.48,644.3716574218267
124,0.4037681153363279,63.65,643.9125730463916
125,0.4042375438353595,63.75,643.9322520143845
126,0.40415757178040723,63.7,644.3313507509354
127,0.4042048368917402,63.64,644.7353153314127
128,0.40477937536166453,63.62,644.0333159558304
129,0.404633236967999,63.62,644.7691290845041
130,0.4044187849439928,63.67,644.1779343301378
131,0.403991311102572,63.83,645.1791165179914
132,0.40449696733518636,63.48,644.8072040681644
133,0.4040882264256782,63.7,645.1299162234187
134,0.404707314718105,63.68,645.482542989504
135,0.4048720525048883,63.57,644.48805762069
136,0.40482788531066816,63.58,643.9134358838392
137,0.405022134561368,63.74,644.0944229461958
138,0.4051566709337942,63.82,644.7035341869534
139,0.4040373871698404,63.63,643.3941534449682
140,0.4049295821153294,63.62,643.9225309453047
141,0.40448622996240013,63.63,643.3509833306608
142,0.4040440961223124,63.73,644.4433489397663
143,0.404338396723618,63.64,643.3911673653766
144,0.40374354816153835,63.52,645.306794004672
145,0.4045899615568273,63.61,644.150166202994
146,0.4043400049819361,63.71,643.8302388429032
147,0.4043461319125827,63.81,643.1247428420864
148,0.4041425690931432,63.66,643.2966410412508
149,0.4045871313270705,63.62,642.8895945731941
150,0.40461017987917147,63.78,644.2320616016607
151,0.4044259356720673,63.76,644.0865061712997
152,0.4041809907654667,63.72,643.8752776512405
153,0.40487705716086775,63.64,644.0554808472733
154,0.4043741369491343,63.55,643.2780825948471
155,0.40466919183121314,63.47,643.6660008168282
156,0.40517187545366606,63.57,643.3645930247538
157,0.4050507841207792,63.57,643.6309430303476
158,0.4043271181833409,63.57,643.374304568981
159,0.40452295648472386,63.83,644.2544069875537
160,0.4045265653859014,63.74,644.0724083444346
161,0.40403184317566854,63.89,643.6497903165915
162,0.40481524607714486,63.61,643.4539420113844
163,0.4045694703641145,63.83,644.7777917747912
164,0.40421469315238623,63.66,643.1708569993143
165,0.40507028657761984,63.54,643.8099187795464
166,0.4047444802720833,63.66,644.0868335026305
167,0.4038872420025604,63.84,642.8962521851824
168,0.40543101266826814,63.58,643.712293048344
169,0.40499719207549034,63.63,642.8838471549246
170,0.40385258655109063,63.73,643.9428098156019
171,0.4052741292797391,63.64,644.0023575063861
172,0.4044790356360433,63.65,642.8955966145791
173,0.4045163673513076,63.76,643.9638495164759
174,0.40430858860845154,63.7,643.2732519792473
175,0.404383773693953,63.62,644.0656286526823
176,0.4049510336897867,63.84,643.7844774149872
177,0.4046102481729844,63.62,643.4952996057623
178,0.4049202276922553,63.7,644.2101243661187
179,0.40443636206409816,63.73,644.0162390348552
180,0.4050618614382146,63.73,643.76420424326
181,0.4052550448176196,63.64,644.6949814902547
182,0.4048992215519976,63.53,642.9758017243022
183,0.4042621616207425,63.72,642.6298382517017
184,0.4038336036150413,63.75,643.9766403677519
185,0.4046085072905206,63.58,643.3327551888078
186,0.4041417294451038,63.83,643.828612024217
187,0.40418231365320934,63.57,644.0286598217762
188,0.4044861634978858,63.68,643.6844524303666
189,0.40448472932781404,63.71,643.1987370447735
190,0.40450393574317095,63.85,643.3597993908636
191,0.40462708137834164,63.68,644.0992419753234
192,0.4050038912717034,63.55,643.1379476925906
193,0.40437288083078915,63.57,643.8531405230617
194,0.4043556808510705,63.63,644.2126191497764
195,0.40439651201448173,63.85,643.69391002466
196,0.4048050809699251,63.98,644.788991911332
197,0.4039632969195276,63.78,643.9994321174329
198,0.4049876766741428,63.79,644.511486665672
199,0.40446006093183745,63.65,644.2920143720135
200,0.40472966569768803,63.72,643.9480357752432
201,0.4047987592189818,63.5,643.5418076384098
202,0.4040823635237906,63.71,644.0873641315324
203,0.40447200930027094,63.74,644.6944358190307
204,0.40464073526280003,63.71,644.0597500194369
205,0.40456934231321523,63.5,642.9641292546411
206,0.40367152379906696,63.84,644.9362480433091
207,0.4039774044700291,63.76,644.0790943995765
208,0.4043069638864464,63.87,643.5159956655843
209,0.4038838550562749,63.63,643.8034635379796
210,0.4041315591548715,63.8,643.0853440487172
