network:,resnet,depth,20,Loss:CrossEntropy,Dataset:,cifar100,Optimizer:,adam_mod,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.9246955661822462,3.35,1763.7488931865644
2,0.8838926581165675,4.04,1703.3155664178112
3,1.1196453040822998,1.28,1692.0498273903147
4,0.8850346099385216,3.81,1689.020870159959
5,0.9217372538183656,2.04,1690.9417175649073
6,0.8907565180298007,3.45,1686.9562583859924
7,0.8963864050862734,3.34,1686.0227815903665
8,0.9000197530097669,2.8,1683.0008119463616
9,0.8930649147619067,2.97,1684.2735610618006
10,0.9083416455846918,3.31,1687.807839155807
11,0.8502024677403442,5.56,1651.3933979007595
12,0.8430291917317968,6.0,1630.0794003698832
13,0.8290773316112625,7.91,1607.829763563088
14,0.811515456880145,10.48,1586.7234810526718
15,0.80830650561301,10.69,1571.7355892158225
16,0.8195793396981476,10.17,1562.7326419585197
17,0.8015623763394173,10.36,1557.624618463199
18,0.8027951534446853,11.16,1553.2707667533698
19,0.8064806150353473,11.44,1548.112593681916
20,0.7930601759030081,11.84,1545.2670759038851
21,0.8986869858353949,5.61,1544.0628479911238
22,0.8060101578607584,11.09,1540.2147463252172
23,0.8238182500805087,9.46,1536.8427621885335
24,0.7967491509664394,11.79,1536.5801427004587
25,0.7993652710829244,12.19,1534.376497041234
26,0.8012824552443326,11.03,1532.3361167413805
27,0.7932116338968886,11.6,1530.506371085906
28,0.79203489308467,11.68,1529.5165445518005
29,0.787893657489201,12.07,1526.9330662443206
30,0.811717426685421,9.76,1525.2968448043785
31,0.7720807098671604,14.14,1505.6156069732383
32,0.7699031372509344,14.36,1499.7271056632558
33,0.7685893588053906,14.56,1497.1022545285236
34,0.7692671919722691,14.32,1494.8033765648943
35,0.7691887095761116,14.54,1492.6426080986666
36,0.7669823248977856,14.82,1491.6043028752213
37,0.7667576608145633,15.05,1489.8549929323708
38,0.7642944103006817,14.93,1487.1565835232016
39,0.764495298380742,14.84,1483.1061116008807
40,0.7602749681838638,15.21,1480.1464087152115
41,0.758072187833469,15.52,1475.2535807586387
42,0.7575481529430965,15.43,1472.4875165824694
43,0.7576597078377024,16.02,1468.752022232241
44,0.7555806289243576,15.78,1464.1094220032167
45,0.7499071319999597,16.73,1461.76677835384
46,0.7487158299711965,17.14,1459.1925774096223
47,0.7477528609888023,16.91,1456.1053457699163
48,0.7470308087975778,16.88,1453.2161912180275
49,0.7487958251972637,16.56,1451.868823689268
50,0.7437110806974914,17.1,1448.8034738634553
51,0.7396041639625569,17.73,1441.3688843957602
52,0.7395959589487452,17.63,1438.4395236279959
53,0.7399287699433543,17.43,1437.6457545281676
54,0.738850992963747,17.44,1436.324680644228
55,0.7380198042106141,17.78,1435.7273348768044
56,0.737142011637578,17.9,1434.9457789211322
57,0.7371482300331526,17.74,1433.320615584893
58,0.7356191779036656,17.85,1431.5819033478838
59,0.7349187760706752,18.25,1429.6157267660742
60,0.7332549387841578,18.42,1428.4682724183174
61,0.7322187478585012,18.46,1427.4038226549583
62,0.7307451667688082,18.58,1423.013072639475
63,0.7303212798769821,18.38,1420.9354306541745
64,0.7282681952961876,18.9,1417.4702043045513
65,0.7259575247459704,19.21,1413.9630566716498
66,0.7260323887895745,19.13,1410.887125121968
67,0.72539201051073,19.3,1408.2329612705105
68,0.7225146049733662,19.74,1403.6030841117624
69,0.7177272897852046,20.18,1400.8387161630499
70,0.7219262434088666,19.83,1396.8786203550255
71,0.7177707246502342,20.27,1393.7713466593066
72,0.7190115774988823,20.14,1391.1712841664435
73,0.7135060540855388,20.67,1388.327552963096
74,0.7153130352039776,20.58,1385.190023821638
75,0.7113863123042504,20.92,1382.515119920911
76,0.7078539245878644,21.57,1379.2497774249757
77,0.7058957775535486,21.56,1375.9101916591226
78,0.7085148550360404,21.17,1372.6543319963127
79,0.7131269917158825,20.59,1369.5297874465318
80,0.7053342670430918,21.68,1366.8084012657175
81,0.7040746669330256,21.78,1364.2480661411723
82,0.7118763819984768,20.62,1362.3257348641105
83,0.7090153157558587,21.36,1358.752738529459
84,0.6993345927704325,22.43,1356.6344919491303
85,0.6968619341740523,22.42,1354.0999954228512
86,0.7006600768974675,22.14,1353.6613649456092
87,0.6965437215917251,22.65,1350.723659248913
88,0.6948687664383207,22.75,1347.6680200465805
89,0.6994614265763851,22.6,1346.6540825702346
90,0.6953694710646139,22.92,1344.0278804411973
91,0.6926039515248955,22.96,1342.6288491429575
92,0.708284662202801,21.63,1341.0864083309611
93,0.6944477460573396,23.12,1338.4883852102566
94,0.6913925448951819,23.41,1336.976647969097
95,0.6885393226847929,23.67,1334.3426379596485
96,0.701696414167009,22.4,1331.312511902636
97,0.6916804960011826,23.48,1331.1605223963022
98,0.6836095953841343,24.25,1329.1215764378649
99,0.6852997678625005,23.91,1327.5307091337336
100,0.6849472315415092,24.0,1323.8936286179917
101,0.6799598874338447,24.72,1319.2229703722708
102,0.6796415138732442,24.59,1318.4014703940857
103,0.67968014865885,24.76,1318.1189744076155
104,0.6800567201336326,24.66,1316.8185139604846
105,0.679291828209177,24.65,1316.9648116988599
106,0.6792281899610748,24.53,1316.7014616694291
107,0.6796336161815907,24.64,1317.4685480606831
108,0.678515470851108,24.68,1315.2361540428512
109,0.6799480104080552,24.53,1315.7653132295975
110,0.6792450938993098,24.69,1315.0871845688052
111,0.6795794878469403,24.75,1315.7062683190836
112,0.6791336310793982,24.7,1314.68315102926
113,0.6779546804745179,24.87,1314.8518481187502
114,0.6777563040213817,24.82,1313.7573885972542
115,0.6785534196497535,24.89,1315.0572330183386
116,0.6777194528018727,24.86,1314.057297370013
117,0.6774479909930997,24.82,1312.9547374681438
118,0.6780880643888507,24.82,1312.9356449888185
119,0.6771500195993487,24.94,1312.960120192574
120,0.6774084196066308,24.79,1311.5935492887522
121,0.6768308533427051,24.99,1311.1859990702872
122,0.6772471425478416,24.9,1312.5606760027463
123,0.6770643992802067,25.09,1312.3293523983577
124,0.6764748389153834,25.01,1311.3166708653541
125,0.6773448624574315,24.95,1310.6674095950164
126,0.6767486178356669,24.95,1312.0223828709643
127,0.6767622076946757,24.95,1311.2596455967944
128,0.6757947331499261,25.01,1310.019933092015
129,0.6783596451020302,24.81,1309.577000004556
130,0.6763873758828244,24.88,1309.1567115125144
131,0.6756420068423766,25.11,1310.210763937982
132,0.6763486782913013,24.94,1308.82746673423
133,0.6751436303033853,25.1,1309.5467568328008
134,0.6760142995878253,25.19,1309.0182303235963
135,0.6756103093666799,25.08,1308.3259639685111
136,0.6754055456127352,25.3,1308.739980892757
137,0.6750859366658398,25.1,1308.0660651577707
138,0.67469154050588,25.13,1307.516602652762
139,0.6750960862240218,25.18,1307.0493101561465
140,0.6747771565566587,25.21,1309.206171863829
141,0.6742960992066757,25.06,1306.1950042662413
142,0.6742757275281355,25.06,1306.4317957446399
143,0.6746060153102631,25.25,1306.0059283474827
144,0.6739782091906613,25.36,1305.9354821446607
145,0.6745633578971219,25.12,1305.3271797203347
146,0.6749177052236884,25.14,1305.3703372405314
147,0.6733913415533197,25.45,1304.0833997732539
148,0.6734321288135655,25.34,1306.1194217034313
149,0.6741611805108502,25.21,1304.638689056382
150,0.6736770664029719,25.48,1303.454234501285
151,0.6738798721976902,25.35,1303.4179766074471
152,0.6731340470521346,25.42,1303.2472899374754
153,0.6732580125179437,25.4,1302.1492252886449
154,0.6731164376144214,25.51,1303.0311503489609
155,0.6731203517035755,25.43,1302.6683022061272
156,0.6725802537425399,25.45,1303.11154531274
157,0.6731384080999038,25.37,1302.9187211709864
158,0.6728098538830457,25.45,1302.6297037455126
159,0.6725628418690713,25.5,1303.1622805552715
160,0.6730288660434811,25.47,1302.7130878770442
161,0.6729496604646258,25.38,1303.3497759216582
