network:,resnet,depth,20,Loss:CrossEntropy,Dataset:,cifar100,Optimizer:,kfac,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.8431562511512386,12.73,1574.9631260307244
2,0.7193505160339043,23.04,1416.7029898770325
3,0.6556716526255888,30.83,1263.178564492394
4,0.5970451557422842,35.35,1161.3038056171154
5,0.5977834130796935,37.51,1103.3413466547456
6,0.5858097564228966,38.82,1065.9916824806683
7,0.5552441311614288,41.83,1033.7543731497988
8,0.5664886098993404,41.28,1014.630081786524
9,0.5405182021353251,43.82,1003.171351514509
10,0.5526699873492541,43.13,988.1273706105663
11,0.447526086016994,57.17,835.7271010988509
12,0.43544685566211905,58.35,800.8708932427189
13,0.43851721713610015,58.64,786.9349156575435
14,0.43431067253317673,59.03,775.6067827961328
15,0.433494089204637,59.54,767.1324726361448
16,0.42976886994393587,59.56,759.5064386629388
17,0.4396270836710625,58.93,752.1373936806798
18,0.43485463946066855,58.49,746.4820242992142
19,0.4314566862857555,59.47,741.8975729930127
20,0.43791285774591937,59.3,736.6301374075663
21,0.4307180322954417,59.88,732.1280911288908
22,0.4328252942970647,59.39,727.3944673864432
23,0.43041760964161907,59.99,723.8044355388188
24,0.4269623253351587,60.66,718.6393467690939
25,0.4307069860760818,59.93,714.5459300197299
26,0.42786851746346943,60.4,711.8161832966158
27,0.43323287299222046,59.91,708.4059942073529
28,0.4337810207815731,60.14,704.8460283349542
29,0.42904321433942944,60.52,702.5994149040993
30,0.42907787954715815,60.14,698.3427232345351
31,0.4016508385348503,64.65,646.4111895039869
32,0.40103798235773735,64.72,631.4979013887513
33,0.40094900619038537,64.61,625.808725113759
34,0.4005858898162842,64.84,624.0405790805817
35,0.40096537322949266,64.65,618.5990427330022
36,0.4009718196776212,64.86,617.1170361740205
37,0.40104074154973335,64.99,615.2360005887878
38,0.4014116492112884,64.96,614.1432129178206
39,0.4017315194429949,64.67,612.0192798092542
40,0.40116788084854554,64.91,610.9680501109804
41,0.40195926254057823,64.98,608.5357135909293
42,0.40228372827515274,64.99,606.9323677419092
43,0.4010666739910155,64.55,605.4198326933414
44,0.4025314338981648,64.78,605.2534502259911
45,0.4015340564196067,65.04,602.6216653826292
46,0.4023889095886894,64.88,601.601596256961
47,0.40253257842929774,64.73,601.6586568346414
48,0.4030672202024923,64.66,600.4197718014802
49,0.4031555372125962,64.73,598.1521799844854
50,0.4023495113758175,64.66,598.8237869346233
51,0.4015244715049139,64.8,590.6875185496972
52,0.4017254989165479,64.71,588.8058998901826
53,0.4017008384475318,64.72,589.5557146230927
54,0.40138236305597796,64.88,589.6998962996256
55,0.40234109904150217,64.87,587.4563521430316
56,0.40164483660627204,64.78,589.273243535815
57,0.401844203624579,64.69,587.772002279606
58,0.4015459611897578,64.83,587.8635719224925
59,0.4016268942362207,64.82,587.5883954074377
60,0.4015968501415399,64.83,587.2244391977939
61,0.4012823812187175,64.82,587.0712891109764
62,0.4022188695800274,64.85,587.1531280962098
63,0.40192979497982717,64.8,586.7861946232788
64,0.4024316523690968,64.84,586.2598289992194
65,0.40215042545972274,64.98,586.7033296494228
66,0.4019281797091979,65.05,586.8768868513424
67,0.40179454975420864,65.0,586.2498732835741
68,0.4017318734122664,65.08,585.6139707318353
69,0.4013129847738749,64.86,585.3313502890375
70,0.4014797902777982,65.03,585.821982076101
71,0.40204085230522446,65.2,584.6167774069339
72,0.402404351307608,65.31,586.2051553296311
73,0.40164498508433855,64.92,583.8804243403628
74,0.40262635101747635,64.87,583.992812916141
75,0.402145915629004,65.01,584.4320241874441
76,0.4025786923020697,64.96,585.0519882632643
77,0.40166001521108097,64.96,583.1767091254139
78,0.4017789171784735,65.11,584.7136134101302
79,0.40208094839549735,65.13,583.719006006675
80,0.40204186695615957,64.98,584.6080474112649
81,0.40220750780666575,64.87,583.8145500281278
82,0.40237339012458195,64.92,584.7120376063125
83,0.4020590904118765,65.02,584.0078666088222
84,0.4022999684828931,64.86,583.0962448437195
85,0.40250296909790817,64.93,582.5356251446487
86,0.402990258258322,64.74,583.1188795203748
87,0.40227596930530674,65.26,582.3723337156389
88,0.40245619057999243,65.07,582.6988023257317
89,0.40333741796595973,64.83,581.5996579538526
90,0.4025527619949692,64.99,582.4587493753799
91,0.4026173600150496,64.8,582.2314108363198
92,0.40243945280304344,64.98,582.5015620215775
93,0.4029720067368139,65.0,583.2747648716582
94,0.40281358460331207,64.88,581.8798345019445
95,0.4024695792161595,65.01,581.660764153961
96,0.4020647511762731,64.96,581.5451921715456
97,0.401972493552186,64.98,581.2798524290095
98,0.4025657634296076,64.96,582.3614336986981
99,0.40208608780980415,65.09,581.2975727828872
100,0.40268532821284536,64.92,581.4846097987021
101,0.4033986458083248,64.77,580.7193910947541
102,0.4024908560926042,65.02,579.8334829788988
103,0.40217188435137424,64.99,581.1109363691277
104,0.40246795906740074,65.05,580.0948571036844
105,0.40263302887187286,64.87,581.0298233452966
106,0.4028003599942493,64.97,580.5815380427539
107,0.4025753080997321,65.03,579.9182278573361
108,0.40243331398195625,65.11,580.9279125550823
109,0.4031359689010074,64.98,580.055511639856
110,0.4028583127824242,64.98,579.6201527755888
111,0.40259471085980114,65.13,580.0650170788435
112,0.40260929829629183,65.02,579.1025485300347
113,0.4034362010028966,65.02,579.3947163649532
114,0.4018865427397706,65.13,580.3749527135468
115,0.4030246027290364,64.95,579.8095430843056
116,0.4018857896785297,65.02,579.4878135501881
117,0.40260486011310004,65.01,580.3926170646687
118,0.40284171738587987,65.07,579.586815803862
119,0.40269234906072204,64.97,579.809303967849
120,0.40261814417436603,64.98,581.0767569798033
121,0.4023831869330248,65.0,578.9819574569498
122,0.40290394433014226,65.13,579.2371902167035
123,0.4023007331296916,65.04,580.5149546684817
124,0.4023303799617016,65.02,580.4471298642171
125,0.40194715929153324,65.11,579.7643271498667
126,0.4028160562905509,65.07,579.1447367677298
127,0.4023495046683894,65.1,579.7839152486733
128,0.40289193102160986,65.15,580.2235493092891
129,0.40259811487953984,65.03,579.6834917345925
130,0.40319745467446955,64.98,580.1459844834969
131,0.4031160176562531,64.97,579.1336600481702
132,0.40301531659977513,64.92,579.5165697921573
