network:,resnet,depth,20,Loss:CrossEntropy,Dataset:,cifar100,Optimizer:,sgd_mod,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.7921617585984643,11.29,1600.9574531953963
2,0.742135796095709,17.2,1425.8032679228527
3,0.725137667887656,21.55,1287.2733278701373
4,0.6704997351712279,27.67,1185.6583564946109
5,0.6428593003841312,31.02,1113.891742864838
6,0.5976598055466361,34.93,1063.8539936749833
7,0.5918657054071841,36.65,1027.895321680152
8,0.5592623104524734,40.63,1003.7919532905149
9,0.5550678934892426,39.57,981.9175907406966
10,0.5969387186152856,36.38,966.7733858930485
11,0.44580173279013474,56.37,855.5453978798273
12,0.44332366983603944,56.62,824.1589342971592
13,0.43675227909136916,57.69,811.2465665742869
14,0.43672057917660767,58.4,802.3400088853543
15,0.43608212745403085,57.71,795.2968156310299
16,0.4334553141728082,58.45,789.379407320486
17,0.4336612770319595,58.55,783.7214315583943
18,0.43389346654457817,58.39,776.9889570230719
19,0.4337625738300021,58.21,769.8451541427456
20,0.42999764994892015,59.16,767.3598025171348
21,0.4363003347230994,58.16,761.952990355699
22,0.4442735224428689,57.35,758.0333626956282
23,0.43072563425049454,59.11,756.9023064969446
24,0.4338276831390303,58.46,751.5405361207245
25,0.42404748289786337,59.53,747.4081352821091
26,0.42595981179600784,59.95,745.1054818767416
27,0.4375618144374369,58.46,744.4864658669132
28,0.43743816818422676,58.82,739.3801446775036
29,0.4283607475592962,59.51,738.2017328269646
30,0.42830517651784755,60.2,734.1973345005299
31,0.4044647960711623,63.27,698.1706020088147
32,0.40309834571750575,63.65,689.4831517925653
33,0.40324106667657644,63.56,684.9368461086926
34,0.4027282813625872,63.38,682.6092216154499
35,0.4031537804762116,63.37,680.8358458247026
36,0.40228735973767915,63.7,679.1361587090261
37,0.40225875987421217,63.81,677.0637929378568
38,0.40247903242135596,63.39,676.3754886590001
39,0.4029106474898355,63.5,674.9417592905976
40,0.4033356734248988,63.57,673.7775497607258
41,0.4015021967461042,64.14,672.503575737519
42,0.4020667280382512,63.72,670.7951096092039
43,0.4029870646079178,63.78,671.0889765603463
44,0.4018841329437997,63.84,668.7491292413848
45,0.40185172509049516,64.1,667.4978218560328
46,0.402661270497705,63.87,668.2772231632487
47,0.4025860726071136,63.75,665.4699794352816
48,0.4031714234510651,63.95,664.9199984040101
49,0.40274102303682996,64.01,665.7795844593317
50,0.40166971384716765,63.94,664.8397628337221
51,0.4009992332409715,63.97,659.6358490734149
52,0.40076352476768784,64.1,657.6145615446598
53,0.4009273433319443,64.15,657.8838220453628
54,0.3997011035299667,64.36,657.4128850847864
55,0.4008048760616566,64.29,658.0479623091495
56,0.4006206803309643,64.18,657.1007458157552
57,0.4001876935934472,64.4,655.2204947843576
58,0.40047497761523937,64.39,656.8773755310747
59,0.40019338545591937,64.26,657.9908718544503
60,0.4011893324230028,64.14,655.5226103015568
61,0.40051973079476516,64.24,656.9873458125708
62,0.4000911551058445,64.18,656.182357923454
63,0.400655042180015,64.42,655.4363666663085
64,0.4001415339882112,64.22,655.2361457975929
65,0.400456033704226,64.33,656.1119625940347
66,0.4001684155305633,64.27,656.0321135554473
67,0.4002621606792635,64.13,654.7764203115497
68,0.4001613641943773,64.4,655.7008413289819
69,0.399952867146953,64.31,653.6147105907236
70,0.4000861909993164,64.2,654.7449937793605
71,0.40038771915923604,64.16,654.2123837919187
72,0.3995748163794008,64.29,655.1422794459726
73,0.3999000440168259,64.24,654.607492839284
74,0.4007014362403499,64.23,655.1085806758813
75,0.4001432300528602,64.28,654.273593461422
76,0.40020475515624143,64.24,654.6106131302427
77,0.40049177088091137,64.34,653.5359956654137
78,0.400564203786728,64.38,655.4851870436192
79,0.40007510179144035,64.35,653.7897510290755
80,0.4004102859960493,64.26,654.2923356379999
81,0.4003499240216697,64.3,653.4135078697863
82,0.40098488361329376,64.39,654.0015708205035
83,0.400256480707232,64.3,653.7193186621532
84,0.400085736113741,64.37,652.69391531865
85,0.4012111663208593,64.33,653.3185329199447
86,0.40079397710083087,64.21,654.5696093365359
87,0.4008400107893493,64.25,653.4212595556703
88,0.40056893923093595,64.21,652.10906734369
89,0.3998960841952078,64.29,652.2435395132245
90,0.4009491641198278,64.32,652.3588449519003
91,0.400304003749662,64.09,652.5667526282923
92,0.4006585958973526,64.19,652.6832692738994
93,0.40074409456814036,64.28,652.8775424817029
94,0.3997400806992865,64.29,652.3112760974318
95,0.40035142740020363,64.37,652.2587269322037
96,0.40089620653625646,64.2,651.8392339795447
97,0.401012685292822,64.2,651.9789772963585
98,0.40034495229306427,64.11,652.1732688105625
99,0.40093105589337363,64.21,652.6300109073024
100,0.40094771379095206,64.17,652.5853718281402
101,0.4004519040627248,64.44,650.6973577682929
102,0.3998532154980828,64.49,652.0468778750476
103,0.4006905324013947,64.19,651.4704343312231
104,0.40073292944437405,64.14,650.606494729781
105,0.399771310789201,64.36,650.2399012069873
106,0.4000847973786961,64.42,650.8953755459822
107,0.4002521635626283,64.35,650.700347602215
108,0.40097996523922974,64.11,650.9558543271726
109,0.4000059616230333,64.24,650.3710043180324
110,0.4003678051102192,64.35,651.299674442662
111,0.4000970326421206,64.38,651.6906317271236
112,0.40058875510759673,64.24,651.2239023404353
113,0.40053187977627414,64.14,650.5408459984128
114,0.4003658636146799,64.07,650.173313821978
115,0.4010242559111027,64.29,651.5053852461183
116,0.4002342812545464,64.29,651.4491282113067
117,0.4004466362926356,64.28,650.5400535038975
118,0.40101452099392787,64.2,649.941364095339
119,0.4005510130196886,64.35,651.2629017314642
120,0.40056310834177317,64.35,650.6561910039019
121,0.4005094297096857,64.22,649.7615796797111
122,0.40035907234377266,64.23,651.2584769347744
123,0.4012351158025015,64.0,651.1149628040431
124,0.3999535824026903,64.34,651.5660791610513
125,0.39999680141048966,64.34,650.510293439831
126,0.39983623381465905,64.26,651.2202654564777
127,0.40088488317816456,64.32,649.8837725951544
128,0.4011124268822048,64.09,651.5713567837425
129,0.4001313984546515,64.41,649.8535593211499
130,0.4002250820169668,64.35,651.3384403795233
131,0.4006217465071422,64.16,649.9820232644411
132,0.4003295578310252,64.32,651.262532027786
133,0.40114429051918754,64.29,651.1988914961096
134,0.40057322771652887,64.3,651.1374169847239
135,0.40073966614120754,64.15,650.2642391956675
136,0.4007931908073328,64.26,649.6759824792442
137,0.40036599197046224,64.46,650.4977330728565
138,0.40038908381596244,64.18,649.7112989340292
139,0.4009406917235431,64.26,650.0228091127732
140,0.40034530565256965,64.3,650.3446803291131
141,0.4007058271666622,64.29,650.2714243999222
142,0.4000746100150106,64.4,650.8953696400918
143,0.39986943070540953,64.27,650.7705913894927
144,0.400381267832978,64.3,650.6976074568756
145,0.4002863796775603,64.39,649.9588625995094
146,0.40024426038307914,64.21,650.1807325834509
147,0.4004601468820401,64.16,649.9449519882421
148,0.40033441400893816,64.26,650.1321166195833
149,0.40053851464215445,64.3,650.903458167525
150,0.4005886727891615,64.36,649.5259429996886
151,0.40041015672561764,64.32,649.4988260455144
152,0.4003526752867052,64.2,650.3016379291139
153,0.4008366997589541,64.27,649.9756414954314
154,0.4003488477843497,64.2,651.1935751977784
155,0.399714062280972,64.43,651.3039280676171
156,0.4002294086129464,64.31,650.2472368933051
157,0.40067289826815083,64.3,650.2911886120087
158,0.40045622181709467,64.32,650.6289841811675
159,0.4005140313102156,64.42,650.8253875723885
160,0.40033653203178854,64.26,649.9675798135645
161,0.40090822594245074,64.07,650.1065032540075
162,0.40092219568579396,64.3,649.6457804276815
163,0.4001810190927647,64.43,648.9189076783407
164,0.4007179523672899,64.27,650.3709852908884
165,0.40040092364601465,64.3,650.4421542416449
166,0.4001547576826247,64.32,649.5594739435275
167,0.4005820824362128,64.38,649.977557651832
168,0.4004829993943119,64.12,650.4553001055023
169,0.4010367271540415,64.31,650.7263732078435
170,0.4004615981255651,64.24,650.4351174395407
171,0.4005851452917699,64.25,650.034868984881
172,0.39999758008191044,64.36,649.9324745058708
173,0.3997506631914612,64.25,649.7296306358274
174,0.4005422171424417,64.2,650.7872350636651
175,0.4002422124833402,64.27,650.2296924560576
176,0.40012026686802543,64.35,650.6743382130132
177,0.40076687817683304,64.2,650.1389444779862
178,0.4001400034750819,64.34,650.3256129462396
179,0.4002627975800458,64.25,650.3853863828323
180,0.4006949361327969,64.33,649.8982985321518
181,0.4009289982373757,64.37,651.2515809295122
182,0.4003111294773229,64.46,651.0617496796581
183,0.4000948771186497,64.49,650.7122244731239
184,0.40057398413148376,64.17,650.1137668934015
185,0.40070861715185063,64.36,650.4205512390722
186,0.40013120576853645,64.24,649.7438652713586
187,0.40041904559220803,64.28,650.9517783630839
188,0.4001234858237264,64.38,649.9507591635979
189,0.4000323501694233,64.25,650.0501622470748
190,0.400414740338045,64.41,651.0339598305085
191,0.4001834188275935,64.36,649.6068420614428
192,0.4009150876413526,64.31,650.2711527929891
193,0.4001624340291523,64.34,650.5723080878977
194,0.40079344386030036,64.27,650.5481078518017
195,0.4007456903262516,64.12,650.1040871734814
196,0.4005656208833465,64.29,650.6390550170104
197,0.4003710731520982,64.2,650.1383107915864
198,0.40054436931219856,64.17,649.765157616047
199,0.40022318137576207,64.33,650.569618537298
200,0.40010345073612147,64.35,650.2656273832712
201,0.4001893481939955,64.38,650.0293019333154
202,0.40076736446536715,64.34,650.2370105600722
203,0.4000226372038312,64.54,650.200531113788
204,0.4002978137082151,64.39,650.8541937539035
205,0.3997943724512749,64.41,651.0580256854176
206,0.40037141279186433,64.14,649.8559588389019
207,0.4003097904307763,64.34,650.3730306732075
208,0.4005893346903574,64.27,649.5321989181401
209,0.3998345048226359,64.49,651.4913066714012
210,0.40001510720118844,64.52,649.9243806685938
211,0.4005601396950919,64.33,649.8555878409949
212,0.40063706383375863,64.18,651.3711924220595
213,0.40012181963762056,64.28,648.7810395840183
214,0.4007113068305013,64.41,650.2032924802102
215,0.40050844646170924,64.23,651.0059545805387
216,0.40028465251483575,64.48,649.9737296058698
217,0.399935004046506,64.25,649.7246562272996
218,0.4008243205907095,64.29,650.3251484510539
219,0.40012409193131626,64.43,649.5985183526793
220,0.4003109825236718,64.41,650.9157753097431
221,0.4002624350740477,64.38,650.6293182772444
222,0.40067770475011955,64.38,650.3935115099563
223,0.40075229256964096,64.12,650.5983716383614
224,0.4007213554723793,64.15,650.1178102054255
225,0.40077423896935893,64.29,650.1757587209687
226,0.39956311862487015,64.44,650.49902458508
227,0.4004464512285979,64.32,650.885808908421
228,0.39997347846360465,64.37,650.4196961258378
229,0.400273959045215,64.22,650.4790989953234
230,0.400012545573437,64.32,651.3249751997116
231,0.40027470204531385,64.09,650.140146545437
232,0.4005680117765656,64.18,651.6695287194093
