network:,pyramidnet,depth,164,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.2779969498324577,61.65,645.6172499135328
2,0.24498790487304062,68.45,471.5134830476378
3,0.24423117344946507,69.58,412.02304797465234
4,0.22691034096891008,73.11,385.48400993328875
5,0.20004829802476537,79.4,370.0277176197533
6,0.19436802217722549,80.65,359.7624174182677
7,0.22917444398031211,72.64,355.80557679245845
8,0.20339566362483422,78.66,349.82508158790483
9,0.21095355712544278,76.54,347.04150912798275
10,0.18740568685409664,82.14,343.1184716410649
11,0.14838696471260637,90.22,285.7965563441177
12,0.14649028271970238,90.74,269.9120354583806
13,0.14492895612326426,91.03,263.99493030300533
14,0.14293825672105756,91.41,257.82665395690964
15,0.14485062251005637,91.11,254.5663393627652
16,0.14364469127581858,91.32,250.19532459898068
17,0.14794650239407864,90.74,247.99805495577394
18,0.14385003918577033,91.06,245.8225536835773
19,0.1464540632179631,90.8,243.88000843210904
20,0.14931967084670006,90.45,240.8841858881209
21,0.14425888710924425,91.65,240.7436800891786
22,0.14455004299388213,90.93,239.77388636504904
23,0.1485112577752994,90.43,239.4156298369093
24,0.14769851902256842,90.48,237.90668118259183
25,0.1478687425708527,90.63,237.811113307848
26,0.14701610026152237,90.73,237.76289541306704
27,0.144657061228057,91.38,236.91857714878628
28,0.14580932831215432,91.06,236.1715192439611
29,0.1450826159828459,91.18,236.44121567093197
30,0.14863059526819097,90.49,236.68892898553472
31,0.13535639285431494,93.08,220.72059086323395
32,0.1350417352088577,93.35,214.5717972302071
33,0.13472233343002438,93.34,212.35751201582076
34,0.13503693589164167,93.49,210.0995465611558
35,0.1356749347103831,93.45,209.8785178252803
36,0.1350819041661899,93.42,208.64500437474922
37,0.13556857395659933,93.43,207.63258241128435
38,0.13545730778628298,93.44,207.27303031018323
39,0.1355856780505851,93.43,206.3240964885258
40,0.135904326615736,93.47,205.23211072427233
41,0.13619998623343074,93.51,205.54829361508874
42,0.13571623341201822,93.36,205.38527819140793
43,0.13655555324481272,93.44,204.59575074834896
44,0.13732680716478002,93.43,204.24925336203611
