network:,pyramidnet,depth,164,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.3564493951895048,41.9,738.9249880018136
2,0.3305937813980805,48.45,592.1795376969116
3,0.28484033135806813,58.29,508.93424059362974
4,0.2875259437829332,59.47,461.8175119838446
5,0.24036746195819983,69.95,424.0356359583947
6,0.26313011999935143,65.17,400.50138039235264
7,0.2442965056280346,69.93,387.65487311822375
8,0.2107872156535878,77.28,378.4294783087338
9,0.23054562276586546,72.81,370.90262009435907
10,0.2305537262536071,73.42,366.9731454452895
11,0.15927332289078655,88.0,307.1972546612515
12,0.15561878178125757,88.9,289.855657284522
13,0.1560929807860528,88.66,283.17528106840064
14,0.15435564655172246,89.19,277.41466075044764
15,0.1549810163505242,88.79,273.1770544059746
16,0.15342823456010551,89.25,268.4604700427226
17,0.15821337623669363,88.37,265.8964328177445
18,0.15211545643599136,89.76,264.12322355094165
19,0.15348638780891438,88.99,261.73022447339713
20,0.1541920386616836,89.15,259.1648275769885
21,0.15015334211042164,89.7,257.932181712764
22,0.153092524889485,89.45,256.95899293672704
23,0.1551081442162204,88.99,255.53332216507943
24,0.15164523082011191,89.88,254.30846704287296
25,0.16062038405167173,87.98,253.59287191169037
26,0.15198520687230102,89.51,253.28173901769512
27,0.15367652098541065,89.32,251.8680307157814
28,0.1549693536575493,89.25,251.7883208799545
29,0.15787866688750285,88.64,251.03910538577057
30,0.15377174176828332,89.27,250.00475211582526
31,0.14059728521215337,92.13,230.77624231439722
32,0.1402800688353341,92.21,224.42857217697232
33,0.1402940582436369,92.34,221.48793287761987
34,0.14050207006961793,92.4,219.4559324635264
35,0.14033085595616293,92.34,218.91599726189128
36,0.14041206187299451,92.49,216.91834172659821
37,0.14081558303150069,92.33,216.11727664156643
38,0.1411693055001671,92.34,215.34361869508348
39,0.14052848666525253,92.52,214.14646299034737
40,0.1413900205851211,92.59,213.3452981164693
41,0.1412425291202867,92.51,213.33984151962773
42,0.14104235065562645,92.5,212.39711380111592
43,0.14200035720834953,92.19,212.48830564826955
44,0.1410933693351648,92.47,211.27879667678454
45,0.14143170831758348,92.36,211.4547728705589
46,0.14264862860560112,92.25,210.69531274710775
47,0.1417064608820259,92.39,210.52105051858345
48,0.14282562802819646,92.27,209.62852445770713
49,0.14287583114545974,92.4,209.89825191019136
50,0.14161392063131112,92.44,209.48752919822704
51,0.1415753422490776,92.39,207.9289376081713
52,0.14185743548376176,92.48,207.64877815030115
53,0.14176422921592927,92.44,207.247141057573
54,0.14211465742277063,92.34,207.65675078008485
55,0.14177325284084702,92.52,206.9597650476734
56,0.1423449882156099,92.35,206.75670518792805
57,0.1418682705715794,92.37,206.60201337224686
58,0.14205648694806697,92.33,207.03661934341616
59,0.1422115556724236,92.32,206.78374826984333
60,0.14213829180773566,92.38,206.16989959338133
61,0.14196687235551722,92.35,206.98135841594024
62,0.1414721394743761,92.53,206.72541072118617
63,0.14214604452747823,92.51,206.00299519940717
64,0.14208406743491092,92.51,206.70025228920494
65,0.14169960253683808,92.47,206.00858802563698
66,0.1423905879030447,92.45,206.31601228418253
67,0.1421261856623013,92.44,206.13191296362206
68,0.14231986859265497,92.37,205.51436488768633
69,0.1423452755679255,92.34,205.95777407677278
70,0.14238885936834622,92.28,205.9746019453039
71,0.1417542831672122,92.53,205.86727969481817
72,0.14232645208573402,92.47,205.58691795890593
73,0.1419785963299939,92.48,206.29545828235118
74,0.14168692732710972,92.57,206.05556957816225
75,0.1420272081099508,92.53,205.16991989920513
76,0.14215516647719362,92.4,205.54140401282885
77,0.14214947751111082,92.38,205.74020263621264
78,0.14177554479950225,92.49,205.46387648948317
79,0.14237775400166622,92.42,205.5123598377418
80,0.14206494150869073,92.5,205.47316228093393
81,0.14216979522534343,92.56,205.075000026037
82,0.14204256202253845,92.56,205.40392626856294
83,0.1423833287890305,92.44,205.80663544762774
84,0.14187254350813452,92.55,205.38881842452852
85,0.14236891528834467,92.39,205.40881705024967
86,0.14218052756755858,92.58,204.4596968637708
87,0.14209034147165012,92.59,205.20984015760519
88,0.14181694396011665,92.47,205.43808248631484
89,0.14245856921081348,92.65,204.65556769450302
90,0.14246406046021015,92.46,205.1322595289601
91,0.14259351016310476,92.47,205.21256303070757
92,0.14265898746602676,92.56,205.19017072635538
