network:,pyramidnet,depth,164,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.35303974212587946,42.26,788.7912031406026
2,0.28854607316234226,59.78,592.4603800895574
3,0.2526403192973808,67.55,492.1663659091496
4,0.2528203167878758,67.76,434.3026784024275
5,0.22450169974275866,74.23,400.0238477880388
6,0.2121821384295783,77.19,380.17219957305343
7,0.20910882141888903,77.86,369.82001585576234
8,0.19227368462725977,80.81,364.06971793543653
9,0.2003500127731382,79.43,357.4570754504265
10,0.20430242817115296,79.09,350.7924554367809
11,0.1550158295789948,89.06,296.1734670963129
12,0.15199891258688533,89.43,280.6040537006715
13,0.15008366382335458,89.7,273.94195335829045
14,0.14904190497020323,90.29,268.2746108035602
15,0.15175991655920473,89.42,264.58265740273856
16,0.14889281439354352,90.16,261.54207081151435
17,0.1512431192885884,89.62,258.23648849244006
18,0.14755974355561044,90.4,255.24357201513428
19,0.1536229045494743,89.34,254.0100820271865
20,0.15003375766222435,90.13,250.80434240343627
21,0.14643560833943164,90.75,250.17649997286784
22,0.14813309633518423,90.16,248.75785094773983
23,0.1489690866921564,90.53,247.75605770678777
24,0.14928301734387722,90.13,245.3784201486641
25,0.15087272916608455,89.89,244.78484336342044
26,0.15072843180897902,89.89,245.66749081267116
27,0.1535541625583873,89.35,244.59121350330466
28,0.1490503048043117,90.09,242.04756431826544
29,0.15304594454558,90.41,241.8666374165079
30,0.14686945926807726,90.74,241.92066796768046
31,0.1390596416295337,92.33,224.23716422054164
32,0.13853995711602213,92.56,218.7468951472541
33,0.1382452740388758,92.53,216.058017800836
34,0.13934348657003146,92.38,214.19873775408396
35,0.13928713319856492,92.56,213.2756308722679
36,0.1400717048693801,92.21,212.1319509596776
37,0.139583186877658,92.44,211.1585628821722
38,0.1398977035146845,92.39,210.47326099933565
39,0.13962327763247673,92.57,209.15001488402677
40,0.14009401773857644,92.58,208.91168710017752
41,0.13953645012872604,92.75,208.88717584826452
42,0.1406977258984695,92.58,207.8769117511447
43,0.14030727599283008,92.58,207.56269803788047
44,0.14028629439566143,92.49,207.40530142409114
45,0.14092931753534185,92.37,206.55177589648824
46,0.14106706630848254,92.56,206.43485619771815
47,0.14117638137944213,92.38,206.11028154823177
48,0.14148585875625805,92.46,205.61106009404068
49,0.14139940016105046,92.54,205.97716693408654
50,0.14212963876821805,92.21,205.3295595258703
51,0.141372147423532,92.31,204.0721439091141
52,0.1415971403231706,92.48,203.8541010732541
53,0.14099470748925758,92.4,203.83440740928626
54,0.14109354647224212,92.55,203.7673021015304
55,0.1409846756159497,92.6,203.2168953206838
56,0.1411982448509587,92.58,203.18163284941403
57,0.1412227821472051,92.53,203.377569131839
58,0.14101208308163812,92.62,203.2271212830263
59,0.1412361933447211,92.63,203.15770160420166
60,0.14111734381722063,92.65,202.79954909333182
61,0.14081303984917642,92.71,203.2606957682868
62,0.14062233852303546,92.64,203.1131164820298
63,0.14108469419162292,92.66,202.45951942272504
64,0.1414156903696182,92.53,202.95138790708063
65,0.14110222832321206,92.47,202.82663026078583
66,0.14112766578679195,92.71,202.54714552566523
67,0.14097955723857636,92.67,202.91813525656605
68,0.14122266537698028,92.49,202.39500122302024
69,0.1411440724607014,92.62,202.58239951188608
70,0.14072560181703103,92.63,202.8537671674243
71,0.14105706568569173,92.71,202.568090626041
72,0.1412738773523999,92.65,202.50705031421788
73,0.14117639342232433,92.66,202.25446666201668
74,0.14131290132127455,92.68,202.5972224432794
75,0.14179891988139628,92.65,202.3235148723473
76,0.14135696607477524,92.43,202.06882379335516
77,0.14133571618048432,92.54,202.3803159690574
78,0.1414149616990248,92.6,202.101021208879
79,0.14208909510956397,92.59,202.5071561074318
80,0.14096326215187913,92.65,202.05380099432548
81,0.14109072355967958,92.6,202.05929740996618
82,0.14144082264522154,92.59,202.14192001624485
83,0.1415154766243742,92.45,202.4148901272613
84,0.14127645041326733,92.71,202.03601053212304
85,0.14150067622704274,92.82,202.27918795292334
86,0.1414663357198086,92.68,201.71640382581356
87,0.14161536227101865,92.66,201.82410439719325
88,0.14165916634947442,92.73,202.02663192556946
89,0.1415023407362916,92.56,201.70538107543956
90,0.14143981043335116,92.48,201.80013953145507
91,0.14148219817739618,92.56,201.98426947599788
92,0.14184992987176645,92.55,202.001417701659
93,0.1418008627489095,92.61,201.79141481498928
94,0.14164418881506566,92.6,201.68175493771463
95,0.14191702747588877,92.61,201.5556617007231
96,0.14177463091242953,92.66,201.676667058102
97,0.14195353097622962,92.63,201.74228894405658
98,0.14223433882379166,92.51,201.63415216058112
99,0.14216440169097821,92.53,201.7600989416432
100,0.1423859920952936,92.48,201.5504740151908
101,0.14211553838246924,92.48,201.59501504395016
102,0.14197688822246268,92.59,201.60871553893588
103,0.14218102589897488,92.5,201.40908147200295
104,0.14213808174328427,92.53,201.6914796650867
105,0.14216685660964692,92.41,201.5755714737546
106,0.1420362581072561,92.59,201.56907379733937
107,0.14211140218598153,92.59,201.53296931442398
108,0.14211554326059872,92.56,201.50749002896308
109,0.14214831057107052,92.48,201.43741995629753
110,0.14227130330736984,92.54,201.46573714100185
111,0.14188040766264776,92.52,201.39914493289444
112,0.14246767119068623,92.39,201.4231088225494
113,0.14207400400620288,92.54,201.76114569585343
114,0.14212813477991793,92.58,201.52895638842108
115,0.1418736037390921,92.45,201.28825848730628
116,0.1420262199838448,92.52,201.64417132316038
117,0.14205453813533345,92.48,201.59939630805988
118,0.14198419352626557,92.6,201.38320508698368
119,0.14197177563786811,92.63,201.46155398215174
120,0.1420715384166259,92.55,201.36611337140394
121,0.14214732153031528,92.48,201.51977614658264
122,0.14244763122495177,92.47,201.482954580918
123,0.14179597928395968,92.58,201.47567970917353
124,0.14230835498751276,92.41,201.4489772313696
125,0.14241341480513667,92.43,201.30218412748079
126,0.14215560550884823,92.57,201.59088752870363
127,0.14211270510388152,92.42,201.34463873208333
128,0.1420014474702918,92.54,201.27166933080426
129,0.14190568003203252,92.53,201.43116180625412
130,0.1423208481820343,92.49,201.33109387092273
131,0.14189107125372533,92.56,201.51889317328363
132,0.14186232169265942,92.42,201.39760686079865
133,0.14186751796766314,92.58,201.65413779066043
134,0.1421649850847776,92.54,201.48285712823844
135,0.1420379090492073,92.62,201.33940531728823
136,0.142038811503164,92.51,201.52178985947538
137,0.14218413768826849,92.45,201.45630937875688
138,0.141983503575825,92.63,201.68893683505485
139,0.1420366090276967,92.53,201.008719690468
140,0.14237963924627475,92.43,201.43809777726906
141,0.1418962047228118,92.58,201.56032298349055
142,0.14192952463389052,92.52,201.43575785806416
143,0.14203879991760643,92.45,201.69808807214508
144,0.1422609708193318,92.53,201.2584606387731
145,0.1422499933511095,92.46,201.6327396712035
146,0.14192984034033382,92.51,201.43206569026498
147,0.1419864101787967,92.57,201.2837840513805
148,0.1419635902890159,92.58,201.23083604464446
149,0.14218460080568748,92.43,201.18213738443907
150,0.14183588588938995,92.69,201.4441214028527
151,0.14218605784199123,92.64,201.35363368960597
152,0.14212744178064643,92.64,201.13555265722982
153,0.14214587912840002,92.54,201.25345902933793
154,0.14252093884036365,92.43,201.3429435744615
155,0.14217771502102122,92.64,201.22282676486407
156,0.14223246135370202,92.37,201.77255971870764
157,0.14209051830384434,92.54,201.5589987446585
158,0.14241486909749257,92.57,201.21920937177777
159,0.1418855057652954,92.57,201.5343654884402
160,0.14189472817399007,92.57,201.2254875002005
161,0.14187695013592616,92.46,201.3788714267104
162,0.14192951198124215,92.51,201.48691665653683
163,0.14220266634850856,92.46,201.41583121722311
164,0.14204684700197576,92.61,201.33032854591184
165,0.14192336401366212,92.51,201.43807012239077
166,0.14195562094983544,92.58,201.3485283783025
167,0.14225056622644214,92.45,201.4224720313726
168,0.1419403734414474,92.62,200.98673496816468
169,0.14199973235044944,92.59,201.2258072387227
170,0.14226237343400336,92.62,201.33914044095428
171,0.1422084018092631,92.51,201.52806448494383
172,0.14227431174129476,92.51,201.19633210543782
173,0.1424250912178508,92.55,201.38544937853922
174,0.14181760830037735,92.62,201.41247501092798
175,0.14220526090363408,92.52,201.43883798250457
176,0.14204143837589742,92.53,201.20133597298963
177,0.14228893896502912,92.51,201.3395351610525
178,0.1421512174789253,92.51,201.32494624374468
179,0.1418497489236505,92.51,201.30183417336715
180,0.14196157424956027,92.47,201.28965806991548
181,0.14207154055080756,92.59,201.22717893580952
182,0.1422069921822804,92.66,201.26068923327014
183,0.14181397836226636,92.61,201.54145868141632
184,0.14201611463371142,92.62,201.52543222721275
185,0.14244426013258718,92.53,201.72194587467882
186,0.14214369326906132,92.54,201.67011133164092
187,0.1422698952048026,92.68,201.32553447710583
188,0.14192879764015412,92.58,201.1669968906266
189,0.14217127985356715,92.57,201.6987052994311
190,0.14227141977271154,92.34,201.2088182365803
191,0.1417444909320158,92.57,201.37029779307983
192,0.14206071079844404,92.63,201.39668004332907
193,0.1419286442839581,92.46,201.3472717093385
194,0.142159782712112,92.43,201.17106733434952
195,0.14193261721554926,92.41,201.46504961392458
196,0.1424355237075435,92.4,201.1294397385529
197,0.14216796485969171,92.58,201.3874553051751
198,0.14211600409139452,92.61,201.38481444730172
199,0.14223058708488484,92.55,201.1071858238381
200,0.14221321301691978,92.48,201.23433281225925
201,0.14210024925753895,92.57,201.1012664690347
202,0.14217601941369684,92.42,201.48402316643453
203,0.14195640541403495,92.55,201.21384976648005
204,0.14199795472957288,92.49,201.16662482273244
205,0.1419493161199038,92.51,201.47241715564752
206,0.141978100894967,92.65,201.49553535783383
207,0.14243487552608675,92.49,201.36994685693776
208,0.1418381016272718,92.57,201.23910871338663
209,0.14218981034310577,92.47,201.23764251702278
210,0.14251310639369213,92.54,201.5740609068395
211,0.14220816278091783,92.58,201.271569605831
212,0.1420097681872375,92.58,201.1783780124791
213,0.1423274581999425,92.5,201.2089259917169
214,0.1422047352851809,92.42,201.3573777937828
215,0.14213600487965147,92.68,201.4988164034341
216,0.14195777845504642,92.5,201.2029710226047
217,0.14176702087797471,92.65,201.17120719367585
218,0.14208576959722183,92.7,201.24143435674554
219,0.1417811142514124,92.48,201.5969973576953
220,0.1423631344000092,92.46,201.10532134435977
221,0.1422046465642007,92.54,201.44153207113675
222,0.1418821031175306,92.53,201.4775001591124
