network:,pyramidnet,depth,164,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.3027811321760992,58.52,638.4457169499849
2,0.24711835506322133,69.01,461.9023480403149
3,0.22415035886837698,75.24,405.4578533776276
4,0.21636753725578717,75.77,384.36667293858955
5,0.2393529701720723,70.05,367.9986127924431
6,0.21977516208463313,74.69,359.85432473625366
7,0.2093442231797806,77.92,355.17684750255114
8,0.19470904702725617,80.06,349.8937613523525
9,0.19219595818873256,81.21,346.6882921990836
10,0.19297027908017872,80.87,341.56522482313466
11,0.1500216211809222,90.13,286.8385332141386
12,0.14728837168735007,90.44,270.0181225641914
13,0.14715923555671712,90.83,264.10605023614585
14,0.14345059477154862,91.13,258.10160704768833
15,0.14677053552759273,90.76,254.74028408664572
16,0.14371889875368085,91.13,250.38378518774076
17,0.15167042285280155,89.77,248.9547065827243
18,0.14451687308528538,91.14,246.84796900776647
19,0.15181312429935426,89.65,244.68119373452632
20,0.14983242811144465,90.21,241.75149059234678
21,0.14315662740746424,91.48,241.90888913513143
22,0.14578526693841684,91.01,239.53659481328467
23,0.15116124948882081,90.0,240.05617982545473
24,0.1479498338516411,90.72,237.97069064857405
25,0.1515858080381018,90.03,238.5046112034327
26,0.1483142478081881,90.17,238.2684588330176
27,0.1480112528557058,90.74,238.1456140423065
28,0.1457006152328628,91.09,235.69817336242826
29,0.1452393798572023,91.28,236.57326105549512
30,0.1447932305543319,91.27,236.12363563154054
31,0.13683717162407877,92.67,219.7892929443618
32,0.13652544283805906,92.81,213.90366352534355
33,0.1362413088683887,92.98,212.0506684263344
34,0.136650417314466,92.99,209.85301491214187
35,0.13776216619764753,92.93,209.0133448470279
36,0.13757525898916337,92.77,207.98580260060328
37,0.13773894950252055,92.93,207.24232154444354
38,0.1370430096336033,92.96,206.92938195622486
39,0.13757402009671302,92.88,206.00160395794208
40,0.13774454090601343,92.85,205.73456818368427
41,0.13758690338915266,93.0,205.41040920037443
