network:,pyramidnet,depth,164,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.38172409723481865,34.43,841.1543941717318
2,0.3424834330063647,46.34,681.2227214257736
3,0.29757114932360246,56.85,594.8866800399082
4,0.269447547700399,65.77,516.8067989523148
5,0.261288085861889,66.01,474.8246198502343
6,0.26089411531872764,66.4,447.8827891990047
7,0.24234574895990474,71.04,429.6120802773844
8,0.22028686414899118,75.23,416.5335227071172
9,0.2303292787898227,74.44,403.9565591179501
10,0.22887587913161958,74.12,388.89834916225783
11,0.17123556746851148,86.5,327.2886161147176
12,0.16732801012980664,86.99,310.74031191058174
13,0.16581597276355908,87.08,303.7522438531337
14,0.1657708868041368,87.21,296.7878881112084
15,0.16636000996660394,87.46,292.76185191744736
16,0.16522331996951872,87.1,287.30548707679714
17,0.16729776816599815,87.42,284.9879626159168
18,0.15959872690308124,88.12,280.0189270189656
19,0.1694075078000803,86.34,278.08809153137304
20,0.15906604644282699,88.73,273.85753897312657
21,0.1584625152675697,88.73,271.69704003056603
22,0.15827027794040377,88.87,269.47153552535855
23,0.16136096368360398,87.96,267.49221195330097
24,0.16174953428985517,88.07,265.27527923138854
25,0.16525775178923935,87.17,263.82548552766787
26,0.1582664109556876,88.63,263.3645536445291
27,0.15983466556310044,88.95,260.8050238663888
28,0.1559076731467186,89.37,258.6838173444009
29,0.16234717420909717,87.87,256.8756683702054
30,0.15704392106331827,89.01,256.83730764477457
31,0.14603049355699582,91.3,237.30573677223967
32,0.14471210680349403,91.45,230.5591271952595
33,0.1449840949929279,91.59,227.32465002070302
34,0.14485572823478132,91.45,225.638497779284
35,0.14536032515108738,91.59,224.3562838093704
36,0.14493853905621698,91.45,223.18899779460008
37,0.1450662655598672,91.56,222.21785497238568
38,0.1452893302263811,91.5,220.90321603562217
39,0.14535229864632687,91.65,219.66951340970482
40,0.14599558871115564,91.52,219.05244228083765
41,0.14590067936636297,91.49,218.14244894908214
42,0.14601314982489857,91.65,217.29017584601326
43,0.14557717538550688,91.69,216.68595589899346
44,0.14557417701272404,91.58,216.4516438596389
45,0.14701407080721063,91.56,215.61084349030423
46,0.1465637507036214,91.62,215.25825287679882
47,0.14578443125385762,91.45,214.67057151242597
48,0.14610813584778926,91.71,214.47229678902175
49,0.14699667798893531,91.61,214.04366332185847
50,0.1460600667597388,91.61,213.2652965611814
51,0.1456216172793942,91.71,211.83333412841762
52,0.14574369003095894,91.72,211.14448098133286
53,0.14550157992736154,91.79,211.29961285383806
54,0.1458021481628613,91.75,211.22780864638136
55,0.14606568560271008,91.7,210.2512735988173
56,0.14549445206551906,91.83,210.6924762219724
57,0.145632945363174,91.74,210.41438851469314
58,0.14515979774772664,91.87,210.36335937492072
59,0.14551939287453966,91.85,210.36115036687582
60,0.14567891182497028,91.84,209.96698805270597
61,0.1451715487043571,91.75,210.10066888155535
62,0.14530739775094229,91.81,210.11904790410605
63,0.14580376800673697,91.8,210.16653726640564
64,0.14581686304048505,91.78,210.1268054242329
65,0.1456745640396157,91.82,209.70490004857788
