network:,pyramidnet,depth,164,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.44971295329920774,15.68,1122.0148084547818
2,0.45941782424516997,16.56,869.7951252417796
3,0.4464435482878819,20.28,843.3930162285905
4,0.4616974000735661,18.01,830.481054961224
5,0.4012346325627983,23.39,851.539495939184
6,0.38692976172317933,31.28,795.6071618682588
7,0.3767299874664268,32.58,748.607108332312
8,0.3611380800871593,40.03,709.1382711186739
9,0.3483150886452716,42.47,676.2262101484382
10,0.30640197684392906,55.41,615.9624763638772
11,0.24669957648762655,68.15,488.85827755440226
12,0.239032947193936,70.59,463.03194049679104
13,0.23816199543530983,72.07,445.2908140873665
14,0.22459800636676877,74.15,429.03347925746533
15,0.223796202398627,74.21,414.24910943343514
16,0.21500904389354578,78.12,400.75903229884176
17,0.2121352306412309,77.34,387.1362716206504
18,0.20785954739431592,79.77,377.4146642968478
19,0.21522776931143173,76.66,369.89586533457424
20,0.19170056660766796,81.98,359.63275380055313
21,0.2016994576624897,79.66,354.49360040615284
22,0.18974660439869326,82.69,349.19790752129177
23,0.18617664853020396,82.67,341.80715841969567
24,0.18493720805248642,82.68,336.0560345956127
25,0.18600511611879939,83.03,332.06672149835646
26,0.19188767503899382,81.27,331.22865909505686
27,0.18677561377625332,82.22,323.60340137387175
28,0.17454187613923836,85.31,319.67839880245725
29,0.18820428604360126,83.77,316.6867142940116
30,0.17732536823243436,84.62,311.56477707593945
31,0.15741360370460375,88.66,279.6607668381518
32,0.15663731006710122,89.0,272.28693002553854
33,0.15744221805001768,88.72,269.3328951537762
34,0.15528953654686814,89.17,266.1543278636225
35,0.15572668219466343,89.12,265.37882678603273
36,0.15567166817462658,88.98,263.5235857843133
37,0.15532537829845458,89.37,261.7775915609601
38,0.1553487611548675,89.07,260.33217479460075
39,0.1549358439567449,89.97,258.6296663212654
40,0.15580261973163967,89.26,256.837757336819
41,0.15416293238739834,89.47,255.8820479025926
42,0.15535902397711868,89.12,253.56307209117332
43,0.15517232850994295,89.15,253.20047946735417
44,0.15496524627251393,89.43,252.52411529962973
45,0.15625156740398358,89.3,251.05153666158466
46,0.15527316203812505,89.29,250.71082661279937
47,0.15640373059245935,89.25,248.24665879181887
48,0.15551300792742873,89.56,247.86323616952848
49,0.15532188418576176,89.15,246.47114629742435
50,0.15556514293641385,89.39,246.57592421739608
51,0.15434112847613557,89.64,241.2702502340002
52,0.1543470317750331,89.97,240.55262580567307
53,0.15399681500461707,89.81,240.2787316543672
54,0.15442745368498975,89.54,239.54476417620162
55,0.15438550863119646,89.64,238.93941885080483
56,0.1544042171724617,89.79,238.8064816056005
57,0.1538576244393273,89.67,238.80308105954734
58,0.1538627008952753,89.65,237.69110484318355
59,0.15395490348796406,89.89,237.85354574501056
60,0.1543248718047081,89.71,237.63084234544993
61,0.15418194718373096,89.53,237.26894355826366
62,0.15422596071687195,89.72,237.18787990476164
63,0.15440306318995287,89.78,236.69784572468998
64,0.1543894635746851,89.72,237.2180226815631
65,0.15422501588416526,89.82,235.67925200437952
66,0.15441325131584616,89.79,236.34985158022712
67,0.1542175634742698,89.84,235.72232363382568
68,0.15427869238207104,89.78,235.8267061146324
69,0.1544769384976848,89.69,235.1393562576655
70,0.1544843674315821,89.72,235.65285416835408
71,0.1542049028989299,89.63,235.6043654701594
72,0.1547220199919113,89.74,235.19127829376694
73,0.154364884814338,89.67,234.99847233203977
74,0.1542515304997144,89.55,235.01225249495957
75,0.1545809908291263,89.66,234.2779828505138
76,0.1542322754555041,89.66,235.10430674555965
77,0.15482550310661725,89.8,233.98320687365958
78,0.15470657446195402,89.64,234.66145523688982
79,0.15514534894767626,89.76,234.61844891126808
80,0.15474732833750107,89.75,233.91400960964316
81,0.15446170211752966,89.81,233.62323985456507
82,0.1547358659527186,89.9,233.62838828289296
83,0.15485578150395543,89.95,233.9941858711755
84,0.15453637012130464,89.81,233.5442882143628
85,0.1547599097956782,89.73,233.91479972393617
86,0.15462158326907535,89.75,232.4703735887547
87,0.15480980376148468,89.86,233.35695442458248
88,0.15487397936603908,89.84,233.36295770379283
89,0.1550838267406844,89.69,232.39239902142674
90,0.15466090251722603,89.74,232.37186304519852
91,0.1550022432261416,89.73,232.77526604443256
92,0.15550984003964594,89.66,232.11481760880525
93,0.1546933478711511,89.88,232.26401318842187
94,0.15508938399727082,89.71,232.57515686186377
95,0.15522456031931026,89.83,232.1079310788523
96,0.15536454876365563,89.9,231.72384854594765
97,0.15491519391994038,89.86,231.77202995597858
98,0.1550171791440081,89.88,231.505372303831
99,0.15511789712149773,89.84,231.31331750956338
100,0.1553770700074218,89.89,231.38028957456578
101,0.15502701330062985,89.9,230.27023412656905
102,0.15537806682269592,89.92,230.42318854399045
103,0.15504530476182318,89.75,230.3100531358853
104,0.15515957448793494,89.85,230.1077751102655
105,0.15507954938332444,89.96,230.66170840876183
106,0.15532689783579248,89.91,230.45770639684193
107,0.1549006374290837,89.89,230.2881480185577
108,0.15522680654550147,89.72,230.078304608917
109,0.15522531200857723,89.65,230.23629065822152
110,0.15503748405315076,89.85,230.2474415684905
111,0.155177336672078,89.8,229.80151035215545
112,0.15531471745132486,89.85,229.94478383286835
113,0.15503710538834867,89.82,230.64320611923247
114,0.1550949039056783,89.94,230.02136107067318
115,0.1552451582211058,89.7,230.19014802262606
116,0.1545940947044841,89.93,229.89423563962092
117,0.15496919953914554,89.69,230.35458721315769
118,0.15519425234831202,89.84,229.9909972850319
119,0.15524031164701027,89.79,230.18439768311922
120,0.15493926276331363,89.86,230.341306121453
121,0.1548696106961926,89.92,230.7083429151484
122,0.15482443784508865,89.87,229.5874422767278
123,0.15476489585378897,89.98,229.7967807598736
124,0.15476946849042497,89.86,229.75232185107058
125,0.15537685460751624,89.85,229.77395939522083
126,0.15500121409325954,89.93,230.27955926364035
127,0.15496011387051828,89.77,230.2086067019826
128,0.15485919101158982,89.95,230.26087748425087
129,0.15481664457589464,89.81,229.58503864488333
130,0.15518785986449102,89.84,229.96635709729645
131,0.1549912253609094,89.84,229.85593180263135
132,0.15508107547564884,89.82,229.99064912195402
133,0.15468879733853938,89.86,230.22950974907107
134,0.1550748605862298,89.92,230.2519076208934
135,0.1548929504116478,89.78,229.71805676901738
136,0.15501589147026276,89.93,229.7087523880822
137,0.15536758052113722,89.88,229.4551070059657
138,0.1550972176634747,89.74,230.21763530244
139,0.15493291021917788,89.91,228.70062608121302
140,0.1554411149695706,89.74,229.75157963269203
141,0.15482756167726444,89.83,229.6251034471385
142,0.15478286002298144,89.88,230.0347257569013
143,0.15514626024324266,89.77,229.56744144441527
144,0.15535976423326966,89.82,229.59653345809872
145,0.15514963103072418,89.84,229.32869154977067
146,0.15524179718988326,89.87,229.44169860102636
147,0.15533929026645163,89.86,229.0943885549255
148,0.15505582841156085,89.91,229.35863678900483
149,0.1551992066985811,89.77,229.65216931022343
150,0.15539166003541874,89.84,229.59349689215347
151,0.15521568059921265,89.86,229.50094079971313
152,0.15523267813655725,89.89,229.55389069489505
153,0.15528370093201738,89.79,229.68588684846068
154,0.15499774132238325,89.88,228.98571404304042
155,0.15531730316484066,90.01,229.49932235814725
156,0.15510592908810472,89.75,229.84116413145114
157,0.155072974426972,89.95,229.69899977518773
158,0.1550974446489378,89.87,229.09729645669918
159,0.15500545090116807,89.84,229.40904540235124
160,0.15506865712992676,89.96,229.30271998909123
161,0.15528101460708071,89.76,229.31455843909012
162,0.15510644616983127,89.9,230.35207096634008
163,0.1554216067199512,89.74,229.50789118605806
