network:,mlp,depth,3,Loss:CrossEntropy,Dataset:,fashionmnist,Optimizer:,ekfac,LearningRate:,0.01,BatchSize:,128,EpochRange:,100
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.14225973732181704,85.83,490.25777302139096
2,0.14164171696725938,86.02,381.8470632624524
3,0.13954566663770535,87.19,367.99483842903106
4,0.13638410029380815,87.6,358.0157991343978
5,0.1378251240451707,87.15,349.90695894501613
6,0.13739205334486485,87.59,343.95131128098666
7,0.1360085244371947,87.47,338.7339983348653
8,0.13667119350006332,87.67,333.4040626803441
9,0.13566078229753703,87.76,330.46357981876525
10,0.13579904410376478,87.94,325.3321582737254
11,0.1337297577847804,88.26,322.6513411383639
12,0.13526808630937198,88.25,320.3653443514157
13,0.13503489794253287,88.01,318.06522645650386
14,0.1340713975017767,88.41,314.24620718983954
15,0.1361393338835824,87.95,312.2742273801171
16,0.1341442107391764,88.26,311.01033971317287
17,0.13540655247438182,88.41,308.6493782413794
18,0.13491317026142371,88.38,306.76586786516185
19,0.13462988222077457,88.65,303.60092713748975
20,0.1348013740612754,88.51,301.684118046181
21,0.13443313694711942,88.38,299.88385911130194
22,0.13552039607501487,88.52,300.165337863126
23,0.1356029609627307,88.32,297.04450236759715
24,0.13479262412484014,88.56,295.8593876975686
25,0.13632686636341151,88.47,294.5737780759584
26,0.135129215112373,88.58,293.25304990828926
27,0.13628431512857042,88.34,291.4306155209348
28,0.13595865187106101,88.47,289.8838578659588
29,0.1374307404448991,88.27,288.7293500174591
30,0.1348810061208729,88.37,287.5610152617701
31,0.13654340139584248,88.41,286.2772670305614
32,0.1364926827996016,88.34,285.34882848133157
33,0.1357108410487551,88.48,284.23207222856183
34,0.13686577546825288,88.1,283.2759303046442
35,0.13614203172451905,88.44,282.77617822450867
36,0.1362534981292448,88.28,281.31306044048847
37,0.13713485155024255,88.61,279.9051900490769
38,0.13805565384151078,88.4,279.82092198583365
39,0.13574445514536615,88.57,278.104347405149
40,0.13750326646162248,88.22,276.7482359408061
41,0.137144693433603,88.79,275.9791986855871
42,0.13741616119962258,88.74,275.39851268420597
43,0.13698041947411577,88.4,273.84582691876363
44,0.13755216921316282,88.56,272.92432514106287
45,0.13739123463884853,88.47,272.59204838156444
46,0.13768480721313053,88.31,271.721531942455
47,0.13875134400467373,88.24,270.87740419693847
48,0.1377800237903717,88.47,270.2873573768368
49,0.1384307040588688,88.35,269.1675067649467
50,0.13924462963014778,88.19,268.5494960410509
51,0.13898765252851475,88.33,267.9887130339263
52,0.1377984394650978,88.35,266.94337200025507
53,0.13872028706170347,88.24,266.5659317243328
54,0.14039159863234074,88.13,265.8115931645131
55,0.13871661978743988,88.27,265.2917944971941
56,0.1398456875703482,88.02,264.3770454938986
57,0.13879865852754508,88.14,263.87047189029295
58,0.13993156972978668,88.14,263.1465813415899
59,0.14031606798232998,88.1,262.74793726320206
60,0.14019886974586862,88.18,261.8288705515455
61,0.14000164382239141,88.31,261.35306627638556
62,0.14108381571291861,88.11,261.11429097352504
63,0.1410019243958154,88.1,260.4423311506507
64,0.14145776152864956,88.16,260.1270114529107
65,0.1417989774045151,87.98,259.587631876916
66,0.14152950531384076,88.11,259.12435781472783
67,0.14162016118259063,88.01,258.65772062336714
68,0.14202027051433572,88.06,258.264329686475
69,0.1421821902809875,87.9,258.1244377304496
70,0.14264818358777173,87.95,257.63769195150974
71,0.1428759523800441,87.83,257.30100752626146
72,0.14252124552025217,88.02,256.9236212539266
73,0.143028371242572,87.92,256.67772901782604
74,0.14265886146122458,87.98,256.4208919684262
75,0.14302079484406818,88.04,256.140473439241
76,0.14282914570399693,87.8,255.89713731833868
77,0.1428297117574891,87.86,255.65396988836687
78,0.14346692633272998,87.81,255.44710864949582
79,0.14297781887847477,87.81,255.27807582911652
80,0.1433496808192369,87.92,255.02620634087114
81,0.14319102901385536,87.95,254.90341241222455
82,0.14337174534035135,87.8,254.70158214927483
83,0.1432625503936556,87.87,254.5647025851807
84,0.14370671848752606,87.89,254.41246529479525
85,0.14383149337666884,87.86,254.27212691116435
86,0.14379416053483227,87.81,254.15217812712004
87,0.1437950521898168,87.91,254.04815759358883
88,0.1439146513877901,87.94,253.94480853129042
89,0.1438361288133715,87.88,253.84224016656245
90,0.143915913252434,87.83,253.77314201817074
91,0.1437886309013692,87.8,253.69116205459972
92,0.14388030513263206,87.84,253.63299310461545
93,0.14395655497813276,87.77,253.56780331030583
94,0.14393105423018368,87.81,253.5136624940677
95,0.14394443312179306,87.8,253.464682409377
96,0.1439533187890612,87.83,253.43206465701812
97,0.14396077153016765,87.83,253.40037900450895
98,0.14395696382278572,87.83,253.371219392016
99,0.14396219606846888,87.83,253.3567091906503
100,0.14396265689243895,87.83,253.3467412834991
