network:,mlp,depth,3,Loss:CrossEntropy,Dataset:,fashionmnist,Optimizer:,kfac,LearningRate:,0.01,BatchSize:,128,EpochRange:,100
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.1456956775712052,84.85,494.0212000100089
2,0.14380044469447023,85.79,381.6014113353768
3,0.14258664897255807,86.21,367.8839179868383
4,0.13882857421313777,87.37,357.49435842176996
5,0.13816169457140762,87.26,350.75520523829755
6,0.13774058152871854,86.96,345.13696828554436
7,0.13601217074180716,88.16,340.1293499131701
8,0.13680343523716876,87.87,335.16275019749907
9,0.13604205719697704,88.12,331.8347445143057
10,0.13879744940475106,87.79,328.2055905587129
11,0.13781993551803295,87.87,326.2298669918005
12,0.14053406479007907,87.06,323.3472463273799
13,0.13840838624978624,87.72,321.10131845519993
14,0.13710263288859872,87.82,317.9258666940844
15,0.13752914148607234,87.86,313.71412550729474
16,0.13741705005865362,88.12,310.90858939105766
17,0.1379647713734397,87.85,309.65032096089584
18,0.13857865384392648,87.81,306.6414147610349
19,0.13885881206882533,87.73,305.0341807434808
20,0.13658922440461765,88.33,303.6996046947772
21,0.13939648027867396,88.07,300.0938722575143
22,0.13778878732530803,88.23,298.05919282154235
23,0.13906507413270378,88.24,297.0671637185347
24,0.1379785034448099,88.04,295.3573020007819
25,0.13764350043176843,87.96,294.41755999697807
26,0.13920103397959077,88.54,292.5795866361559
27,0.13892832506440086,88.19,291.0585269619153
28,0.13750976158865988,88.28,289.30221110747567
29,0.1394604544903932,88.16,287.7445021767352
30,0.1386634798954799,88.12,287.23092257061495
31,0.1382385524097028,88.35,286.9804434744534
32,0.1387005142057374,88.08,285.120948881737
33,0.139519484058372,88.04,283.5701329994049
34,0.13817191340013354,88.27,283.33724838279204
35,0.13897195934995152,88.38,282.11213048815983
36,0.13921676795365714,88.14,280.6823488600981
37,0.13827410753347727,88.29,279.6216145414533
38,0.13866249508440875,88.28,278.5146908383888
39,0.14008478874336683,88.3,277.8241028929316
40,0.1388832046024835,88.38,276.4691022919185
41,0.14067206301414636,88.02,275.6198955424813
42,0.14045516374522943,88.21,274.8289701568801
43,0.13928933311372932,88.49,273.78256975244614
44,0.13945962180460947,88.22,273.55586617003115
45,0.14042910736506936,88.31,272.4890849908023
46,0.1402340240315842,87.92,271.14558258582787
47,0.140860467323108,88.32,270.5849123307383
48,0.14052671842229392,88.25,269.97652559824337
49,0.13980679865330775,88.25,269.04889489059
50,0.14153162934886876,87.88,268.3964479138602
51,0.1408701786862762,88.3,267.5927706112994
52,0.14099312387803978,87.98,267.07315360940595
53,0.14129928027643068,88.06,266.3095034631585
54,0.14248498721417588,87.97,265.6187698002309
55,0.1422689395672731,87.9,264.7089936894649
56,0.14250698399696268,88.08,264.2318175165638
57,0.14156501773578017,88.29,263.6670739721896
58,0.14232452515600078,87.91,263.31000773306846
59,0.14314445186017163,88.13,262.79391548704746
60,0.14336278303853991,88.14,262.18465981618175
61,0.14223250422650563,88.15,261.71131143297976
62,0.14307363506064993,88.09,261.06003872875465
63,0.14340231985425644,88.04,260.6581739965024
64,0.14322020936368116,87.97,260.04820523333194
65,0.14312293585429567,87.96,259.74693212453235
66,0.14333904005571216,87.91,259.43853878758864
67,0.14314732317731324,88.11,258.97054227824407
68,0.14394698963998986,87.91,258.60107745303276
69,0.14425589700243366,87.84,258.29053805212476
70,0.14405442796536347,88.03,257.93130080379655
71,0.14425394758740975,87.96,257.5289505340143
72,0.1445085574060615,87.88,257.29232959261833
73,0.14433556845955758,87.89,256.9420045609159
74,0.14442943230366656,87.88,256.73200131758955
75,0.14448561495555234,87.82,256.5100254195331
76,0.1444716923780787,87.86,256.2831136114053
77,0.14471473775184485,87.84,256.06638750948633
78,0.14478562584818044,87.79,255.794892983523
79,0.1448748492991238,87.88,255.61564793350345
80,0.1452019753486617,87.88,255.44953954791717
81,0.14495317323375612,87.82,255.27195449487996
82,0.14503474047443252,87.82,255.06099121758677
83,0.14534089064547248,87.78,254.9295915057664
84,0.14526512462701371,87.83,254.81241355102455
85,0.14534310936165262,87.83,254.65583945871163
86,0.1454854019160972,87.77,254.54318493528407
87,0.14528861305098545,87.7,254.45856967905183
88,0.1453241886360559,87.73,254.34430543763804
89,0.14522300663787419,87.81,254.2700114398877
90,0.1454193031609948,87.72,254.1819116437613
91,0.1454580630829085,87.72,254.10103444199063
92,0.14543114122805564,87.77,254.03462346377913
93,0.14549272489954412,87.65,253.9827216343839
94,0.14548547016278005,87.65,253.92438321365222
95,0.14547033159971745,87.69,253.8868805661893
96,0.14546111245145169,87.67,253.8472450671674
97,0.14548184838630498,87.69,253.81759313377998
98,0.14546755915765824,87.68,253.791499754132
99,0.14547277539015324,87.7,253.77700220496416
100,0.14547323430779138,87.7,253.7635194138169
