network:,mlp,depth,3,Loss:CrossEntropy,Dataset:,fashionmnist,Optimizer:,dngd,LearningRate:,0.01,BatchSize:,128,EpochRange:,100
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.1644384458120952,80.29,551.4479996964876
2,0.15682125078843856,82.22,433.0721592904408
3,0.14916228904907128,84.32,412.9625550542813
4,0.1459682831632049,84.95,400.21387550736796
5,0.1426467955239546,85.78,391.03528099654835
6,0.14094656921907275,86.1,382.4825848319383
7,0.1406290068555234,85.99,376.0025812254023
8,0.1391250001850413,86.38,372.3243819368419
9,0.13879426189068791,86.16,368.73625312380193
10,0.13533369157868408,87.18,364.4479415669624
11,0.13609159259653802,86.95,361.4000369879737
12,0.13463833896336017,87.5,358.3763255778152
13,0.13454375719464917,87.51,355.7460302903708
14,0.13374286839194388,87.51,353.28810882619194
15,0.13338376692871548,87.55,351.07852212973495
16,0.13265869828429558,87.86,349.52634610918795
17,0.13254405097412403,87.94,347.79303269548967
18,0.1312189555879849,88.13,346.393718793321
19,0.13166633648658865,88.11,344.4681579132578
20,0.13137019773536146,88.02,342.35175334314295
21,0.13073978330026556,88.36,341.8846717724668
22,0.13113587383014053,88.07,340.64601034637707
23,0.13070511131652637,88.37,339.1077011296236
24,0.1306015732191773,88.41,336.88974560476316
25,0.13154551431314268,88.08,337.012702136787
26,0.13137704909229075,88.07,335.52121411978817
27,0.13192070547197418,87.87,334.1167554157629
28,0.12950195915409243,88.72,334.26735387199216
29,0.13058577188804968,88.28,332.78460862031625
30,0.1299092368022211,88.69,331.6191319628819
31,0.1298138003613649,88.67,330.639862527344
32,0.12968607891851397,88.29,329.80652485142895
33,0.13242005818942462,87.93,328.95056325680156
34,0.12998077228887758,88.23,328.6078686420597
35,0.13139162439781465,87.78,327.7868442736201
36,0.12883633133699138,88.82,326.8366956138916
37,0.12909822169143254,88.88,325.11557139453095
38,0.1322889077638004,87.61,325.5408621680762
39,0.12873169671752052,88.9,323.8476351212337
40,0.1286016614960709,88.83,323.96046871823796
41,0.12915442289828238,88.65,322.35208155808925
42,0.12959233682547042,88.76,323.0185731275758
43,0.1285875583254198,89.01,321.08884947055947
44,0.12974736494804495,88.49,320.86420812802527
45,0.12752654493998872,88.88,320.52382699309635
46,0.12857713094398157,89.07,319.69455663570716
47,0.1286067231885914,88.97,318.1771181360491
48,0.12823722281181482,89.08,317.89056863866125
49,0.12869340028844153,88.73,317.3600449577323
50,0.12861647483890754,88.8,316.54681424024517
51,0.12957237320922332,88.81,315.5456535403154
52,0.12816322650482406,88.96,315.2014744201703
53,0.12924808810260505,88.65,315.22197287728284
54,0.1284350269893085,89.36,314.2925093656918
55,0.12926569206119853,88.85,313.47765717285273
56,0.1282103460734841,88.89,313.35747685018123
57,0.12826251780300507,89.04,312.7533733865091
58,0.12823155503283176,89.11,312.2591666879176
59,0.13016436425353417,88.54,311.47073688181734
60,0.12846992722452322,88.78,311.2777952719599
61,0.12985673362512323,88.67,310.10490957086785
62,0.1279126492136323,89.01,309.6789807590849
63,0.12770019995886633,89.16,308.73454595577994
64,0.1270964326126489,89.28,308.15011273009947
65,0.12802636026065234,88.95,307.7445516049989
66,0.12842326199830467,89.21,306.84799767697035
67,0.12803057744813118,89.17,306.7085494606225
68,0.12766384303188527,89.18,306.5609421211519
69,0.1279267990258711,89.02,305.6453463113638
70,0.12852779291331895,88.65,305.7218501839811
71,0.1280716258579734,89.33,304.73183689531743
72,0.12759766268577657,89.2,304.3686904580608
73,0.1276194623538426,89.11,303.7033519574574
74,0.12754854388328504,89.38,303.45146241955666
75,0.12792070422853744,89.2,303.13697795357024
76,0.12780832405537684,89.33,302.5199160063699
77,0.1272277216921483,89.32,302.3253272790899
78,0.12762336702997495,89.42,301.88713146476096
79,0.1271570445632121,89.41,301.48040162309655
80,0.12729179211008523,89.41,301.1681066220249
81,0.12723820410303469,89.17,300.9515867928452
82,0.12727166861613423,89.3,300.47527305632514
83,0.12704705149888484,89.39,300.0810620292926
84,0.12727742306967535,89.41,299.88288737423636
85,0.127411571901236,89.27,299.67735097034654
86,0.12715521689925366,89.36,299.4947042143675
87,0.1270107726044238,89.36,299.1117375989967
88,0.126938753544903,89.33,298.94347233253757
89,0.12698622006597296,89.36,298.7505829785424
90,0.12708280755004395,89.22,298.5755729846863
91,0.12694042628762056,89.36,298.4272214203501
92,0.1269724451656789,89.39,298.29957335361286
93,0.12703857493044726,89.26,298.16813995766995
94,0.1269311230065726,89.52,298.0682170469878
95,0.1268937055235987,89.42,297.95389943679515
96,0.12694735605833626,89.39,297.9056689016092
97,0.12691301158242135,89.48,297.82796049067207
98,0.12692956070401776,89.32,297.7856329884102
99,0.12693185020865663,89.32,297.7401861507755
100,0.12693162805744326,89.32,297.72807947748
