network:,mlp,depth,3,Loss:CrossEntropy,Dataset:,fashionmnist,Optimizer:,dngd,LearningRate:,0.01,BatchSize:,128,EpochRange:,100
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.40477380213706987,10.0,1445.2959920460228
2,0.39405749042405247,10.0,1107.0852778176509
3,0.3979731373695422,10.0,1100.478910607824
4,0.4068442422952225,10.0,1101.6779297750388
5,0.3941691348801798,10.0,1104.6255523731459
6,0.39045480370267366,10.0,1110.8170635354545
7,0.3943181434419872,10.0,1106.103405912802
8,0.3921164312342337,10.0,1098.1349359712622
9,0.39376324478751307,10.0,1098.0374942415558
10,0.3933497054744631,10.0,1099.668439091904
11,0.3902878883296747,10.0,1100.1907327053136
12,0.4004480020323796,10.0,1098.803845964261
13,0.400274508035005,10.0,1102.9614689421298
14,0.39382832441756976,10.0,1104.8451228817896
15,0.3932987957366748,10.0,1102.1423757762543
16,0.3932112056309226,10.0,1099.1134301823085
17,0.3956525513866563,10.0,1095.971636038091
18,0.39374725193357163,10.0,1099.1563115897718
19,0.39159085603156835,10.0,1102.766061283632
20,0.3905540015905905,10.0,1097.500982711056
21,0.39539789543477205,10.0,1098.353122002026
22,0.39167158486746523,10.0,1105.3926265966663
23,0.39365262822555835,10.0,1103.4459481732424
24,0.39027497356634405,10.0,1095.4948993008782
25,0.3929530572789564,10.0,1094.814680914889
26,0.390320198368162,10.0,1098.346471650768
27,0.3946777294947903,10.0,1098.0743333388493
28,0.4005721972695292,10.0,1094.6951936318167
29,0.3917168666050632,10.0,1096.3818403195216
30,0.3926858978230816,10.0,1103.0974841041605
31,0.3974799825184381,10.0,1099.270457296229
32,0.39230207949559065,10.0,1107.0852033659849
33,0.3985263838696836,10.0,1102.1239181027483
34,0.39307200679901055,10.0,1105.3910337709415
35,0.397238690715863,10.0,1105.8818822313729
36,0.3914361081397864,10.0,1105.6814968504632
37,0.39331567567040415,10.0,1102.8781512947733
38,0.3902045729826254,10.0,1112.573813533478
39,0.39217003017092056,10.0,1092.0278922733721
40,0.39302435358450105,10.0,1091.9360335783156
41,0.3928624470350839,10.0,1092.3076788108233
42,0.3976448837882166,10.0,1090.1806763347024
43,0.3894787520996289,10.0,1093.360033681906
44,0.39590951527105467,10.0,1092.1268627968932
45,0.3925575218729373,10.0,1091.0921181239553
46,0.39012630356908606,10.0,1093.2235388003432
47,0.3902433426903763,10.0,1089.2795872179938
48,0.39051516579666623,10.0,1090.9895693488213
49,0.39832287454910115,10.0,1090.5239948687522
50,0.39516506266238083,10.0,1088.7193011276759
51,0.38995752049915827,10.0,1090.6018570928431
52,0.38956367639082073,10.0,1089.1734844479226
53,0.3905886215950126,10.0,1090.414991517565
54,0.38908684075768313,10.0,1088.5241078156143
55,0.39129046641433163,10.0,1087.0558039740458
56,0.389628017889157,10.0,1087.9055179705751
57,0.3901108307624931,10.0,1086.9334632353996
58,0.3906121914829018,10.0,1087.1147829825436
59,0.3901683028572912,10.0,1086.7250360314017
60,0.3892793055536396,10.0,1086.7427697781561
61,0.3902292759942093,10.0,1085.1789059130622
62,0.3893348764000671,10.0,1085.41619495644
63,0.391504297378475,10.0,1085.5197074316711
64,0.3930303226910166,10.0,1084.7431054938831
65,0.3904043291169189,10.0,1085.3063732530516
66,0.39141807525651034,10.0,1084.3412751200865
67,0.390648815931796,10.0,1084.2329914829115
68,0.39023672441429674,10.0,1084.435774694882
69,0.3894786224690582,10.0,1084.0336540355356
70,0.3896814500853451,10.0,1083.3044177377656
71,0.38923506492744886,10.0,1083.2445928598008
72,0.3884985136833272,10.0,1082.513071806446
73,0.39016716668346546,10.0,1082.6694093446995
74,0.38888058784419793,10.0,1082.3956352698524
75,0.388284813366465,10.0,1082.3997598777194
76,0.388763603625267,10.0,1081.690469327512
77,0.3882828851752698,10.0,1081.7879685262628
78,0.3888285185482456,10.0,1081.4857239697787
79,0.3891604388954797,10.0,1081.513597682595
80,0.3884833672407594,10.0,1081.134718098366
81,0.388238020797274,10.0,1080.9413377562566
82,0.38806094442095074,10.0,1080.7547195979528
83,0.38800705216332537,10.0,1080.6310862229068
84,0.38804647104064033,10.0,1080.4957847915477
85,0.38832006830650606,10.0,1080.4408334694438
86,0.3880831946187945,10.0,1080.1848285447306
87,0.3881385163711841,10.0,1080.00820471483
88,0.3879762737989934,10.0,1079.9315558821916
89,0.3879588250158184,10.0,1080.0187901850702
90,0.38790845515123057,10.0,1079.8418519532502
91,0.38790142459910054,10.0,1079.8131824739453
92,0.3879398054151393,10.0,1079.770962839696
93,0.38786983388319196,10.0,1079.7298538695013
94,0.3878789730926058,10.0,1079.7114307097534
95,0.3878766138162186,10.0,1079.6423057477866
96,0.38785677474699043,10.0,1079.6378628678922
97,0.38786264675766674,10.0,1079.5804007409224
98,0.3878549827949833,10.0,1079.5659359202964
99,0.38785368648927604,10.0,1079.5493473366125
100,0.38785356956758477,10.0,1079.5343413881656
