network:,mlp,depth,3,Loss:CrossEntropy,Dataset:,fashionmnist,Optimizer:,dngd,LearningRate:,0.01,BatchSize:,128,EpochRange:,100
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.1553009803107044,82.57,506.6969487016389
2,0.15014201669550653,83.32,413.15051322908545
3,0.1418437830674877,85.7,391.2592985161078
4,0.14251534847308323,85.84,381.28252579065276
5,0.1372979522259759,86.94,372.8817600368945
6,0.1361948255536907,87.17,367.67234635314963
7,0.14035257932219677,86.17,361.10823777082885
8,0.13412399256407326,87.31,358.9197199228984
9,0.13399879624848682,87.16,355.78238333771225
10,0.13261135173504796,87.99,351.9944236700469
11,0.1347395371018188,87.37,349.42202846302405
12,0.1315142813521916,88.13,347.33227494327247
13,0.13247226156405548,88.02,344.592246011122
14,0.13182219500734862,87.95,343.1743030882339
15,0.13179370703727705,87.95,341.0190677350518
16,0.13106574013289105,88.23,339.94352875754777
17,0.13081460682822188,88.03,338.88309282572794
18,0.12978896174603688,88.68,336.9414148661119
19,0.1316501326652478,88.33,334.73349143790284
20,0.13033599779804125,88.47,333.8022907264451
21,0.12969565162780697,88.68,332.81639510621903
22,0.1296414665575983,88.45,331.3751647539739
23,0.1291012688994662,88.89,329.9853072241425
24,0.12967077323368617,88.91,328.2667985217912
25,0.12885603264196596,88.97,328.30925568982735
26,0.12877720988381391,88.88,327.3659906943978
27,0.13105935328550686,88.34,325.00059318072255
28,0.1289975026777304,88.84,325.79090213978975
29,0.1292516045224692,88.58,324.0377024956095
30,0.12892337356294906,89.09,322.92809764828
31,0.1292679276801884,88.98,321.99174440237505
32,0.12975799427357818,88.97,321.70446402444514
33,0.13278233801632294,88.43,320.4205938597986
34,0.1279395109554852,88.92,319.997826229916
35,0.129611734006959,88.65,318.8127400244731
36,0.12867882256823054,88.95,317.57877681250255
37,0.12937135076217815,88.98,316.1574528756172
38,0.12957928099357752,88.58,316.75183048329626
39,0.13070422601598158,88.8,314.6507891397486
40,0.12821499650666454,89.18,315.2541806286078
41,0.1294861744715969,88.91,313.3707795430348
42,0.12924609941714355,88.83,314.5906060500694
43,0.12790255671116843,89.17,311.9595501529637
44,0.1297253450350975,88.5,312.0802806535764
45,0.12721887033885476,89.23,311.27880910235933
46,0.1291605555680769,88.67,309.8182951486441
47,0.12768859115999137,89.2,308.6892085626944
48,0.12804709848310394,89.27,308.0907316309557
49,0.12784369350242208,89.28,308.0199013197346
50,0.1298438554633655,88.61,306.56107667628635
51,0.1293876675654576,89.31,305.5867767425488
52,0.12816675283761422,89.3,305.4384578289762
53,0.12925263877108153,89.09,305.10664186243815
54,0.1271517476293324,89.66,304.2104791203287
55,0.12921237640543534,89.1,303.0324415595038
56,0.12833804184439848,89.08,303.27453213637824
57,0.12733590958723381,89.64,302.3535737955748
58,0.12722689434409395,89.56,301.44732778743384
59,0.1297105679125674,88.92,301.4259695878415
60,0.1290509987995823,89.12,300.10194948423646
61,0.12870916781394975,89.06,299.47077217640907
62,0.12825702629618044,89.32,298.9289673069901
63,0.12748001633422462,89.29,297.18386728944046
64,0.12761153519026505,89.28,296.4517072862399
65,0.128022833419507,89.36,296.22859586899216
66,0.12835354261052634,89.3,295.312377923206
67,0.12820649566426714,89.16,294.9396208482765
68,0.12770648056001804,89.53,294.6349156374362
69,0.12782059752864877,89.41,293.79316563761313
70,0.12919578699669096,89.19,293.1960851773778
71,0.12773781925884645,89.46,292.57641583770067
72,0.1276038745318903,89.55,291.8879445334996
73,0.12783793599874987,89.42,290.9876617988798
74,0.12839837953734246,89.45,290.50113187148884
75,0.12799622572815494,89.54,290.0982392831906
76,0.12797109366479967,89.39,289.42353053807193
77,0.12748231880192054,89.69,289.0425429106521
78,0.1278088805772094,89.68,288.41665540956484
79,0.12807806824316095,89.47,288.1255193104876
80,0.1276059220594638,89.56,287.6092650224405
81,0.12797445084240391,89.47,287.2950922844252
82,0.12764572055100887,89.62,286.7633506759906
83,0.1274013800153346,89.73,286.20262041859536
84,0.12735851055015124,89.66,285.89111815446984
85,0.12753627943331752,89.7,285.54402615380945
86,0.12755734376561667,89.69,285.40094714708675
87,0.12744267421490602,89.8,284.8508077101158
88,0.1274161812847357,89.72,284.6362715485508
89,0.1274209871475122,89.6,284.418384407502
90,0.12725490166434347,89.75,284.1591379659008
91,0.12723857075420777,89.82,283.98805064051896
92,0.12735037826525886,89.71,283.8027382609941
93,0.1274032483477074,89.8,283.6348381151777
94,0.12733094549890775,89.79,283.52823968075995
95,0.12724123580623536,89.81,283.3525253714783
96,0.12728207070690228,89.8,283.2775308613076
97,0.12727321121992588,89.8,283.17609851624667
98,0.1272809169948228,89.8,283.1116794087231
99,0.1272832945719965,89.79,283.0523540183171
100,0.12728055441049116,89.82,283.0324911264214
