network:,mlp,depth,3,Loss:CrossEntropy,Dataset:,fashionmnist,Optimizer:,dngd,LearningRate:,0.01,BatchSize:,128,EpochRange:,100
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.16417646395372176,81.5,479.04078286898925
2,0.1523852713072478,83.21,414.6707267992532
3,0.14476263713735,84.97,398.56608533668617
4,0.14495758804431094,85.17,390.36199034658324
5,0.14559569313073717,85.16,383.4380728368566
6,0.1514429630501184,83.07,379.9592967448967
7,0.14463285850817714,85.52,373.91670842719736
8,0.1385988923532368,86.72,375.95058044467146
9,0.14315073945120707,85.25,371.682327277879
10,0.14012912621121926,86.5,370.7707982886829
11,0.1415680017806828,86.07,366.3244611653946
12,0.14156039500795703,86.12,369.1649353311006
13,0.14242526831657393,85.13,363.8424862926957
14,0.13677908133850422,86.82,362.48084377098695
15,0.14371780012208007,85.73,359.9858938112442
16,0.14107243491134155,86.18,357.5520819597153
17,0.13783925759004378,87.37,358.2955206633885
18,0.13722478263159552,87.28,356.26551694758155
19,0.1343148203292635,87.6,355.56396146102753
20,0.13792114738208144,86.91,353.5631145310046
21,0.13870379525715354,86.72,354.0607317368359
22,0.13991254568099976,86.66,352.3039818406105
23,0.13659501190124546,86.62,350.5316219318396
24,0.13449499398660558,87.91,347.79712268322515
25,0.13898385498823643,86.11,346.82710080411135
26,0.1356340730622379,87.58,345.7223645364806
27,0.14085007743286426,85.1,346.5017937318857
28,0.13723959864329682,86.85,346.75435606299686
29,0.13446021486701235,87.7,342.97409486363944
30,0.13653941881427886,87.23,341.84354410636655
31,0.13770629919922428,87.29,341.50557706795774
32,0.13674572701138982,86.79,340.3853919745
33,0.1363295639501706,86.78,339.4015575920595
34,0.13752455205551342,87.33,337.60246568231946
35,0.13528465614644195,87.78,338.77595168962154
36,0.1346063968469339,87.63,337.11768975288373
37,0.13394477791877699,88.16,336.0848340707293
38,0.1331840011356736,87.87,336.698710217786
39,0.1349495018977346,88.33,331.66604578838167
40,0.13681300019404527,87.68,332.40061931277137
41,0.13441276105482186,88.07,331.2344036146776
42,0.13380069709790032,87.57,330.4449012758635
43,0.13295006739305282,88.06,329.8587234021504
44,0.13621013911802377,87.81,329.3485516354219
45,0.13552618407999784,87.52,328.87145942068304
46,0.13438320541178495,87.8,326.4091516695043
47,0.13435518792443185,88.01,325.33260673233696
48,0.13409836637948366,88.08,324.75717733752754
49,0.13290496624863224,88.36,324.40586266957365
50,0.13405186840211913,87.74,322.5558574109443
51,0.1329223057354437,88.39,321.6322588184749
52,0.13390917704303637,87.79,320.9426562674264
53,0.13286027547393017,88.05,320.5634128725859
54,0.1346625672982954,88.03,319.39256888755096
55,0.13713014494381479,87.42,317.95490616191427
56,0.13311096295110705,88.33,318.50058189765224
57,0.13278298960057403,88.28,316.5821729363409
58,0.1332022095285753,88.31,315.738682255689
59,0.1333267758650058,88.16,315.3732897569376
60,0.13435252668506809,88.22,313.9110326552188
61,0.13298901845651395,88.06,312.72560837934776
62,0.1337765746279312,87.98,312.53994807670875
63,0.13212370770826523,88.56,310.9333027611409
64,0.13285940199264332,88.65,310.2403755852663
65,0.1329483539819209,88.24,309.2202027290106
66,0.13501480139140634,87.99,308.5468188234484
67,0.13353281361716135,88.46,308.17117972033367
68,0.13339821196822468,88.54,307.48587920569156
69,0.13379142279309758,88.34,306.2321041465314
70,0.13318210497085473,88.42,305.4067251120549
71,0.13359073369996124,88.32,304.2242817524145
72,0.13539104471837027,88.58,303.6677251576361
73,0.13401392388191305,88.31,302.52702858758124
74,0.13333647197751858,88.24,302.27574462944
75,0.1337403850768929,88.45,301.5404569310928
76,0.13420731019872084,88.3,300.4027416090975
77,0.1331239399879472,88.64,300.2408423366577
78,0.13342416489810577,88.5,299.11633586680205
79,0.13382852954396815,88.42,298.70712148266307
80,0.13322031701297393,88.68,298.42263263260634
81,0.13465869477562814,88.6,297.4890193338079
82,0.1346080268878164,88.48,296.78335774287996
83,0.13370224331487726,88.7,296.0559209337367
84,0.13440263245914028,88.55,295.6439003946939
85,0.1342842416214282,88.32,295.2652840776993
86,0.13452307641633285,88.52,294.9630807811009
87,0.1343716962505251,88.38,294.203264297707
88,0.13403128192368854,88.58,293.7890512485748
89,0.13438902811200887,88.59,293.40444578214493
90,0.13413384842720114,88.65,293.0541230709568
91,0.13419331200341425,88.63,292.6991178285339
92,0.13442268491045498,88.57,292.4798826324914
93,0.134476108464605,88.55,292.22493834981026
94,0.13433656611168054,88.73,292.0354360588578
95,0.13436500578801006,88.72,291.77240999192315
96,0.13439568502308208,88.62,291.68831703441737
97,0.13437272452596408,88.69,291.5137827858996
98,0.13439179661431547,88.66,291.4261452436193
99,0.13438660465578026,88.66,291.3467545453419
100,0.1343864728647,88.7,291.30513597233715
