network:,mlp,depth,3,Loss:CrossEntropy,Dataset:,fashionmnist,Optimizer:,dngd,LearningRate:,0.01,BatchSize:,128,EpochRange:,100
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.2417005786001047,63.55,872.4281363001764
2,0.2040066218325324,67.87,605.8193333649687
3,0.19114108050047462,72.22,543.7971385005694
4,0.18296206645619895,75.98,515.7514793211972
5,0.17666484806329202,78.15,495.66535518672674
6,0.17207966595570415,79.07,480.0241698786648
7,0.16885142031508976,79.67,468.49178226288956
8,0.166091365473611,80.56,459.9428674152919
9,0.16430579421362643,80.76,453.5461450934664
10,0.1626735963801077,81.3,448.31118905163015
11,0.16155092548459832,81.52,444.4141031043616
12,0.16048133703691364,81.85,441.10243355897444
13,0.15961704020307008,81.81,438.20671024556356
14,0.1589486501110134,82.03,435.7849367358791
15,0.15829592498380746,82.34,433.65596050468844
16,0.15787968274626904,82.5,431.8126824176642
17,0.1571602370184876,82.5,430.09445272427376
18,0.1567360320325091,82.59,428.61384050462294
19,0.15619890801687994,82.81,427.11265427954413
20,0.1558715439300293,82.8,425.8378203773041
21,0.15559190219399263,82.82,424.6264630585337
22,0.15509709353640136,83.02,423.460222277687
23,0.15510378514271556,83.01,422.3693917569067
24,0.15441183685493876,83.26,421.25321914315987
25,0.15409144981583553,83.19,420.34238406793395
26,0.15398166822726284,83.3,419.5381000216073
27,0.1538277513691103,83.27,418.53643313577686
28,0.15352900767885547,83.24,417.88290147041715
29,0.1530822929797142,83.36,417.0932710948529
30,0.15285933005021834,83.5,416.35500860226944
31,0.1526243722260888,83.51,415.446380254048
32,0.15240204181752479,83.6,414.8510568753234
33,0.1523552749202704,83.64,414.13094125055807
34,0.15231511854667906,83.68,413.6056582543896
35,0.1519175835255621,83.85,412.8401222757693
36,0.15191518205569496,83.62,412.28914911609724
37,0.1514429602541649,83.85,411.72401218081336
38,0.15131096405261107,83.93,411.1102240844322
39,0.15129810215821907,83.95,410.60413360951554
40,0.15112231115796673,83.89,410.2019264306595
41,0.15089997846180442,84.06,409.59890195530363
42,0.15087516284954827,83.82,409.16623102449404
43,0.15058331156590346,83.98,408.7464118752398
44,0.15049984663534266,84.1,408.33467027932596
45,0.15032200289687622,84.02,407.7720132641701
46,0.15025425363959535,84.15,407.5308250148159
47,0.14996462691821524,84.11,407.1324435509344
48,0.1498455490384783,84.23,406.65841733557835
49,0.1497528017965207,84.22,406.345656090835
50,0.14964089477494327,84.27,405.9861265650944
51,0.14973225585941566,84.27,405.7109099388885
52,0.1494994619761957,84.3,405.3952568909253
53,0.14964439886719433,84.17,405.0844595192084
54,0.14939391867184182,84.25,404.81768685325125
55,0.14922953262003755,84.37,404.49825125322667
56,0.14916109771870856,84.39,404.4026886251435
57,0.14911239818215116,84.43,404.03703922554377
58,0.14898434719805526,84.34,403.90062865176435
59,0.1488644804781688,84.52,403.6031559381658
60,0.14881940792872708,84.51,403.3287136941068
61,0.1487669071663163,84.4,403.112421897937
62,0.1487700249086311,84.51,402.9388425444235
63,0.14867596306017974,84.62,402.7344702037413
64,0.14858436190497393,84.49,402.5676247516929
65,0.14854300822784652,84.53,402.3794932881398
66,0.14849038546019272,84.49,402.230761988712
67,0.1484366819294277,84.62,402.027979595956
68,0.14838068711478064,84.54,401.92519773018637
69,0.14840351937930468,84.54,401.7282725036271
70,0.14832961495751257,84.61,401.63137799564964
71,0.1482874766341659,84.6,401.53674542751395
72,0.1482535905675339,84.56,401.40049293567375
73,0.14823121188291863,84.62,401.29919308068145
74,0.14816941101667977,84.63,401.14228992383363
75,0.14821035928055168,84.53,401.0899954312392
76,0.14812822039447612,84.6,400.9629521280972
77,0.1481155981895512,84.68,400.91718808509137
78,0.14808199120991267,84.7,400.8524654178477
79,0.14805721740987002,84.63,400.7464000036213
80,0.14803308045177827,84.78,400.68901324475496
81,0.14803739702269467,84.7,400.5846000679775
82,0.14800299459428928,84.64,400.56413911527665
83,0.14799574150967953,84.67,400.5471145199306
84,0.1479952214623311,84.64,400.4544689776038
85,0.1479812804569822,84.65,400.465896314014
86,0.1479666557139171,84.64,400.39537301399054
87,0.1479505803793478,84.72,400.3774835560113
88,0.14796774333982327,84.73,400.31553084903686
89,0.14793889265833124,84.71,400.275184943859
90,0.14793620625538612,84.66,400.26474686345057
91,0.14793713247852286,84.76,400.27108590447824
92,0.14792452920982832,84.69,400.26605512033393
93,0.14792624681489044,84.75,400.2130607011984
94,0.14792078885950768,84.65,400.2005138381966
95,0.14791876344538446,84.68,400.19492989511633
96,0.147917983247273,84.72,400.1900068548188
97,0.14791683080608148,84.73,400.2050273048598
98,0.14791641827585347,84.73,400.1792477548504
99,0.14791625865232716,84.72,400.16837495438324
100,0.14791622980317073,84.72,400.2038234152011
