network:,mlp,depth,3,Loss:CrossEntropy,Dataset:,fashionmnist,Optimizer:,dngd,LearningRate:,0.01,BatchSize:,128,EpochRange:,100
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.3920430542309401,10.0,1039.7209945319812
2,0.3897802819575328,10.0,1089.8757460127508
3,0.3888220756547029,10.0,1083.829195740889
4,0.38960369868573347,10.0,1083.4311172123403
5,0.3894597909597954,10.0,1083.6375494577737
6,0.3893667050261996,10.0,1084.5820752791503
7,0.3888636331822572,10.0,1083.8170041341518
8,0.389705441399678,10.0,1084.3582267542638
9,0.38923041703604433,10.0,1084.0398581754932
10,0.38918298648110333,10.0,1083.660708962219
11,0.38880025196685464,10.0,1083.8624168748795
12,0.38911072785920425,10.0,1084.161574201035
13,0.3903440239587064,10.0,1084.2409809825263
14,0.3896308062173156,10.0,1083.8698711278341
15,0.3892072746748609,10.0,1083.5268507888322
16,0.3897556145308114,10.0,1083.890156618822
17,0.3884973566669391,10.0,1083.3185889680249
18,0.3888958273157636,10.0,1083.7639013948217
19,0.3891716161008074,10.0,1083.3010823569064
20,0.3888897651802502,10.0,1083.3100474124778
21,0.3889788503585848,10.0,1083.304589140898
22,0.38908520588742646,10.0,1083.4981492434993
23,0.3882438628149948,10.0,1083.594884923272
24,0.3888179386602536,10.0,1083.1946023379817
25,0.39047007316719495,10.0,1083.2686755204759
26,0.3894186004646806,10.0,1083.0738246456137
27,0.38904214922044833,10.0,1082.887987603511
28,0.3897879220275228,10.0,1083.1978459261627
29,0.38953059924436784,10.0,1083.158822595946
30,0.3888536150267383,10.0,1083.1525005643555
31,0.3885285279898247,10.0,1082.5703523733469
32,0.39150470101248735,10.0,1082.7317624727546
33,0.3887153012411935,10.0,1082.671342577253
34,0.3891533717417768,10.0,1083.4837342396474
35,0.3895435018071742,10.0,1082.436223300027
36,0.38874143273083134,10.0,1082.5455680498437
37,0.38892743989094486,10.0,1082.4732177455796
38,0.3884007905337856,10.0,1082.256673815408
39,0.3884243685553577,10.0,1082.5431647580315
40,0.38949367079907643,10.0,1082.1875880094988
41,0.38826419753052277,10.0,1082.3073477562048
42,0.3887539174256803,10.0,1081.78840229252
43,0.38910448627431254,10.0,1081.94470632
44,0.3882238590386885,10.0,1081.8880605972145
45,0.3883985852890177,10.0,1081.9973722124405
46,0.3889983503549084,10.0,1081.8579227121145
47,0.3883345325364233,10.0,1081.7779705326186
48,0.3883064896313112,10.0,1081.4876197665485
49,0.38877116947540086,10.0,1081.4958669015848
50,0.38833833147467833,10.0,1081.5674948651654
51,0.3885293052648939,10.0,1081.569945330813
52,0.38851588316309427,10.0,1081.3030377095188
53,0.38957752042741917,10.0,1081.50522767252
54,0.38830487153677545,10.0,1081.5333543596491
55,0.3882601657655956,10.0,1081.4542066654417
56,0.388040794746708,10.0,1081.5583736759258
57,0.38824928848982365,10.0,1081.2638441220022
58,0.3885258881013785,10.0,1081.296693876608
59,0.3883708809484551,10.0,1081.1115957404504
60,0.38810222438657715,10.0,1081.2114618510834
61,0.3886161008115008,10.0,1081.087046607471
62,0.3889118572796332,10.0,1080.8281668284808
63,0.38842996452917167,10.0,1080.832757865442
64,0.38823652521633645,10.0,1080.7095434640262
65,0.3883637233075303,10.0,1080.7486497120562
66,0.38808049169430603,10.0,1080.6722999671374
67,0.3889647094425616,10.0,1080.4739224346463
68,0.3882804852304682,10.0,1080.5860919017018
69,0.38806926873701214,10.0,1080.429120424714
70,0.38822937367567373,10.0,1080.4580781424224
71,0.3881180352493644,10.0,1080.4725549154953
72,0.38800315206238967,10.0,1080.3067469185096
73,0.3880413869804919,10.0,1080.336693396192
74,0.38809401394207593,10.0,1080.244858437764
75,0.38800047252223946,10.0,1080.241101042294
76,0.38802444858591695,10.0,1080.1386047609326
77,0.38795788913393325,10.0,1080.1083518680987
78,0.388083142258211,10.0,1080.0245757875666
79,0.38789691599701515,10.0,1080.1226409467806
80,0.38807548287072413,10.0,1080.0210121750576
81,0.38798134870874856,10.0,1079.8889837925876
82,0.3879369077906171,10.0,1079.8871835889593
83,0.38794209606357727,10.0,1079.9195451533108
84,0.3879675488990507,10.0,1079.7823667902428
85,0.38795111987636544,10.0,1079.8213653722044
86,0.3879101210311532,10.0,1079.7405269212052
87,0.3879944256373814,10.0,1079.674619300025
88,0.38793811005061624,10.0,1079.6953012068898
89,0.38788592484968304,10.0,1079.7378553185129
90,0.38788095669451556,10.0,1079.6440959815532
91,0.38788175735392294,10.0,1079.6581280216226
92,0.38787667176870905,10.0,1079.624629097961
93,0.3878627092853538,10.0,1079.6176130502208
94,0.3878596215359946,10.0,1079.5958392233738
95,0.3878578712691122,10.0,1079.5777950713884
96,0.38785516529449265,10.0,1079.5707050630533
97,0.3878560355985597,10.0,1079.5508954235231
98,0.3878548475725056,10.0,1079.5417840150374
99,0.38785476776074246,10.0,1079.5333056917577
100,0.3878547204837108,10.0,1079.527285908331
