network:,mlp,depth,3,Loss:CrossEntropy,Dataset:,fashionmnist,Optimizer:,dngd,LearningRate:,0.01,BatchSize:,128,EpochRange:,100
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.15642719990663181,82.77,464.0050998377139
2,0.14854195949111157,83.6,397.82225391033614
3,0.1393578639670984,86.41,382.0913457283333
4,0.13914077330245647,85.88,373.0192457551895
5,0.13891878425439538,86.66,367.6960869759385
6,0.13905031975906795,86.64,364.3862489313205
7,0.13789446114985418,86.94,357.46749722004444
8,0.13442313340681195,87.1,357.0490609440468
9,0.13630024507355842,86.74,354.5431115238397
10,0.13291792384088674,87.83,351.7018724251658
11,0.13329695244587814,87.72,349.59063638667305
12,0.13309039032535513,88.03,347.75567589843195
13,0.13389983741459308,87.54,344.9342227283317
14,0.1331824842038185,87.88,343.4220316824374
15,0.1353211143631925,87.43,341.73453840225744
16,0.13355638414049453,87.7,341.2286121067462
17,0.13177474615162116,88.17,339.77950952175075
18,0.13149081084773992,88.6,338.0094859757657
19,0.13194330567235885,88.22,336.2334335244287
20,0.13104247030164642,88.41,334.97223348442174
21,0.13030720125637582,88.35,333.5678937994341
22,0.13291580984587353,87.82,332.8275224416495
23,0.1305890661567005,88.69,330.6182066219956
24,0.130241540703438,89.11,330.5276564085153
25,0.12918749750295935,88.61,328.8398531943496
26,0.1323095773583028,88.53,327.73334590445705
27,0.13291141905510095,88.07,326.3226549871949
28,0.13136416076342944,88.24,327.26301146150905
29,0.13041494739081053,88.7,325.0022374545333
30,0.12926205350900255,88.77,324.1601170067594
31,0.1308847767457779,88.91,322.85191058095836
32,0.1318396444259676,88.18,321.898068178183
33,0.1319308605021251,88.27,320.8695257578069
34,0.13079802644278196,88.68,320.4172033821342
35,0.13101221325555082,88.49,320.1475809097036
36,0.13039444072414308,88.57,318.38163091556856
37,0.12998355578766194,89.03,317.6941821460785
38,0.13154238132017254,88.54,317.28017163607103
39,0.13006409348201142,88.97,315.6558567052965
40,0.13214091845412754,88.73,315.75904090813737
41,0.13235559659217722,88.48,314.6398450474241
42,0.12974954985860568,88.87,313.71676074124093
43,0.13090470490425127,88.73,312.574578433657
44,0.13049190969609503,88.81,312.7108787324891
45,0.13015739317896016,89.08,310.8798747837925
46,0.13130980730056763,88.53,310.4723228216171
47,0.12934810736540284,89.1,309.5703779377663
48,0.129993609146777,88.95,309.30216021184475
49,0.1309052398209887,88.68,308.0329990098471
50,0.13094248192142577,88.67,307.31058244092634
51,0.1322896842763368,88.65,305.53016802026775
52,0.12898275110004806,89.27,305.1725067808938
53,0.13121531551072338,88.54,304.4134126489859
54,0.13096163941344727,88.97,304.1780951790718
55,0.13373292369374842,88.52,302.3222650797891
56,0.12942819885099366,89.28,302.7856918663613
57,0.13055082475706967,89.31,301.86083368146853
58,0.13033693482372552,89.27,301.6808311397841
59,0.13027991529212576,89.04,300.8373177481104
60,0.13111825309582611,88.81,299.6666626779001
61,0.13069959502738676,88.89,298.4265574016042
62,0.13030985105774803,89.29,297.17929384004333
63,0.13064606764169137,89.01,296.5798219265714
64,0.1304177176723602,89.19,295.37099908473397
65,0.1311841558800069,89.05,294.8070967245712
66,0.1321668712569198,88.93,294.4103976400422
67,0.13099924727543585,89.29,293.4747353990449
68,0.13040706191235768,89.11,293.3565475079042
69,0.13180090725294816,88.68,291.7762991613162
70,0.13118246864916674,89.05,291.44600977826474
71,0.13054405753292256,89.19,290.19380433256947
72,0.13082507259047615,89.14,289.60988256328903
73,0.13054603948267793,89.31,288.5329548059496
74,0.13115395615095776,89.0,288.0042186825514
75,0.13144368098488748,89.31,287.5837264640499
76,0.1319425056483954,89.11,286.425653641412
77,0.1308834836172905,89.08,285.9870091393304
78,0.13150133723134932,89.42,285.58527688151486
79,0.1318791329479421,89.25,284.91839517954827
80,0.13134353882722508,89.41,284.55715990536754
81,0.13168630239043408,89.2,283.72218659285033
82,0.13130576066625144,89.19,283.1968761021649
83,0.13127801858031674,89.26,282.63957848109163
84,0.13143433055389664,89.37,282.17004047909273
85,0.13186750648372464,89.28,281.73673554422504
86,0.13168847230451702,89.22,281.59538662764055
87,0.13184393646874662,89.21,280.8622652768835
88,0.13161426464886045,89.24,280.6273072393718
89,0.13163885277217385,89.23,280.24419054585985
90,0.13157269314153872,89.22,279.87407287999764
91,0.13163745288909878,89.36,279.71413093919693
92,0.13169635994347936,89.23,279.4397967292556
93,0.1317410434741201,89.33,279.1923689876538
94,0.1316652397102893,89.23,279.0709124704414
95,0.1316547009990668,89.33,278.85157779716985
96,0.13169749332135167,89.37,278.7582652990752
97,0.13173026367545382,89.29,278.6381145663607
98,0.13169159373240685,89.33,278.55457804719015
99,0.13168652937102165,89.35,278.4784143955977
100,0.13168274606468836,89.35,278.4415590242028
